Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,471396,0,0,,,,,
0,0,0,469530,0,0,,,,,
0,0,0,425477,0,0,,,,,
0,0,0,406069,0,0,,,,,
0,0,0,413379,0,0,,,,,
0,0,0,433399,0,0,,,,,
0,0,0,411699,0,0,,,,,
0,0,0,419530,0,0,,,,,
0,0,0,413560,0,0,,,,,
0,0,0,423891,0,0,,,,,
0,0,0,411931,0,0,,,,,
0,0,0,403461,0,0,,,,,
0,0,0,428423,0,0,,,,,
0,0,0,413631,0,0,,,,,
0,0,0,421183,0,0,,,,,
0,0,0,469881,0,0,,,,,
0,0,0,499829,0,0,,,,,
0,0,0,412537,0,0,,,,,
0,0,0,407121,0,0,,,,,
0,0,0,428006,0,0,,,,,
0,0,0,443527,0,0,,,,,
0,0,0,419830,0,0,,,,,
0,0,0,453457,0,0,,,,,
0,0,0,404676,0,0,,,,,
0,0,0,408862,0,0,,,,,
0,0,0,414091,0,0,,,,,
0,0,0,424058,0,0,,,,,
0,0,0,427048,0,0,,,,,
0,0,0,417067,0,0,,,,,
0,0,0,404640,0,0,,,,,
0,0,0,423619,0,0,,,,,
0,0,0,465878,0,0,,,,,
0,0,0,430494,0,0,,,,,
0,0,0,423225,0,0,,,,,
0,0,0,412153,0,0,,,,,
0,0,0,405145,0,0,,,,,
0,0,0,412667,0,0,,,,,
0,0,0,402273,0,0,,,,,
0,0,0,420732,0,0,,,,,
0,0,0,407369,0,0,,,,,
0,0,0,413798,0,0,,,,,
0,0,0,411997,0,0,,,,,
0,0,0,432456,0,0,,,,,
0,0,0,411924,0,0,,,,,
0,0,0,423007,0,0,,,,,
0,0,0,466797,0,0,,,,,
0,0,0,493349,0,0,,,,,
0,0,0,403495,0,0,,,,,
0,0,0,398431,0,0,,,,,
0,0,0,409514,0,0,,,,,
0,0,0,427836,0,0,,,,,
0,0,0,413033,0,0,,,,,
0,0,0,421351,0,0,,,,,
0,0,0,409028,0,0,,,,,
0,0,0,412226,0,0,,,,,
0,0,0,432871,0,0,,,,,
0,0,0,437841,0,0,,,,,
0,0,0,408955,0,0,,,,,
0,0,0,408350,0,0,,,,,
0,0,0,414621,0,0,,,,,
0,0,0,454642,0,0,,,,,
0,0,0,475027,0,0,,,,,
0,0,0,456885,0,0,,,,,
0,0,0,407376,0,0,,,,,
0,0,0,406251,0,0,,,,,
0,0,0,425022,0,0,,,,,
0,0,0,422961,0,0,,,,,
0,0,0,425638,0,0,,,,,
0,0,0,398992,0,0,,,,,
0,0,0,402764,0,0,,,,,
0,0,0,408046,0,0,,,,,
0,0,0,427390,0,0,,,,,
0,0,0,443497,0,0,,,,,
0,0,0,415648,0,0,,,,,
0,0,0,414203,0,0,,,,,
0,0,0,463123,0,0,,,,,
0,0,0,468293,0,0,,,,,
0,0,0,412214,0,0,,,,,
0,0,0,439414,0,0,,,,,
0,0,0,414898,0,0,,,,,
0,0,0,423297,0,0,,,,,
0,0,0,416019,0,0,,,,,
0,0,0,436926,0,0,,,,,
0,0,0,427854,0,0,,,,,
0,0,0,448104,0,0,,,,,
0,0,0,416218,0,0,,,,,
0,0,0,411208,0,0,,,,,
0,0,0,408594,0,0,,,,,
0,0,0,425406,0,0,,,,,
0,0,0,416803,0,0,,,,,
0,0,0,462053,0,0,,,,,
0,0,0,464908,0,0,,,,,
0,0,0,432080,0,0,,,,,
0,0,0,419479,0,0,,,,,
0,0,0,420681,0,0,,,,,
0,0,0,436882,0,0,,,,,
0,0,0,404021,0,0,,,,,
0,0,0,408556,0,0,,,,,
0,0,0,415069,0,0,,,,,
0,0,0,426531,0,0,,,,,
0,0,0,404920,0,0,,,,,
0,0,0,403517,0,0,,,,,
0,0,0,437424,0,0,,,,,
0,0,0,416589,0,0,,,,,
0,0,0,423097,0,0,,,,,
0,0,0,479917,0,0,,,,,
0,0,0,459551,0,0,,,,,
0,0,0,410538,0,0,,,,,
0,0,0,424859,0,0,,,,,
0,0,0,411575,0,0,,,,,
0,0,0,417510,0,0,,,,,
0,0,0,416623,0,0,,,,,
0,0,0,443612,0,0,,,,,
0,0,0,411986,0,0,,,,,
0,0,0,411819,0,0,,,,,
0,0,0,414255,0,0,,,,,
0,0,0,421588,0,0,,,,,
0,0,0,410430,0,0,,,,,
0,0,0,402606,0,0,,,,,
0,0,0,407282,0,0,,,,,
0,0,0,451698,0,0,,,,,
0,0,0,464029,0,0,,,,,
0,0,0,441431,0,0,,,,,
0,0,0,424959,0,0,,,,,
0,0,0,409217,0,0,,,,,
0,0,0,406444,0,0,,,,,
0,0,0,423463,0,0,,,,,
0,0,0,416782,0,0,,,,,
0,0,0,428644,0,0,,,,,
0,0,0,436236,0,0,,,,,
0,0,0,402890,0,0,,,,,
0,0,0,406367,0,0,,,,,
0,0,0,429688,0,0,,,,,
0,0,0,411636,0,0,,,,,
0,0,0,414627,0,0,,,,,
0,0,0,455221,0,0,,,,,
0,0,0,475035,0,0,,,,,
0,0,0,417401,0,0,,,,,
0,0,0,401850,0,0,,,,,
0,0,0,419476,0,0,,,,,
0,0,0,417571,0,0,,,,,
0,0,0,415769,0,0,,,,,
0,0,0,426100,0,0,,,,,
0,0,0,408924,0,0,,,,,
0,0,0,423363,0,0,,,,,
0,0,0,433843,0,0,,,,,
0,0,0,408125,0,0,,,,,
0,0,0,413137,0,0,,,,,
0,0,0,421378,0,0,,,,,
0,0,0,442899,0,0,,,,,
0,0,0,463223,0,0,,,,,
0,0,0,477609,0,0,,,,,
0,0,0,459020,0,0,,,,,
0,0,0,425329,0,0,,,,,
0,0,0,413200,0,0,,,,,
0,0,0,429664,0,0,,,,,
0,0,0,436806,0,0,,,,,
0,0,0,418948,0,0,,,,,
0,0,0,418226,0,0,,,,,
0,0,0,428909,0,0,,,,,
0,0,0,427665,0,0,,,,,
0,0,0,422672,0,0,,,,,
0,0,0,440953,0,0,,,,,
0,0,0,418626,0,0,,,,,
0,0,0,431559,0,0,,,,,
0,0,0,473866,0,0,,,,,
0,0,0,495705,0,0,,,,,
0,0,0,440358,0,0,,,,,
0,0,0,415322,0,0,,,,,
0,0,0,413047,0,0,,,,,
0,0,0,429886,0,0,,,,,
0,0,0,423340,0,0,,,,,
0,0,0,444143,0,0,,,,,
0,0,0,414701,0,0,,,,,
0,0,0,426249,0,0,,,,,
0,0,0,428786,0,0,,,,,
0,0,0,426376,0,0,,,,,
0,0,0,422351,0,0,,,,,
0,0,0,412283,0,0,,,,,
0,0,0,427633,0,0,,,,,
0,0,0,436942,0,0,,,,,
0,0,0,486771,0,0,,,,,
0,0,0,434342,0,0,,,,,
0,0,0,413293,0,0,,,,,
0,0,0,422037,0,0,,,,,
0,0,0,438488,0,0,,,,,
0,0,0,440043,0,0,,,,,
0,0,0,420037,0,0,,,,,
0,0,0,425343,0,0,,,,,
0,0,0,432888,0,0,,,,,
0,0,0,407413,0,0,,,,,
0,0,0,409541,0,0,,,,,
0,0,0,438481,0,0,,,,,
0,0,0,414435,0,0,,,,,
0,0,0,418357,0,0,,,,,
0,0,0,472332,0,0,,,,,
0,0,0,483910,0,0,,,,,
0,0,0,438146,0,0,,,,,
0,0,0,406027,0,0,,,,,
0,0,0,419168,0,0,,,,,
0,0,0,421059,0,0,,,,,
0,0,0,440138,0,0,,,,,
0,0,0,441120,0,0,,,,,
0,0,0,415911,0,0,,,,,
0,0,0,416171,0,0,,,,,
0,0,0,432368,0,0,,,,,
0,0,0,431534,0,0,,,,,
0,0,0,408981,0,0,,,,,
0,0,0,416427,0,0,,,,,
0,0,0,422781,0,0,,,,,
0,0,0,472519,0,0,,,,,
0,0,0,453039,0,0,,,,,
0,0,0,436300,0,0,,,,,
0,0,0,429701,0,0,,,,,
0,0,1,0,0,0,,,,,
0,0,0,421241,0,0,,,,,
0,0,0,419902,0,0,,,,,
0,0,0,418667,0,0,,,,,
0,0,0,422067,0,0,,,,,
0,0,0,416509,0,0,,,,,
0,0,0,419545,0,0,,,,,
0,0,0,458101,0,0,,,,,
0,0,0,430757,0,0,,,,,
0,0,0,436887,0,0,,,,,
0,0,0,417444,0,0,,,,,
0,0,0,489043,0,0,,,,,
0,0,0,479028,0,0,,,,,
0,0,0,423335,0,0,,,,,
0,0,0,410403,0,0,,,,,
0,0,0,429399,0,0,,,,,
0,0,0,414331,0,0,,,,,
0,0,0,421659,0,0,,,,,
0,0,0,443685,0,0,,,,,
0,0,0,422525,0,0,,,,,
0,0,0,441575,0,0,,,,,
0,0,0,426250,0,0,,,,,
0,0,0,425195,0,0,,,,,
0,0,0,437524,0,0,,,,,
0,0,0,439751,0,0,,,,,
0,0,0,443279,0,0,,,,,
0,0,0,479307,0,0,,,,,
0,0,0,472731,0,0,,,,,
0,0,0,447045,0,0,,,,,
0,0,0,416615,0,0,,,,,
0,0,0,428529,0,0,,,,,
0,0,0,426380,0,0,,,,,
0,0,0,434492,0,0,,,,,
0,0,0,419374,0,0,,,,,
0,0,0,419829,0,0,,,,,
0,0,0,427629,0,0,,,,,
0,0,0,451574,0,0,,,,,
0,0,0,418852,0,0,,,,,
0,0,0,442859,0,0,,,,,
0,0,0,416459,0,0,,,,,
0,0,0,461570,0,0,,,,,
0,0,0,452982,0,0,,,,,
0,0,0,489967,0,0,,,,,
0,0,0,430651,0,0,,,,,
0,0,0,418678,0,0,,,,,
0,0,0,425143,0,0,,,,,
0,0,0,436086,0,0,,,,,
0,0,0,426926,0,0,,,,,
0,0,0,443124,0,0,,,,,
0,0,0,432076,0,0,,,,,
0,0,0,431341,0,0,,,,,
0,0,0,434824,0,0,,,,,
0,0,0,440651,0,0,,,,,
0,0,0,417676,0,0,,,,,
0,0,0,430378,0,0,,,,,
0,0,0,419226,0,0,,,,,
0,0,0,476979,0,0,,,,,
0,0,0,482858,0,0,,,,,
0,0,0,462530,0,0,,,,,
0,0,0,420105,0,0,,,,,
0,0,0,425546,0,0,,,,,
0,0,0,422810,0,0,,,,,
0,0,0,426688,0,0,,,,,
0,0,0,413900,0,0,,,,,
0,0,0,428247,0,0,,,,,
0,0,0,422125,0,0,,,,,
0,0,0,425638,0,0,,,,,
0,0,0,424465,0,0,,,,,
0,0,0,434147,0,0,,,,,
0,0,0,429279,0,0,,,,,
0,0,0,458526,0,0,,,,,
0,0,0,460741,0,0,,,,,
0,0,0,482852,0,0,,,,,
0,0,0,423923,0,0,,,,,
0,0,0,424628,0,0,,,,,
0,0,0,421009,0,0,,,,,
0,0,0,422809,0,0,,,,,
0,0,0,412211,0,0,,,,,
0,0,0,429833,0,0,,,,,
0,0,0,438580,0,0,,,,,
0,0,0,406182,0,0,,,,,
0,0,0,433003,0,0,,,,,
0,0,0,414980,0,0,,,,,
0,0,0,428155,0,0,,,,,
0,0,0,414923,0,0,,,,,
0,0,0,422994,0,0,,,,,
0,0,0,424346,0,0,,,,,
0,0,0,490646,0,0,,,,,
0,0,0,447136,0,0,,,,,
0,0,0,439171,0,0,,,,,
0,0,0,419538,0,0,,,,,
0,0,0,418448,0,0,,,,,
0,0,0,412670,0,0,,,,,
0,0,0,413662,0,0,,,,,
0,0,0,427520,0,0,,,,,
0,0,0,401377,0,0,,,,,
0,0,0,423724,0,0,,,,,
0,0,0,415342,0,0,,,,,
0,0,0,427487,0,0,,,,,
0,0,0,424323,0,0,,,,,
0,0,0,412411,0,0,,,,,
0,0,0,456226,0,0,,,,,
0,0,0,482960,0,0,,,,,
0,0,0,422193,0,0,,,,,
0,0,0,411791,0,0,,,,,
0,0,0,416961,0,0,,,,,
0,0,0,411194,0,0,,,,,
0,0,0,428812,0,0,,,,,
0,0,0,447055,0,0,,,,,
0,0,0,413879,0,0,,,,,
0,0,0,404764,0,0,,,,,
0,0,0,414972,0,0,,,,,
0,0,0,414087,0,0,,,,,
0,0,0,429191,0,0,,,,,
0,0,0,423410,0,0,,,,,
0,0,0,413982,0,0,,,,,
0,0,0,463514,0,0,,,,,
0,0,0,465544,0,0,,,,,
0,0,0,434432,0,0,,,,,
0,0,0,433320,0,0,,,,,
0,0,0,410178,0,0,,,,,
0,0,0,427087,0,0,,,,,
0,0,0,411756,0,0,,,,,
0,0,0,426582,0,0,,,,,
0,0,0,410105,0,0,,,,,
0,0,0,429931,0,0,,,,,
0,0,0,426736,0,0,,,,,
0,0,0,410625,0,0,,,,,
0,0,0,457746,0,0,,,,,
0,0,0,422382,0,0,,,,,
0,0,0,417903,0,0,,,,,
0,0,0,457121,0,0,,,,,
0,0,0,485454,0,0,,,,,
0,0,0,408736,0,0,,,,,
0,0,0,419466,0,0,,,,,
0,0,0,415715,0,0,,,,,
0,0,0,418215,0,0,,,,,
0,0,0,408476,0,0,,,,,
0,0,0,432745,0,0,,,,,
0,0,0,435555,0,0,,,,,
0,0,0,419354,0,0,,,,,
0,0,0,423257,0,0,,,,,
0,0,0,418567,0,0,,,,,
0,0,0,422366,0,0,,,,,
0,0,0,413666,0,0,,,,,
0,0,0,418090,0,0,,,,,
0,0,0,449025,0,0,,,,,
0,0,0,483553,0,0,,,,,
0,0,0,451569,0,0,,,,,
0,0,0,421075,0,0,,,,,
0,0,0,422300,0,0,,,,,
0,0,0,438369,0,0,,,,,
0,0,0,433708,0,0,,,,,
0,0,0,412903,0,0,,,,,
0,0,0,419075,0,0,,,,,
0,0,0,444831,0,0,,,,,
0,0,0,419963,0,0,,,,,
0,0,0,432594,0,0,,,,,
0,0,0,434461,0,0,,,,,
0,0,0,433684,0,0,,,,,
0,0,0,414261,0,0,,,,,
0,0,0,483536,0,0,,,,,
0,0,0,486718,0,0,,,,,
0,0,0,428858,0,0,,,,,
0,0,0,424487,0,0,,,,,
0,0,0,426367,0,0,,,,,
0,0,0,441058,0,0,,,,,
0,0,0,429500,0,0,,,,,
0,0,0,436757,0,0,,,,,
0,0,0,412407,0,0,,,,,
0,0,0,425556,0,0,,,,,
0,0,0,423237,0,0,,,,,
0,0,0,423106,0,0,,,,,
0,0,0,422037,0,0,,,,,
0,0,0,408832,0,0,,,,,
0,0,0,432451,0,0,,,,,
0,0,0,470861,0,0,,,,,
0,0,0,484011,0,0,,,,,
0,0,0,439741,0,0,,,,,
0,0,0,407941,0,0,,,,,
0,0,0,421350,0,0,,,,,
0,0,0,411842,0,0,,,,,
0,0,0,442907,0,0,,,,,
0,0,0,421159,0,0,,,,,
0,0,0,431026,0,0,,,,,
0,0,0,411884,0,0,,,,,
0,0,0,415760,0,0,,,,,
0,0,0,426044,0,0,,,,,
0,0,0,438704,0,0,,,,,
0,0,0,418933,0,0,,,,,
0,0,0,421976,0,0,,,,,
0,0,0,457257,0,0,,,,,
0,0,0,475247,0,0,,,,,
0,0,0,425164,0,0,,,,,
0,0,0,431331,0,0,,,,,
0,0,0,438591,0,0,,,,,
0,0,0,410020,0,0,,,,,
0,0,0,409728,0,0,,,,,
0,0,0,439046,0,0,,,,,
0,0,0,420113,0,0,,,,,
0,0,0,420869,0,0,,,,,
0,0,0,423707,0,0,,,,,
0,0,0,413837,0,0,,,,,
0,0,0,430321,0,0,,,,,
0,0,0,424931,0,0,,,,,
0,0,0,412145,0,0,,,,,
0,0,0,467900,0,0,,,,,
0,0,0,476467,0,0,,,,,
0,0,0,430080,0,0,,,,,
0,0,0,434123,0,0,,,,,
0,0,0,418480,0,0,,,,,
0,0,0,423512,0,0,,,,,
0,0,0,419743,0,0,,,,,
0,0,0,418786,0,0,,,,,
0,0,0,414861,0,0,,,,,
0,0,0,409686,0,0,,,,,
0,0,0,404771,0,0,,,,,
0,0,0,420324,0,0,,,,,
0,0,0,441893,0,0,,,,,
0,0,0,442772,0,0,,,,,
0,0,0,429379,0,0,,,,,
0,0,0,468642,0,0,,,,,
0,0,0,486291,0,0,,,,,
0,0,0,421389,0,0,,,,,
0,0,0,418465,0,0,,,,,
0,0,0,416843,0,0,,,,,
0,0,0,424388,0,0,,,,,
0,0,0,413391,0,0,,,,,
0,0,0,432446,0,0,,,,,
0,0,0,426678,0,0,,,,,
0,0,0,417993,0,0,,,,,
0,0,0,408580,0,0,,,,,
0,0,0,428385,0,0,,,,,
0,0,0,430533,0,0,,,,,
0,0,0,422057,0,0,,,,,
0,0,0,409362,0,0,,,,,
0,0,0,456407,0,0,,,,,
0,0,0,435118,0,0,,,,,
0,0,0,431088,0,0,,,,,
0,0,0,424546,0,0,,,,,
0,0,0,427900,0,0,,,,,
0,0,0,423078,0,0,,,,,
0,0,0,459557,0,0,,,,,
0,0,0,415307,0,0,,,,,
0,0,0,424494,0,0,,,,,
0,0,0,425712,0,0,,,,,
0,0,0,419066,0,0,,,,,
0,0,0,427785,0,0,,,,,
0,0,0,440201,0,0,,,,,
0,0,0,419668,0,0,,,,,
0,0,0,409863,0,0,,,,,
0,0,0,466829,0,0,,,,,
0,0,0,476608,0,0,,,,,
0,0,0,423574,0,0,,,,,
0,0,0,407260,0,0,,,,,
0,0,0,414747,0,0,,,,,
0,0,0,415567,0,0,,,,,
0,0,0,437324,0,0,,,,,
0,0,0,449393,0,0,,,,,
0,0,0,427015,0,0,,,,,
0,0,0,424482,0,0,,,,,
0,0,0,420854,0,0,,,,,
0,0,0,422643,0,0,,,,,
0,0,0,428183,0,0,,,,,
0,0,0,414659,0,0,,,,,
0,0,0,413689,0,0,,,,,
0,0,0,459383,0,0,,,,,
0,0,0,427319,0,0,,,,,
0,0,0,444823,0,0,,,,,
0,0,0,432429,0,0,,,,,
0,0,0,427587,0,0,,,,,
0,0,0,414985,0,0,,,,,
0,0,0,423319,0,0,,,,,
0,0,0,414207,0,0,,,,,
0,0,0,419729,0,0,,,,,
0,0,0,415043,0,0,,,,,
0,0,0,414575,0,0,,,,,
0,0,0,414421,0,0,,,,,
0,0,0,443175,0,0,,,,,
0,0,0,417518,0,0,,,,,
0,0,0,416496,0,0,,,,,
0,0,0,479120,0,0,,,,,
0,0,0,470495,0,0,,,,,
0,0,0,409473,0,0,,,,,
0,0,0,447410,0,0,,,,,
0,0,0,428889,0,0,,,,,
0,0,0,422606,0,0,,,,,
0,0,0,409605,0,0,,,,,
0,0,0,430719,0,0,,,,,
0,0,0,411833,0,0,,,,,
0,0,0,417009,0,0,,,,,
0,0,0,413331,0,0,,,,,
0,0,0,408664,0,0,,,,,
0,0,0,445039,0,0,,,,,
0,0,0,433861,0,0,,,,,
0,0,0,420600,0,0,,,,,
0,0,0,430880,0,0,,,,,
0,0,0,467306,0,0,,,,,
0,0,0,433083,0,0,,,,,
0,0,0,425084,0,0,,,,,
0,0,0,416773,0,0,,,,,
0,0,0,406794,0,0,,,,,
0,0,0,410202,0,0,,,,,
0,0,0,425485,0,0,,,,,
0,0,0,421079,0,0,,,,,
0,0,0,420372,0,0,,,,,
0,0,0,414978,0,0,,,,,
0,0,0,432916,0,0,,,,,
0,0,0,448439,0,0,,,,,
0,0,0,428623,0,0,,,,,
0,0,0,414327,0,0,,,,,
0,0,0,457738,0,0,,,,,
0,0,0,479067,0,0,,,,,
0,0,0,409720,0,0,,,,,
0,0,0,421674,0,0,,,,,
0,0,0,407899,0,0,,,,,
0,0,0,442040,0,0,,,,,
0,0,0,406963,0,0,,,,,
0,0,0,435309,0,0,,,,,
0,0,0,419863,0,0,,,,,
0,0,0,413792,0,0,,,,,
0,0,0,407356,0,0,,,,,
0,0,0,420660,0,0,,,,,
0,0,0,421516,0,0,,,,,
0,0,0,410497,0,0,,,,,
0,0,0,415780,0,0,,,,,
0,0,0,450906,0,0,,,,,
0,0,0,421814,0,0,,,,,
0,0,0,424514,0,0,,,,,
0,0,0,407155,0,0,,,,,
0,0,0,425837,0,0,,,,,
0,0,0,426655,0,0,,,,,
0,0,0,416640,0,0,,,,,
0,0,0,421572,0,0,,,,,
0,0,0,418848,0,0,,,,,
0,0,0,417739,0,0,,,,,
0,0,0,414286,0,0,,,,,
0,0,0,422657,0,0,,,,,
0,0,0,440364,0,0,,,,,
0,0,0,405325,0,0,,,,,
0,0,0,417577,0,0,,,,,
0,0,0,457538,0,0,,,,,
0,0,0,479061,0,0,,,,,
0,0,0,427668,0,0,,,,,
0,0,0,431690,0,0,,,,,
0,0,0,407120,0,0,,,,,
0,0,0,410883,0,0,,,,,
0,0,0,412353,0,0,,,,,
0,0,0,435581,0,0,,,,,
0,0,0,416452,0,0,,,,,
0,0,0,412948,0,0,,,,,
0,0,0,412361,0,0,,,,,
0,0,0,406982,0,0,,,,,
0,0,0,425091,0,0,,,,,
0,0,0,409140,0,0,,,,,
0,0,0,402042,0,0,,,,,
0,0,0,510257,0,0,,,,,
0,0,0,487690,0,0,,,,,
0,0,0,427495,0,0,,,,,
0,0,0,402288,0,0,,,,,
0,0,0,406820,0,0,,,,,
0,0,0,418019,0,0,,,,,
0,0,0,421301,0,0,,,,,
0,0,0,414114,0,0,,,,,
0,0,0,423333,0,0,,,,,
0,0,0,414324,0,0,,,,,
0,0,0,423179,0,0,,,,,
0,0,0,420888,0,0,,,,,
0,0,0,426965,0,0,,,,,
0,0,0,404119,0,0,,,,,
0,0,0,410284,0,0,,,,,
0,0,0,447750,0,0,,,,,
0,0,0,472717,0,0,,,,,
0,0,0,433777,0,0,,,,,
0,0,0,401139,0,0,,,,,
0,0,0,397824,0,0,,,,,
0,0,0,408833,0,0,,,,,
0,0,0,429268,0,0,,,,,
0,0,0,441434,0,0,,,,,
0,0,0,409754,0,0,,,,,
0,0,0,458750,0,0,,,,,
0,0,0,450506,0,0,,,,,
0,0,0,420388,0,0,,,,,
0,0,0,426311,0,0,,,,,
0,0,0,403589,0,0,,,,,
0,0,0,417533,0,0,,,,,
0,0,0,459602,0,0,,,,,
0,0,0,467974,0,0,,,,,
0,0,0,442808,0,0,,,,,
0,0,0,423452,0,0,,,,,
0,0,0,431492,0,0,,,,,
0,0,0,414844,0,0,,,,,
0,0,0,410280,0,0,,,,,
0,0,0,420351,0,0,,,,,
0,0,0,431568,0,0,,,,,
0,0,0,412108,0,0,,,,,
0,0,0,404419,0,0,,,,,
0,0,0,427146,0,0,,,,,
0,0,0,448587,0,0,,,,,
0,0,0,414978,0,0,,,,,
0,0,0,417461,0,0,,,,,
0,0,0,451248,0,0,,,,,
0,0,0,476283,0,0,,,,,
0,0,0,409653,0,0,,,,,
0,0,0,437554,0,0,,,,,
0,0,0,443788,0,0,,,,,
0,0,0,407939,0,0,,,,,
0,0,0,408131,0,0,,,,,
0,0,0,425005,0,0,,,,,
0,0,0,402038,0,0,,,,,
0,0,0,426935,0,0,,,,,
0,0,0,414541,0,0,,,,,
0,0,0,410271,0,0,,,,,
0,0,0,405221,0,0,,,,,
0,0,0,436316,0,0,,,,,
0,0,0,415796,0,0,,,,,
0,0,0,466630,0,0,,,,,
0,0,0,488091,0,0,,,,,
0,0,0,456035,0,0,,,,,
0,0,0,423295,0,0,,,,,
0,0,0,409044,0,0,,,,,
0,0,0,413179,0,0,,,,,
0,0,0,426011,0,0,,,,,
0,0,0,442854,0,0,,,,,
0,0,0,406781,0,0,,,,,
0,0,0,412008,0,0,,,,,
0,0,0,409216,0,0,,,,,
0,0,0,439861,0,0,,,,,
0,0,0,452368,0,0,,,,,
0,0,0,426803,0,0,,,,,
0,0,0,419206,0,0,,,,,
0,0,0,470254,0,0,,,,,
0,0,0,471928,0,0,,,,,
0,0,0,414175,0,0,,,,,
0,0,0,431735,0,0,,,,,
0,0,0,428773,0,0,,,,,
0,0,0,407739,0,0,,,,,
0,0,0,420819,0,0,,,,,
0,0,0,412919,0,0,,,,,
0,0,0,409653,0,0,,,,,
0,0,0,419148,0,0,,,,,
0,0,0,425882,0,0,,,,,
0,0,0,414024,0,0,,,,,
0,0,0,415133,0,0,,,,,
0,0,0,405826,0,0,,,,,
0,0,0,431623,0,0,,,,,
0,0,0,478461,0,0,,,,,
0,0,0,458321,0,0,,,,,
0,0,0,437889,0,0,,,,,
0,0,0,405115,0,0,,,,,
0,0,0,403122,0,0,,,,,
0,0,0,414775,0,0,,,,,
0,0,0,424344,0,0,,,,,
0,0,0,414382,0,0,,,,,
0,0,0,410202,0,0,,,,,
0,0,0,414823,0,0,,,,,
0,0,0,415225,0,0,,,,,
0,0,0,439899,0,0,,,,,
0,0,0,416617,0,0,,,,,
0,0,0,409949,0,0,,,,,
0,0,0,403384,0,0,,,,,
0,0,0,461872,0,0,,,,,
0,0,0,460516,0,0,,,,,
0,0,0,422389,0,0,,,,,
0,0,0,397700,0,0,,,,,
0,0,0,407334,0,0,,,,,
0,0,0,408008,0,0,,,,,
0,0,0,435819,0,0,,,,,
0,0,0,450262,0,0,,,,,
0,0,0,414705,0,0,,,,,
0,0,0,418888,0,0,,,,,
0,0,0,423071,0,0,,,,,
0,0,0,429962,0,0,,,,,
0,0,0,407843,0,0,,,,,
0,0,0,401296,0,0,,,,,
0,0,0,413916,0,0,,,,,
0,0,0,445547,0,0,,,,,
0,0,0,443272,0,0,,,,,
0,0,0,424591,0,0,,,,,
0,0,0,406221,0,0,,,,,
0,0,0,412694,0,0,,,,,
0,0,0,409947,0,0,,,,,
0,0,0,423973,0,0,,,,,
0,0,0,401540,0,0,,,,,
0,0,0,405825,0,0,,,,,
0,0,0,402767,0,0,,,,,
0,0,0,437313,0,0,,,,,
0,0,0,433213,0,0,,,,,
0,0,0,415502,0,0,,,,,
0,0,0,400446,0,0,,,,,
0,0,0,408567,0,0,,,,,
0,0,0,449812,0,0,,,,,
0,0,0,471527,0,0,,,,,
0,0,0,422357,0,0,,,,,
0,0,0,409280,0,0,,,,,
0,0,0,406828,0,0,,,,,
0,0,0,420729,0,0,,,,,
0,0,0,437236,0,0,,,,,
0,0,0,423191,0,0,,,,,
0,0,0,410707,0,0,,,,,
0,0,0,406086,0,0,,,,,
0,0,0,425007,0,0,,,,,
0,0,0,399294,0,0,,,,,
0,0,0,408372,0,0,,,,,
0,0,0,407814,0,0,,,,,
0,0,0,411632,0,0,,,,,
0,0,0,448887,0,0,,,,,
0,0,0,429059,0,0,,,,,
0,0,0,429374,0,0,,,,,
0,0,0,416668,0,0,,,,,
0,0,0,401409,0,0,,,,,
0,0,0,407141,0,0,,,,,
0,0,0,415008,0,0,,,,,
0,0,0,403395,0,0,,,,,
0,0,0,420428,0,0,,,,,
0,0,0,401108,0,0,,,,,
0,0,0,412516,0,0,,,,,
0,0,0,426686,0,0,,,,,
0,0,0,418290,0,0,,,,,
0,0,0,399165,0,0,,,,,
0,0,0,425092,0,0,,,,,
0,0,0,452529,0,0,,,,,
0,0,0,453404,0,0,,,,,
0,0,0,398811,0,0,,,,,
0,0,0,413643,0,0,,,,,
0,0,0,412799,0,0,,,,,
0,0,0,400237,0,0,,,,,
0,0,0,426216,0,0,,,,,
0,0,0,417042,0,0,,,,,
0,0,0,435679,0,0,,,,,
0,0,0,399682,0,0,,,,,
0,0,0,404517,0,0,,,,,
0,0,0,401958,0,0,,,,,
0,0,0,427314,0,0,,,,,
0,0,0,421837,0,0,,,,,
0,0,0,421985,0,0,,,,,
0,0,0,477394,0,0,,,,,
0,0,0,445298,0,0,,,,,
0,0,0,403777,0,0,,,,,
0,0,0,404495,0,0,,,,,
0,0,0,409693,0,0,,,,,
0,0,0,418902,0,0,,,,,
0,0,0,408631,0,0,,,,,
0,0,0,401746,0,0,,,,,
0,0,0,411318,0,0,,,,,
0,0,0,414694,0,0,,,,,
0,0,0,404162,0,0,,,,,
0,0,0,419517,0,0,,,,,
0,0,0,413364,0,0,,,,,
0,0,0,423255,0,0,,,,,
0,0,0,421425,0,0,,,,,
0,0,0,463138,0,0,,,,,
0,0,0,448027,0,0,,,,,
0,0,0,406252,0,0,,,,,
0,0,0,410516,0,0,,,,,
0,0,0,424677,0,0,,,,,
0,0,0,403785,0,0,,,,,
0,0,0,428731,0,0,,,,,
0,0,0,402637,0,0,,,,,
0,0,0,403210,0,0,,,,,
