Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,13424557,0,0,,,,,
0,0,0,13397901,0,0,,,,,
0,0,0,13413069,0,0,,,,,
0,0,0,13448290,0,0,,,,,
0,0,0,13445697,0,0,,,,,
0,0,0,13469250,0,0,,,,,
0,0,0,13489990,0,0,,,,,
0,0,0,13530105,0,0,,,,,
0,0,0,13557356,0,0,,,,,
0,0,0,13581222,0,0,,,,,
0,0,0,13623838,0,0,,,,,
0,0,0,13640099,0,0,,,,,
0,0,0,13644642,0,0,,,,,
0,0,0,13666372,0,0,,,,,
0,0,0,13695758,0,0,,,,,
0,0,0,13710196,0,0,,,,,
0,0,0,13736198,0,0,,,,,
0,0,0,13756469,0,0,,,,,
0,0,0,13784554,0,0,,,,,
0,0,0,13802742,0,0,,,,,
0,0,0,13783379,0,0,,,,,
0,0,0,13803183,0,0,,,,,
0,0,0,13823402,0,0,,,,,
0,0,0,13848309,0,0,,,,,
0,0,0,13870352,0,0,,,,,
0,0,0,13915779,0,0,,,,,
0,0,0,13932457,0,0,,,,,
0,0,0,13957990,0,0,,,,,
0,0,0,13976179,0,0,,,,,
0,0,0,13992492,0,0,,,,,
0,0,0,14014275,0,0,,,,,
0,0,0,14039338,0,0,,,,,
0,0,0,14059818,0,0,,,,,
0,0,0,14081965,0,0,,,,,
0,0,0,14110882,0,0,,,,,
0,0,0,14127560,0,0,,,,,
0,0,0,14148457,0,0,,,,,
0,0,0,14172479,0,0,,,,,
0,0,0,14193844,0,0,,,,,
0,0,0,14219168,0,0,,,,,
0,0,0,14251732,0,0,,,,,
0,0,0,14268306,0,0,,,,,
0,0,0,14292484,0,0,,,,,
0,0,0,14316193,0,0,,,,,
0,0,0,14345163,0,0,,,,,
0,0,0,14357153,0,0,,,,,
0,0,0,14391539,0,0,,,,,
0,0,0,14408635,0,0,,,,,
0,0,0,14432448,0,0,,,,,
0,0,0,14455793,0,0,,,,,
0,0,0,14478668,0,0,,,,,
0,0,0,14504565,0,0,,,,,
0,0,0,14535254,0,0,,,,,
0,0,0,14555890,0,0,,,,,
0,0,0,14577048,0,0,,,,,
0,0,0,14602059,0,0,,,,,
0,0,0,14620559,0,0,,,,,
0,0,0,14647394,0,0,,,,,
0,0,0,14670166,0,0,,,,,
0,0,0,14694083,0,0,,,,,
0,0,0,14718991,0,0,,,,,
0,0,0,14750669,0,0,,,,,
0,0,0,14769118,0,0,,,,,
0,0,0,14784129,0,0,,,,,
0,0,0,14796953,0,0,,,,,
0,0,0,14824829,0,0,,,,,
0,0,0,14853538,0,0,,,,,
0,0,0,14874591,0,0,,,,,
0,0,0,14866373,0,0,,,,,
0,0,0,14888624,0,0,,,,,
0,0,0,14919156,0,0,,,,,
0,0,0,14934898,0,0,,,,,
0,0,0,14954961,0,0,,,,,
0,0,0,14979503,0,0,,,,,
0,0,0,15000296,0,0,,,,,
0,0,0,15023068,0,0,,,,,
0,0,0,15045735,0,0,,,,,
0,0,0,15068351,0,0,,,,,
0,0,0,15089509,0,0,,,,,
0,0,0,15115770,0,0,,,,,
0,0,0,15136458,0,0,,,,,
0,0,0,15159230,0,0,,,,,
0,0,0,15182991,0,0,,,,,
0,0,0,15202221,0,0,,,,,
0,0,0,15223483,0,0,,,,,
0,0,0,15244224,0,0,,,,,
0,0,0,15266266,0,0,,,,,
0,0,0,15290757,0,0,,,,,
0,0,0,15318528,0,0,,,,,
0,0,0,15332290,0,0,,,,,
0,0,0,15370634,0,0,,,,,
0,0,0,15396635,0,0,,,,,
0,0,0,15414043,0,0,,,,,
0,0,0,15431346,0,0,,,,,
0,0,0,15455419,0,0,,,,,
0,0,0,15475692,0,0,,,,,
0,0,0,15566067,0,0,,,,,
0,0,0,15529152,0,0,,,,,
0,0,0,15550100,0,0,,,,,
0,0,0,15572456,0,0,,,,,
0,0,0,15593248,0,0,,,,,
0,0,0,15612166,0,0,,,,,
0,0,0,15635146,0,0,,,,,
0,0,0,15658908,0,0,,,,,
0,0,0,15681419,0,0,,,,,
0,0,0,15714555,0,0,,,,,
0,0,0,15728056,0,0,,,,,
0,0,0,15748432,0,0,,,,,
0,0,0,15770683,0,0,,,,,
0,0,0,15795382,0,0,,,,,
0,0,0,15814300,0,0,,,,,
0,0,0,15852749,0,0,,,,,
0,0,0,15874583,0,0,,,,,
0,0,0,15897980,0,0,,,,,
0,0,0,15920907,0,0,,,,,
0,0,0,15943888,0,0,,,,,
0,0,0,15966451,0,0,,,,,
0,0,0,15990369,0,0,,,,,
0,0,0,16014912,0,0,,,,,
0,0,0,16027996,0,0,,,,,
0,0,0,16049778,0,0,,,,,
0,0,0,16071560,0,0,,,,,
0,0,0,16120165,0,0,,,,,
0,0,0,16147781,0,0,,,,,
0,0,0,16164771,0,0,,,,,
0,0,0,16186189,0,0,,,,,
0,0,0,16208857,0,0,,,,,
0,0,0,16231004,0,0,,,,,
0,0,0,16248359,0,0,,,,,
0,0,0,16271131,0,0,,,,,
0,0,0,16294059,0,0,,,,,
0,0,0,16321101,0,0,,,,,
0,0,0,16350748,0,0,,,,,
0,0,0,16367113,0,0,,,,,
0,0,0,16390875,0,0,,,,,
0,0,0,16415678,0,0,,,,,
0,0,0,16434908,0,0,,,,,
0,0,0,16460336,0,0,,,,,
0,0,0,16483680,0,0,,,,,
0,0,0,16507495,0,0,,,,,
0,0,0,16532350,0,0,,,,,
0,0,0,16564236,0,0,,,,,
0,0,0,16580445,0,0,,,,,
0,0,0,16593894,0,0,,,,,
0,0,0,16623072,0,0,,,,,
0,0,0,16645114,0,0,,,,,
0,0,0,16669710,0,0,,,,,
0,0,0,16694564,0,0,,,,,
0,0,0,16735774,0,0,,,,,
0,0,0,16736722,0,0,,,,,
0,0,0,16811161,0,0,,,,,
0,0,0,16790026,0,0,,,,,
0,0,0,16797642,0,0,,,,,
0,0,0,16820101,0,0,,,,,
0,0,0,16834644,0,0,,,,,
0,0,0,16855437,0,0,,,,,
0,0,0,16872687,0,0,,,,,
0,0,0,16896970,0,0,,,,,
0,0,0,16917659,0,0,,,,,
0,0,0,16945587,0,0,,,,,
0,0,0,16959140,0,0,,,,,
0,0,0,16984308,0,0,,,,,
0,0,0,17006298,0,0,,,,,
0,0,0,17027872,0,0,,,,,
0,0,0,17047414,0,0,,,,,
0,0,0,17064405,0,0,,,,,
0,0,0,17087229,0,0,,,,,
0,0,0,17107865,0,0,,,,,
0,0,0,17133189,0,0,,,,,
0,0,0,17149242,0,0,,,,,
0,0,0,17174878,0,0,,,,,
0,0,0,17193431,0,0,,,,,
0,0,0,17216932,0,0,,,,,
0,0,0,17238715,0,0,,,,,
0,0,0,17263624,0,0,,,,,
0,0,0,17282700,0,0,,,,,
0,0,0,17322922,0,0,,,,,
0,0,0,17346478,0,0,,,,,
0,0,0,17377326,0,0,,,,,
0,0,0,17390256,0,0,,,,,
0,0,0,17413187,0,0,,,,,
0,0,0,17437159,0,0,,,,,
0,0,0,17459152,0,0,,,,,
0,0,0,17484895,0,0,,,,,
0,0,0,17503605,0,0,,,,,
0,0,0,17543930,0,0,,,,,
0,0,0,17550818,0,0,,,,,
0,0,0,17597445,0,0,,,,,
0,0,0,17618135,0,0,,,,,
0,0,0,17640075,0,0,,,,,
0,0,0,17663629,0,0,,,,,
0,0,0,17684892,0,0,,,,,
0,0,0,17702820,0,0,,,,,
0,0,0,17722366,0,0,,,,,
0,0,0,17746285,0,0,,,,,
0,0,0,17769944,0,0,,,,,
0,0,0,17796208,0,0,,,,,
0,0,0,17830439,0,0,,,,,
0,0,0,17852849,0,0,,,,,
0,0,0,17875310,0,0,,,,,
0,0,0,17898084,0,0,,,,,
0,0,0,17914191,0,0,,,,,
0,0,0,17936235,0,0,,,,,
0,0,0,17966196,0,0,,,,,
0,0,0,17982927,0,0,,,,,
0,0,0,18003879,0,0,,,,,
0,0,0,18028110,0,0,,,,,
0,0,0,18049789,0,0,,,,,
0,0,0,18073344,0,0,,,,,
0,0,0,18099034,0,0,,,,,
0,0,0,18111704,0,0,,,,,
0,0,0,18135050,0,0,,,,,
0,0,0,18163396,0,0,,,,,
0,0,0,18181118,0,0,,,,,
0,0,0,18199412,0,0,,,,,
0,0,0,18223748,0,0,,,,,
0,0,0,18246053,0,0,,,,,
0,0,0,18270181,0,0,,,,,
0,0,0,18295716,0,0,,,,,
0,0,0,18317239,0,0,,,,,
0,0,0,18340064,0,0,,,,,
0,0,0,18364609,0,0,,,,,
0,0,0,18394205,0,0,,,,,
0,0,0,18414375,0,0,,,,,
0,0,0,18440065,0,0,,,,,
0,0,0,18465235,0,0,,,,,
0,0,0,18492539,0,0,,,,,
0,0,0,18505260,0,0,,,,,
0,0,0,18528295,0,0,,,,,
0,0,0,18554141,0,0,,,,,
0,0,0,18585248,0,0,,,,,
0,0,0,18604219,0,0,,,,,
0,0,0,18618243,0,0,,,,,
0,0,0,18643047,0,0,,,,,
0,0,0,18667645,0,0,,,,,
0,0,0,18696408,0,0,,,,,
0,0,0,18718556,0,0,,,,,
0,0,0,18725652,0,0,,,,,
0,0,0,18744833,0,0,,,,,
0,0,0,18776877,0,0,,,,,
0,0,0,18812932,0,0,,,,,
0,0,0,18805237,0,0,,,,,
0,0,0,18837854,0,0,,,,,
0,0,0,18849899,0,0,,,,,
0,0,0,18873818,0,0,,,,,
0,0,0,18895185,0,0,,,,,
0,0,0,18917542,0,0,,,,,
0,0,0,18935524,0,0,,,,,
0,0,0,18966474,0,0,,,,,
0,0,0,18979925,0,0,,,,,
0,0,0,19001032,0,0,,,,,
0,0,0,19025004,0,0,,,,,
0,0,0,19049756,0,0,,,,,
0,0,0,19069821,0,0,,,,,
0,0,0,19092907,0,0,,,,,
0,0,0,19115108,0,0,,,,,
0,0,0,19137622,0,0,,,,,
0,0,0,19183832,0,0,,,,,
0,0,0,19207126,0,0,,,,,
0,0,0,19230473,0,0,,,,,
0,0,0,19253351,0,0,,,,,
0,0,0,19280187,0,0,,,,,
0,0,0,19316554,0,0,,,,,
0,0,0,19339484,0,0,,,,,
0,0,0,19361528,0,0,,,,,
0,0,0,19385344,0,0,,,,,
0,0,0,19400773,0,0,,,,,
0,0,0,19422506,0,0,,,,,
0,0,0,19445123,0,0,,,,,
0,0,0,19468730,0,0,,,,,
0,0,0,19491034,0,0,,,,,
0,0,0,19513652,0,0,,,,,
0,0,0,19537780,0,0,,,,,
0,0,0,19559980,0,0,,,,,
0,0,0,19586660,0,0,,,,,
0,0,0,19598705,0,0,,,,,
0,0,0,19622780,0,0,,,,,
0,0,0,19644564,0,0,,,,,
0,0,0,19663640,0,0,,,,,
0,0,0,19686049,0,0,,,,,
0,0,0,19708302,0,0,,,,,
0,0,0,19729408,0,0,,,,,
0,0,0,19753432,0,0,,,,,
0,0,0,19791986,0,0,,,,,
0,0,0,19808041,0,0,,,,,
0,0,0,19829617,0,0,,,,,
0,0,0,19854162,0,0,,,,,
0,0,0,19883290,0,0,,,,,
0,0,0,19900178,0,0,,,,,
0,0,0,19923263,0,0,,,,,
0,0,0,19944839,0,0,,,,,
0,0,0,19969228,0,0,,,,,
0,0,0,19988460,0,0,,,,,
0,0,0,20011285,0,0,,,,,
0,0,0,20033121,0,0,,,,,
0,0,0,20055738,0,0,,,,,
0,0,0,20077626,0,0,,,,,
0,0,0,20100296,0,0,,,,,
0,0,0,20123799,0,0,,,,,
0,0,0,20144853,0,0,,,,,
0,0,0,20171221,0,0,,,,,
0,0,0,20217172,0,0,,,,,
0,0,0,20233643,0,0,,,,,
0,0,0,20254698,0,0,,,,,
0,0,0,20282471,0,0,,,,,
0,0,0,20280610,0,0,,,,,
0,0,0,20305779,0,0,,,,,
0,0,0,20329229,0,0,,,,,
0,0,0,20355389,0,0,,,,,
0,0,0,20380402,0,0,,,,,
0,0,0,20404009,0,0,,,,,
0,0,0,20422459,0,0,,,,,
0,0,0,20436118,0,0,,,,,
0,0,0,20464049,0,0,,,,,
0,0,0,20485415,0,0,,,,,
0,0,0,20511210,0,0,,,,,
0,0,0,20526536,0,0,,,,,
0,0,0,20553632,0,0,,,,,
0,0,0,20576458,0,0,,,,,
0,0,0,20596315,0,0,,,,,
0,0,0,20619192,0,0,,,,,
0,0,0,20627591,0,0,,,,,
0,0,0,20651928,0,0,,,,,
0,0,0,20674753,0,0,,,,,
0,0,0,20697058,0,0,,,,,
0,0,0,20719206,0,0,,,,,
0,0,0,20745261,0,0,,,,,
0,0,0,20793659,0,0,,,,,
0,0,0,20776172,0,0,,,,,
0,0,0,20798946,0,0,,,,,
0,0,0,20849636,0,0,,,,,
0,0,0,20870170,0,0,,,,,
0,0,0,20892996,0,0,,,,,
0,0,0,20915717,0,0,,,,,
0,0,0,20937919,0,0,,,,,
0,0,0,20958660,0,0,,,,,
0,0,0,20982215,0,0,,,,,
0,0,0,21007594,0,0,,,,,
0,0,0,21022763,0,0,,,,,
0,0,0,21047723,0,0,,,,,
0,0,0,21066799,0,0,,,,,
0,0,0,21088688,0,0,,,,,
0,0,0,21110993,0,0,,,,,
0,0,0,21137516,0,0,,,,,
0,0,0,21158050,0,0,,,,,
0,0,0,21180198,0,0,,,,,
0,0,0,21205681,0,0,,,,,
0,0,0,21220850,0,0,,,,,
0,0,0,21257894,0,0,,,,,
0,0,0,21279678,0,0,,,,,
0,0,0,21304691,0,0,,,,,
0,0,0,21327830,0,0,,,,,
0,0,0,21465238,0,0,,,,,
0,0,0,21484522,0,0,,,,,
0,0,0,21513702,0,0,,,,,
0,0,0,21530277,0,0,,,,,
0,0,0,21552947,0,0,,,,,
0,0,0,21574366,0,0,,,,,
0,0,0,21595473,0,0,,,,,
0,0,0,21618195,0,0,,,,,
0,0,0,21640499,0,0,,,,,
0,0,0,21663169,0,0,,,,,
0,0,0,21685057,0,0,,,,,
0,0,0,21719758,0,0,,,,,
0,0,0,21730136,0,0,,,,,
0,0,0,21772232,0,0,,,,,
0,0,0,21790110,0,0,,,,,
0,0,0,21813456,0,0,,,,,
0,0,0,21835553,0,0,,,,,
0,0,0,21860565,0,0,,,,,
0,0,0,21893756,0,0,,,,,
0,0,0,21903249,0,0,,,,,
0,0,0,21934668,0,0,,,,,
0,0,0,21950618,0,0,,,,,
0,0,0,21967142,0,0,,,,,
0,0,0,21989916,0,0,,,,,
0,0,0,22011804,0,0,,,,,
0,0,0,22034994,0,0,,,,,
0,0,0,22060059,0,0,,,,,
0,0,0,22081374,0,0,,,,,
0,0,0,22102482,0,0,,,,,
0,0,0,22131244,0,0,,,,,
0,0,0,22153810,0,0,,,,,
0,0,0,22170334,0,0,,,,,
0,0,0,22194513,0,0,,,,,
0,0,0,22231766,0,0,,,,,
0,0,0,22258967,0,0,,,,,
0,0,1,1169755700,0,0,,,,,
0,0,1,1169788785,0,0,,,,,
0,0,1,1169811090,0,0,,,,,
0,0,1,1169839854,0,0,,,,,
0,0,1,1169861377,0,0,,,,,
0,0,1,1169873057,0,0,,,,,
0,0,1,1169896039,0,0,,,,,
0,0,1,1169917979,0,0,,,,,
0,0,1,1169944399,0,0,,,,,
0,0,1,1169968474,0,0,,,,,
0,0,1,1169991404,0,0,,,,,
0,0,1,1170016782,0,0,,,,,
0,0,1,1170042107,0,0,,,,,
0,0,1,1170066235,0,0,,,,,
0,0,1,1170080988,0,0,,,,,
0,0,1,1170106470,0,0,,,,,
0,0,1,1170131170,0,0,,,,,
0,0,1,1170160298,0,0,,,,,
0,0,1,1170181873,0,0,,,,,
0,0,1,1170196523,0,0,,,,,
0,0,1,1170241640,0,0,,,,,
0,0,0,22752485,0,0,,,,,
0,0,0,22767914,0,0,,,,,
0,0,0,22784387,0,0,,,,,
0,0,0,22805910,0,0,,,,,
0,0,0,22828580,0,0,,,,,
0,0,0,22850051,0,0,,,,,
0,0,0,22873397,0,0,,,,,
0,0,0,22896848,0,0,,,,,
0,0,0,22918789,0,0,,,,,
0,0,0,22950989,0,0,,,,,
0,0,0,22965377,0,0,,,,,
0,0,0,22981171,0,0,,,,,
0,0,0,23012643,0,0,,,,,
0,0,0,23028386,0,0,,,,,
0,0,0,23048138,0,0,,,,,
0,0,0,23071693,0,0,,,,,
0,0,0,23093581,0,0,,,,,
0,0,0,23115104,0,0,,,,,
0,0,0,23143451,0,0,,,,,
0,0,0,23171329,0,0,,,,,
0,0,0,23176238,0,0,,,,,
0,0,0,23199793,0,0,,,,,
0,0,0,23239076,0,0,,,,,
0,0,0,23258725,0,0,,,,,
0,0,0,23280614,0,0,,,,,
0,0,0,23304012,0,0,,,,,
0,0,0,23333661,0,0,,,,,
0,0,0,23351173,0,0,,,,,
0,0,0,23373114,0,0,,,,,
0,0,0,23394064,0,0,,,,,
0,0,0,23415171,0,0,,,,,
0,0,0,23436643,0,0,,,,,
0,0,0,23459521,0,0,,,,,
0,0,0,23481877,0,0,,,,,
0,0,0,23503506,0,0,,,,,
0,0,0,23536435,0,0,,,,,
0,0,0,23550928,0,0,,,,,
0,0,0,23573232,0,0,,,,,
0,0,0,23590329,0,0,,,,,
0,0,0,23614300,0,0,,,,,
0,0,0,23634158,0,0,,,,,
0,0,0,23656514,0,0,,,,,
0,0,0,23705799,0,0,,,,,
0,0,0,23744665,0,0,,,,,
0,0,0,23748585,0,0,,,,,
0,0,0,23765473,0,0,,,,,
0,0,0,23788767,0,0,,,,,
0,0,0,23809197,0,0,,,,,
0,0,0,23868950,0,0,,,,,
0,0,0,23882140,0,0,,,,,
0,0,0,23906111,0,0,,,,,
0,0,0,23927740,0,0,,,,,
0,0,0,23956242,0,0,,,,,
0,0,0,23987818,0,0,,,,,
0,0,0,23997674,0,0,,,,,
0,0,0,24018469,0,0,,,,,
0,0,0,24041398,0,0,,,,,
0,0,0,24064016,0,0,,,,,
0,0,0,24086685,0,0,,,,,
0,0,0,24109251,0,0,,,,,
0,0,0,24131087,0,0,,,,,
0,0,0,24159850,0,0,,,,,
0,0,0,24175592,0,0,,,,,
0,0,0,24198261,0,0,,,,,
0,0,0,24224004,0,0,,,,,
0,0,0,24249486,0,0,,,,,
0,0,0,24270228,0,0,,,,,
0,0,0,24291231,0,0,,,,,
0,0,0,24314317,0,0,,,,,
0,0,0,24336622,0,0,,,,,
0,0,0,24361166,0,0,,,,,
0,0,0,24390085,0,0,,,,,
0,0,0,24411037,0,0,,,,,
0,0,0,24436466,0,0,,,,,
0,0,0,24464604,0,0,,,,,
0,0,0,24480399,0,0,,,,,
0,0,0,24502391,0,0,,,,,
0,0,0,24531674,0,0,,,,,
0,0,0,24544240,0,0,,,,,
0,0,0,24567952,0,0,,,,,
0,0,0,24598433,0,0,,,,,
0,0,0,24618134,0,0,,,,,
0,0,0,24632105,0,0,,,,,
0,0,0,24656805,0,0,,,,,
0,0,0,24675621,0,0,,,,,
0,0,0,24699592,0,0,,,,,
0,0,0,24735231,0,0,,,,,
0,0,0,24729046,0,0,,,,,
0,0,0,24748799,0,0,,,,,
0,0,0,24776625,0,0,,,,,
0,0,0,24793356,0,0,,,,,
0,0,0,24817380,0,0,,,,,
0,0,0,24838539,0,0,,,,,
0,0,0,24855375,0,0,,,,,
0,0,0,24877055,0,0,,,,,
0,0,0,24900089,0,0,,,,,
0,0,0,24923488,0,0,,,,,
0,0,0,24946052,0,0,,,,,
0,0,0,24968097,0,0,,,,,
0,0,0,24993110,0,0,,,,,
0,0,0,25019218,0,0,,,,,
0,0,0,25038241,0,0,,,,,
0,0,0,25061796,0,0,,,,,
0,0,0,25085090,0,0,,,,,
0,0,0,25109270,0,0,,,,,
0,0,0,25128294,0,0,,,,,
0,0,0,25153098,0,0,,,,,
0,0,0,25178371,0,0,,,,,
0,0,0,25194687,0,0,,,,,
0,0,0,25238294,0,0,,,,,
0,0,0,25258932,0,0,,,,,
0,0,0,25275195,0,0,,,,,
0,0,0,25295313,0,0,,,,,
0,0,0,25322565,0,0,,,,,
0,0,0,25341484,0,0,,,,,
0,0,0,25394414,0,0,,,,,
0,0,0,25410521,0,0,,,,,
0,0,0,25435743,0,0,,,,,
0,0,0,25457215,0,0,,,,,
0,0,0,25478269,0,0,,,,,
0,0,0,25496355,0,0,,,,,
0,0,0,25518191,0,0,,,,,
0,0,0,25541694,0,0,,,,,
0,0,0,25564572,0,0,,,,,
0,0,0,25594012,0,0,,,,,
0,0,0,25717931,0,0,,,,,
0,0,0,25740392,0,0,,,,,
0,0,0,25762749,0,0,,,,,
0,0,0,25784585,0,0,,,,,
0,0,0,25828244,0,0,,,,,
0,0,0,25849612,0,0,,,,,
0,0,0,25872541,0,0,,,,,
0,0,0,25895471,0,0,,,,,
0,0,0,25917567,0,0,,,,,
0,0,0,25940810,0,0,,,,,
0,0,0,25963011,0,0,,,,,
0,0,0,25986201,0,0,,,,,
0,0,0,26008870,0,0,,,,,
0,0,0,26035862,0,0,,,,,
0,0,0,26053167,0,0,,,,,
0,0,0,26074951,0,0,,,,,
0,0,0,26098246,0,0,,,,,
0,0,0,26129770,0,0,,,,,
0,0,0,26144679,0,0,,,,,
0,0,0,26167868,0,0,,,,,
0,0,0,26190537,0,0,,,,,
0,0,0,26230186,0,0,,,,,
0,0,0,26246605,0,0,,,,,
0,0,0,26267869,0,0,,,,,
0,0,0,26291997,0,0,,,,,
0,0,0,26312687,0,0,,,,,
0,0,0,26341190,0,0,,,,,
0,0,0,26353859,0,0,,,,,
0,0,0,26375331,0,0,,,,,
0,0,0,26400136,0,0,,,,,
0,0,0,26426398,0,0,,,,,
0,0,0,26445318,0,0,,,,,
0,0,0,26470435,0,0,,,,,
0,0,0,26493261,0,0,,,,,
0,0,0,26517858,0,0,,,,,
0,0,0,26548756,0,0,,,,,
0,0,0,26556998,0,0,,,,,
0,0,0,26581074,0,0,,,,,
0,0,0,26606088,0,0,,,,,
0,0,0,26634017,0,0,,,,,
0,0,0,26656113,0,0,,,,,
0,0,0,26670137,0,0,,,,,
0,0,0,26694629,0,0,,,,,
0,0,0,26721361,0,0,,,,,
0,0,0,26744135,0,0,,,,,
0,0,0,26768887,0,0,,,,,
0,0,0,26793068,0,0,,,,,
0,0,0,26803237,0,0,,,,,
0,0,0,26824656,0,0,,,,,
0,0,0,26848002,0,0,,,,,
0,0,0,26871922,0,0,,,,,
0,0,0,26894747,0,0,,,,,
0,0,0,26920178,0,0,,,,,
0,0,0,26945763,0,0,,,,,
0,0,0,26962183,0,0,,,,,
0,0,0,26985165,0,0,,,,,
0,0,0,27009292,0,0,,,,,
0,0,0,27031285,0,0,,,,,
0,0,0,27052288,0,0,,,,,
0,0,0,27069280,0,0,,,,,
0,0,0,27091897,0,0,,,,,
0,0,0,27114202,0,0,,,,,
0,0,0,27143434,0,0,,,,,
0,0,0,27160843,0,0,,,,,
0,0,0,27182939,0,0,,,,,
0,0,0,27223109,0,0,,,,,
0,0,0,27219945,0,0,,,,,
0,0,0,27241520,0,0,,,,,
0,0,0,27258774,0,0,,,,,
0,0,0,27281964,0,0,,,,,
0,0,0,27308591,0,0,,,,,
0,0,0,27325793,0,0,,,,,
0,0,0,27357056,0,0,,,,,
0,0,0,27369151,0,0,,,,,
0,0,0,27418019,0,0,,,,,
0,0,0,27440272,0,0,,,,,
0,0,0,27463150,0,0,,,,,
0,0,0,27480350,0,0,,,,,
0,0,0,27506353,0,0,,,,,
0,0,0,27543241,0,0,,,,,
0,0,0,27547369,0,0,,,,,
0,0,0,27570507,0,0,,,,,
0,0,0,27595885,0,0,,,,,
0,0,0,27616471,0,0,,,,,
0,0,0,27639036,0,0,,,,,
0,0,0,27661653,0,0,,,,,
0,0,0,27698698,0,0,,,,,
0,0,0,27720481,0,0,,,,,
0,0,0,27750860,0,0,,,,,
0,0,0,27769362,0,0,,,,,
0,0,0,27791563,0,0,,,,,
0,0,0,27816367,0,0,,,,,
0,0,0,27836798,0,0,,,,,
0,0,0,27859050,0,0,,,,,
0,0,0,27880522,0,0,,,,,
0,0,0,27913973,0,0,,,,,
0,0,0,27919871,0,0,,,,,
0,0,0,27950040,0,0,,,,,
0,0,0,27967241,0,0,,,,,
0,0,0,27990014,0,0,,,,,
0,0,0,28012163,0,0,,,,,
0,0,0,28033427,0,0,,,,,
0,0,0,28058075,0,0,,,,,
0,0,0,28080171,0,0,,,,,
0,0,0,28101174,0,0,,,,,
0,0,0,28119573,0,0,,,,,
0,0,0,28149222,0,0,,,,,
0,0,0,28167880,0,0,,,,,
0,0,0,28205237,0,0,,,,,
0,0,0,28226708,0,0,,,,,
0,0,0,28248024,0,0,,,,,
0,0,0,28271370,0,0,,,,,
0,0,0,28294769,0,0,,,,,
0,0,0,28312386,0,0,,,,,
0,0,0,28336670,0,0,,,,,
0,0,0,28361319,0,0,,,,,
0,0,0,28386436,0,0,,,,,
0,0,0,28413272,0,0,,,,,
0,0,0,28436045,0,0,,,,,
0,0,0,28459080,0,0,,,,,
0,0,0,28484562,0,0,,,,,
0,0,0,28510408,0,0,,,,,
0,0,0,28531255,0,0,,,,,
0,0,0,28557622,0,0,,,,,
0,0,0,28587635,0,0,,,,,
0,0,0,28606450,0,0,,,,,
0,0,0,28620162,0,0,,,,,
0,0,0,28644966,0,0,,,,,
0,0,0,28670501,0,0,,,,,
0,0,0,28684367,0,0,,,,,
0,0,0,28713704,0,0,,,,,
0,0,0,28714185,0,0,,,,,
0,0,0,28736386,0,0,,,,,
0,0,0,28765878,0,0,,,,,
0,0,0,28784485,0,0,,,,,
0,0,0,28805957,0,0,,,,,
0,0,0,28838314,0,0,,,,,
0,0,0,28848275,0,0,,,,,
0,0,0,28872246,0,0,,,,,
0,0,0,28894238,0,0,,,,,
0,0,0,28866544,0,0,,,,,
0,0,0,28886349,0,0,,,,,
0,0,0,28914800,0,0,,,,,
0,0,0,28935334,0,0,,,,,
0,0,0,28953628,0,0,,,,,
0,0,0,28977235,0,0,,,,,
0,0,0,28997613,0,0,,,,,
0,0,0,29021689,0,0,,,,,
0,0,0,29043473,0,0,,,,,
0,0,0,29065673,0,0,,,,,
0,0,0,29087300,0,0,,,,,
0,0,0,29125700,0,0,,,,,
0,0,0,29148473,0,0,,,,,
0,0,0,29171663,0,0,,,,,
0,0,0,29193187,0,0,,,,,
0,0,0,29214606,0,0,,,,,
0,0,0,29241442,0,0,,,,,
0,0,0,29261559,0,0,,,,,
0,0,0,29282614,0,0,,,,,
0,0,0,29310961,0,0,,,,,
0,0,0,29329776,0,0,,,,,
0,0,0,29349894,0,0,,,,,
0,0,0,29371834,0,0,,,,,
0,0,0,29393618,0,0,,,,,
0,0,0,29417120,0,0,,,,,
0,0,0,29438643,0,0,,,,,
0,0,0,29462199,0,0,,,,,
0,0,0,29483566,0,0,,,,,
0,0,0,29508006,0,0,,,,,
0,0,0,29526249,0,0,,,,,
0,0,0,29545845,0,0,,,,,
0,0,0,29567421,0,0,,,,,
0,0,0,29589517,0,0,,,,,
0,0,0,29632499,0,0,,,,,
0,0,0,29652148,0,0,,,,,
0,0,0,29674661,0,0,,,,,
0,0,0,29697070,0,0,,,,,
0,0,0,29719791,0,0,,,,,
0,0,0,29737252,0,0,,,,,
0,0,0,29757162,0,0,,,,,
0,0,0,29780977,0,0,,,,,
0,0,0,29803958,0,0,,,,,
0,0,0,29829649,0,0,,,,,
0,0,0,29847839,0,0,,,,,
0,0,0,29869988,0,0,,,,,
0,0,0,29893750,0,0,,,,,
0,0,0,29910535,0,0,,,,,
0,0,0,29931433,0,0,,,,,
0,0,0,29977332,0,0,,,,,
0,0,0,30000678,0,0,,,,,
0,0,0,30022723,0,0,,,,,
0,0,0,30044611,0,0,,,,,
0,0,0,30067228,0,0,,,,,
0,0,0,30093179,0,0,,,,,
0,0,0,30116109,0,0,,,,,
0,0,0,30147320,0,0,,,,,
0,0,0,30159624,0,0,,,,,
0,0,0,30183805,0,0,,,,,
0,0,0,30206369,0,0,,,,,
0,0,0,30230966,0,0,,,,,
