
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 421509, 0, 0
0, 0, 0, 414577, 0, 0
0, 0, 0, 394207, 0, 0
0, 0, 0, 402484, 0, 0
0, 0, 0, 462166, 0, 0
0, 0, 0, 409818, 0, 0
0, 0, 0, 460073, 0, 0
0, 0, 0, 418455, 0, 0
0, 0, 0, 391315, 0, 0
0, 0, 0, 432826, 0, 0
0, 0, 0, 401711, 0, 0
0, 0, 0, 420023, 0, 0
0, 0, 0, 416304, 0, 0
0, 0, 0, 400658, 0, 0
0, 0, 0, 448449, 0, 0
0, 0, 0, 420563, 0, 0
0, 0, 0, 411479, 0, 0
0, 0, 0, 404583, 0, 0
0, 0, 0, 395863, 0, 0
0, 0, 0, 435172, 0, 0
0, 0, 0, 421487, 0, 0
0, 0, 0, 457490, 0, 0
0, 0, 0, 417400, 0, 0
0, 0, 0, 406425, 0, 0
0, 0, 0, 453886, 0, 0
0, 0, 0, 411504, 0, 0
0, 0, 0, 475580, 0, 0
0, 0, 0, 402052, 0, 0
0, 0, 0, 388368, 0, 0
0, 0, 0, 418535, 0, 0
0, 0, 0, 403424, 0, 0
0, 0, 0, 395501, 0, 0
0, 0, 0, 400286, 0, 0
0, 0, 0, 400747, 0, 0
0, 0, 0, 460168, 0, 0
0, 0, 0, 412349, 0, 0
0, 0, 0, 440780, 0, 0
0, 0, 0, 408950, 0, 0
0, 0, 0, 394412, 0, 0
0, 0, 0, 432874, 0, 0
0, 0, 0, 408275, 0, 0
0, 0, 0, 463103, 0, 0
0, 0, 0, 397306, 0, 0
0, 0, 0, 396561, 0, 0
0, 0, 0, 472378, 0, 0
0, 0, 0, 405018, 0, 0
0, 0, 0, 399012, 0, 0
0, 0, 0, 402798, 0, 0
0, 0, 0, 409033, 0, 0
0, 0, 0, 422193, 0, 0
0, 0, 0, 407385, 0, 0
0, 0, 0, 415388, 0, 0
0, 0, 0, 402298, 0, 0
0, 0, 0, 401448, 0, 0
0, 0, 0, 448150, 0, 0
0, 0, 0, 394695, 0, 0
0, 0, 0, 469417, 0, 0
0, 0, 0, 418202, 0, 0
0, 0, 0, 390164, 0, 0
0, 0, 0, 416388, 0, 0
0, 0, 0, 409299, 0, 0
0, 0, 0, 402938, 0, 0
0, 0, 0, 396110, 0, 0
0, 0, 0, 393447, 0, 0
0, 0, 0, 439171, 0, 0
0, 0, 0, 416664, 0, 0
0, 0, 0, 447960, 0, 0
0, 0, 0, 427955, 0, 0
0, 0, 0, 395501, 0, 0
0, 0, 0, 405668, 0, 0
0, 0, 0, 411254, 0, 0
0, 0, 0, 474184, 0, 0
0, 0, 0, 401437, 0, 0
0, 0, 0, 400773, 0, 0
0, 0, 0, 416569, 0, 0
0, 0, 0, 401894, 0, 0
0, 0, 0, 395814, 0, 0
0, 0, 0, 401922, 0, 0
0, 0, 0, 432873, 0, 0
0, 0, 0, 446235, 0, 0
0, 0, 0, 414010, 0, 0
0, 0, 0, 416579, 0, 0
0, 0, 0, 398679, 0, 0
0, 0, 0, 401873, 0, 0
0, 0, 0, 478608, 0, 0
0, 0, 0, 402323, 0, 0
0, 0, 0, 472392, 0, 0
0, 0, 0, 403034, 0, 0
0, 0, 0, 416905, 0, 0
0, 0, 0, 430775, 0, 0
0, 0, 0, 403290, 0, 0
0, 0, 0, 399919, 0, 0
0, 0, 0, 409413, 0, 0
0, 0, 0, 429688, 0, 0
0, 0, 0, 396735, 0, 0
0, 0, 0, 405603, 0, 0
0, 0, 0, 446920, 0, 0
0, 0, 0, 410842, 0, 0
0, 0, 0, 402888, 0, 0
0, 0, 0, 428517, 0, 0
0, 0, 0, 395734, 0, 0
0, 0, 0, 473784, 0, 0
0, 0, 0, 401055, 0, 0
0, 0, 0, 417543, 0, 0
0, 0, 0, 401844, 0, 0
0, 0, 0, 399998, 0, 0
0, 0, 0, 394925, 0, 0
0, 0, 0, 414173, 0, 0
0, 0, 0, 416808, 0, 0
0, 0, 0, 417898, 0, 0
0, 0, 0, 406271, 0, 0
0, 0, 0, 446056, 0, 0
0, 0, 0, 406934, 0, 0
0, 0, 0, 420990, 0, 0
0, 0, 0, 466035, 0, 0
0, 0, 0, 403215, 0, 0
0, 0, 0, 482895, 0, 0
0, 0, 0, 408670, 0, 0
0, 0, 0, 417308, 0, 0
0, 0, 0, 426978, 0, 0
0, 0, 0, 401704, 0, 0
0, 0, 0, 391584, 0, 0
0, 0, 0, 413807, 0, 0
0, 0, 0, 413843, 0, 0
0, 0, 0, 398202, 0, 0
0, 0, 0, 401520, 0, 0
0, 0, 0, 437077, 0, 0
0, 0, 0, 401852, 0, 0
0, 0, 0, 411992, 0, 0
0, 0, 0, 437081, 0, 0
0, 0, 0, 400610, 0, 0
0, 0, 0, 456742, 0, 0
0, 0, 0, 412717, 0, 0
0, 0, 0, 394787, 0, 0
0, 0, 0, 445866, 0, 0
0, 0, 0, 401374, 0, 0
0, 0, 0, 406673, 0, 0
0, 0, 0, 409107, 0, 0
0, 0, 0, 394302, 0, 0
0, 0, 0, 408309, 0, 0
0, 0, 0, 410938, 0, 0
0, 0, 0, 438881, 0, 0
0, 0, 0, 419115, 0, 0
0, 0, 0, 396434, 0, 0
0, 0, 0, 393543, 0, 0
0, 0, 0, 404818, 0, 0
0, 0, 0, 454220, 0, 0
0, 0, 0, 428881, 0, 0
0, 0, 0, 401772, 0, 0
0, 0, 0, 412453, 0, 0
0, 0, 0, 402073, 0, 0
0, 0, 0, 399974, 0, 0
0, 0, 0, 392981, 0, 0
0, 0, 0, 415986, 0, 0
0, 0, 0, 392012, 0, 0
0, 0, 0, 391372, 0, 0
0, 0, 0, 437086, 0, 0
0, 0, 0, 405040, 0, 0
0, 0, 0, 392160, 0, 0
0, 0, 0, 432294, 0, 0
0, 0, 0, 420649, 0, 0
0, 0, 0, 459265, 0, 0
0, 0, 0, 410067, 0, 0
0, 0, 0, 405610, 0, 0
0, 0, 0, 465527, 0, 0
0, 0, 0, 410340, 0, 0
0, 0, 0, 412393, 0, 0
0, 0, 0, 426581, 0, 0
0, 0, 0, 409468, 0, 0
0, 0, 0, 498650, 0, 0
0, 0, 0, 418185, 0, 0
0, 0, 0, 462824, 0, 0
0, 0, 0, 409390, 0, 0
0, 0, 0, 409654, 0, 0
0, 0, 0, 472835, 0, 0
0, 0, 0, 442630, 0, 0
0, 0, 0, 469248, 0, 0
0, 0, 0, 436075, 0, 0
0, 0, 0, 409151, 0, 0
0, 0, 0, 481820, 0, 0
0, 0, 0, 437618, 0, 0
0, 0, 0, 405188, 0, 0
0, 0, 0, 398642, 0, 0
0, 0, 0, 404544, 0, 0
0, 0, 0, 474197, 0, 0
0, 0, 0, 414474, 0, 0
0, 0, 0, 487929, 0, 0
0, 0, 0, 419405, 0, 0
0, 0, 0, 406714, 0, 0
0, 0, 0, 476051, 0, 0
0, 0, 0, 434085, 0, 0
0, 0, 0, 478994, 0, 0
0, 0, 0, 405985, 0, 0
0, 0, 0, 408289, 0, 0
0, 0, 0, 421427, 0, 0
0, 0, 0, 436387, 0, 0
0, 0, 0, 402286, 0, 0
0, 0, 0, 418132, 0, 0
0, 0, 0, 416582, 0, 0
0, 0, 0, 442254, 0, 0
0, 0, 0, 431529, 0, 0
0, 0, 0, 474763, 0, 0
0, 0, 0, 409820, 0, 0
0, 0, 0, 409200, 0, 0
0, 0, 0, 465506, 0, 0
0, 0, 0, 424834, 0, 0
0, 0, 0, 494266, 0, 0
0, 0, 0, 407032, 0, 0
0, 0, 0, 403286, 0, 0
0, 0, 0, 480260, 0, 0
0, 0, 0, 427844, 0, 0
0, 0, 0, 401052, 0, 0
0, 0, 0, 401551, 0, 0
0, 0, 0, 399759, 0, 0
0, 0, 0, 488957, 0, 0
0, 0, 0, 409457, 0, 0
0, 0, 0, 414853, 0, 0
0, 0, 0, 412332, 0, 0
0, 0, 0, 416738, 0, 0
0, 0, 0, 501523, 0, 0
0, 0, 0, 412065, 0, 0
0, 0, 0, 464949, 0, 0
0, 0, 0, 428354, 0, 0
0, 0, 0, 415093, 0, 0
0, 0, 0, 450581, 0, 0
0, 0, 0, 420757, 0, 0
0, 0, 0, 419683, 0, 0
0, 0, 0, 437255, 0, 0
0, 0, 0, 402900, 0, 0
0, 0, 0, 477674, 0, 0
0, 0, 0, 411165, 0, 0
0, 0, 0, 445750, 0, 0
0, 0, 0, 424763, 0, 0
0, 0, 0, 443982, 0, 0
0, 0, 0, 421225, 0, 0
0, 0, 0, 404715, 0, 0
0, 0, 0, 475862, 0, 0
0, 0, 0, 427271, 0, 0
0, 0, 0, 406804, 0, 0
0, 0, 0, 418307, 0, 0
0, 0, 0, 408120, 0, 0
0, 0, 0, 427048, 0, 0
0, 0, 0, 415611, 0, 0
0, 0, 0, 408706, 0, 0
0, 0, 0, 470446, 0, 0
0, 0, 0, 423541, 0, 0
0, 0, 0, 476271, 0, 0
0, 0, 0, 422179, 0, 0
0, 0, 0, 429284, 0, 0
0, 0, 0, 489150, 0, 0
0, 0, 0, 432403, 0, 0
0, 0, 0, 490708, 0, 0
0, 0, 0, 436879, 0, 0
0, 0, 0, 414038, 0, 0
0, 0, 0, 411614, 0, 0
0, 0, 0, 419398, 0, 0
0, 0, 0, 450620, 0, 0
0, 0, 0, 424602, 0, 0
0, 0, 0, 411762, 0, 0
0, 0, 0, 423543, 0, 0
0, 0, 0, 406990, 0, 0
0, 0, 0, 465695, 0, 0
0, 0, 0, 436693, 0, 0
0, 0, 0, 419410, 0, 0
0, 0, 0, 461084, 0, 0
0, 0, 0, 411822, 0, 0
0, 0, 0, 486777, 0, 0
0, 0, 0, 449599, 0, 0
0, 0, 0, 411013, 0, 0
0, 0, 0, 503959, 0, 0
0, 0, 0, 411935, 0, 0
0, 0, 0, 424233, 0, 0
0, 0, 0, 422521, 0, 0
0, 0, 0, 420756, 0, 0
0, 0, 0, 467168, 0, 0
0, 0, 0, 424414, 0, 0
0, 0, 0, 459577, 0, 0
0, 0, 0, 425469, 0, 0
0, 0, 0, 420892, 0, 0
0, 0, 0, 491591, 0, 0
0, 0, 0, 413607, 0, 0
0, 0, 0, 499580, 0, 0
0, 0, 0, 443680, 0, 0
0, 0, 0, 414706, 0, 0
0, 0, 0, 459794, 0, 0
0, 0, 0, 419622, 0, 0
0, 0, 0, 440128, 0, 0
0, 0, 0, 431049, 0, 0
0, 0, 0, 417805, 0, 0
0, 0, 0, 487623, 0, 0
0, 0, 0, 424780, 0, 0
0, 0, 0, 454958, 0, 0
0, 0, 0, 428156, 0, 0
0, 0, 0, 429636, 0, 0
0, 0, 0, 477522, 0, 0
0, 0, 0, 412127, 0, 0
0, 0, 0, 495534, 0, 0
0, 0, 0, 427691, 0, 0
0, 0, 0, 417816, 0, 0
0, 0, 0, 485734, 0, 0
0, 0, 0, 423843, 0, 0
0, 0, 0, 410964, 0, 0
0, 0, 0, 408031, 0, 0
0, 0, 0, 412806, 0, 0
0, 0, 0, 467062, 0, 0
0, 0, 0, 439650, 0, 0
0, 0, 0, 462967, 0, 0
0, 0, 0, 429410, 0, 0
0, 0, 0, 418770, 0, 0
0, 0, 0, 493831, 0, 0
0, 0, 0, 432977, 0, 0
0, 0, 0, 490509, 0, 0
0, 0, 0, 449031, 0, 0
0, 0, 0, 422708, 0, 0
0, 0, 0, 479250, 0, 0
0, 0, 0, 423761, 0, 0
0, 0, 0, 443012, 0, 0
0, 0, 0, 413148, 0, 0
0, 0, 0, 438179, 0, 0
0, 0, 0, 502965, 0, 0
0, 0, 0, 427799, 0, 0
0, 0, 0, 466748, 0, 0
0, 0, 0, 445749, 0, 0
0, 0, 0, 439073, 0, 0
0, 0, 0, 476615, 0, 0
0, 0, 0, 439314, 0, 0
0, 0, 0, 430919, 0, 0
0, 0, 0, 421847, 0, 0
0, 0, 0, 418556, 0, 0
0, 0, 0, 498733, 0, 0
0, 0, 0, 416956, 0, 0
0, 0, 0, 422991, 0, 0
0, 0, 0, 411266, 0, 0
0, 0, 0, 424904, 0, 0
0, 0, 0, 472345, 0, 0
0, 0, 0, 422495, 0, 0
0, 0, 0, 461082, 0, 0
0, 0, 0, 435450, 0, 0
0, 0, 0, 421745, 0, 0
0, 0, 0, 501687, 0, 0
0, 0, 0, 423166, 0, 0
0, 0, 0, 497613, 0, 0
0, 0, 0, 421279, 0, 0
0, 0, 0, 417705, 0, 0
0, 0, 0, 478246, 0, 0
0, 0, 0, 429464, 0, 0
0, 0, 0, 427297, 0, 0
0, 0, 0, 421953, 0, 0
0, 0, 0, 429004, 0, 0
0, 0, 0, 477792, 0, 0
0, 0, 0, 430260, 0, 0
0, 0, 0, 463039, 0, 0
0, 0, 0, 431809, 0, 0
0, 0, 0, 432089, 0, 0
0, 0, 0, 422160, 0, 0
0, 0, 0, 428794, 0, 0
0, 0, 0, 486990, 0, 0
0, 0, 0, 437062, 0, 0
0, 0, 0, 419425, 0, 0
0, 0, 0, 437565, 0, 0
0, 0, 0, 427164, 0, 0
0, 0, 0, 434161, 0, 0
0, 0, 0, 538656, 0, 0
0, 0, 0, 430236, 0, 0
0, 0, 0, 475200, 0, 0
0, 0, 0, 426780, 0, 0
0, 0, 0, 434609, 0, 0
0, 0, 0, 435980, 0, 0
0, 0, 0, 421413, 0, 0
0, 0, 0, 499945, 0, 0
0, 0, 0, 416422, 0, 0
0, 0, 0, 473107, 0, 0
0, 0, 0, 420314, 0, 0
0, 0, 0, 428093, 0, 0
0, 0, 0, 460819, 0, 0
0, 0, 0, 427402, 0, 0
0, 0, 0, 413306, 0, 0
0, 0, 0, 434835, 0, 0
0, 0, 0, 414437, 0, 0
0, 0, 0, 481669, 0, 0
0, 0, 0, 428922, 0, 0
0, 0, 0, 470133, 0, 0
0, 0, 0, 427386, 0, 0
0, 0, 0, 418076, 0, 0
0, 0, 0, 438558, 0, 0
0, 0, 0, 409092, 0, 0
0, 0, 0, 495355, 0, 0
0, 0, 0, 417295, 0, 0
0, 0, 0, 434444, 0, 0
0, 0, 0, 443045, 0, 0
0, 0, 0, 416801, 0, 0
0, 0, 0, 423472, 0, 0
0, 0, 0, 412956, 0, 0
0, 0, 0, 417493, 0, 0
0, 0, 0, 478592, 0, 0
0, 0, 0, 423805, 0, 0
0, 0, 0, 467873, 0, 0
0, 0, 0, 416680, 0, 0
0, 0, 0, 418820, 0, 0
0, 0, 0, 490466, 0, 0
0, 0, 0, 429826, 0, 0
0, 0, 1, 1147971374, 0, 0
0, 0, 0, 439171, 0, 0
0, 0, 0, 422280, 0, 0
0, 0, 0, 417369, 0, 0
0, 0, 0, 425791, 0, 0
0, 0, 0, 403277, 0, 0
0, 0, 0, 427168, 0, 0
0, 0, 0, 408558, 0, 0
0, 0, 0, 422691, 0, 0
0, 0, 0, 429348, 0, 0
0, 0, 0, 466213, 0, 0
0, 0, 0, 407713, 0, 0
0, 0, 0, 421506, 0, 0
0, 0, 0, 467537, 0, 0
0, 0, 0, 423257, 0, 0
0, 0, 0, 469080, 0, 0
0, 0, 0, 432143, 0, 0
0, 0, 0, 404998, 0, 0
0, 0, 0, 493226, 0, 0
0, 0, 0, 403618, 0, 0
0, 0, 0, 415104, 0, 0
0, 0, 0, 412787, 0, 0
0, 0, 0, 424897, 0, 0
0, 0, 0, 457425, 0, 0
0, 0, 0, 432661, 0, 0
0, 0, 0, 582791, 0, 0
0, 0, 0, 425372, 0, 0
0, 0, 0, 416284, 0, 0
0, 0, 0, 486028, 0, 0
0, 0, 0, 427222, 0, 0
0, 0, 0, 470602, 0, 0
0, 0, 0, 426326, 0, 0
0, 0, 0, 419446, 0, 0
0, 0, 0, 464806, 0, 0
0, 0, 0, 405374, 0, 0
0, 0, 0, 423910, 0, 0
0, 0, 0, 417655, 0, 0
0, 0, 0, 428692, 0, 0
0, 0, 0, 493915, 0, 0
0, 0, 0, 411672, 0, 0
0, 0, 0, 463699, 0, 0
0, 0, 0, 419476, 0, 0
0, 0, 0, 423431, 0, 0
0, 0, 0, 461030, 0, 0
0, 0, 0, 415714, 0, 0
0, 0, 0, 477585, 0, 0
0, 0, 0, 431122, 0, 0
0, 0, 0, 438983, 0, 0
0, 0, 0, 480932, 0, 0
0, 0, 0, 417220, 0, 0
0, 0, 0, 419288, 0, 0
0, 0, 0, 427972, 0, 0
0, 0, 0, 413270, 0, 0
0, 0, 0, 422162, 0, 0
0, 0, 0, 405792, 0, 0
0, 0, 0, 451143, 0, 0
0, 0, 0, 410503, 0, 0
0, 0, 0, 425697, 0, 0
0, 0, 0, 422740, 0, 0
0, 0, 0, 421891, 0, 0
0, 0, 0, 465730, 0, 0
0, 0, 0, 410559, 0, 0
0, 0, 0, 416012, 0, 0
0, 0, 0, 417559, 0, 0
0, 0, 0, 402543, 0, 0
0, 0, 0, 419090, 0, 0
0, 0, 0, 409700, 0, 0
0, 0, 0, 428850, 0, 0
0, 0, 0, 434326, 0, 0
0, 0, 0, 409006, 0, 0
0, 0, 0, 459207, 0, 0
0, 0, 0, 414304, 0, 0
0, 0, 0, 414296, 0, 0
0, 0, 0, 488091, 0, 0
0, 0, 0, 416677, 0, 0
0, 0, 0, 480420, 0, 0
0, 0, 0, 417809, 0, 0
0, 0, 0, 419989, 0, 0
0, 0, 0, 489041, 0, 0
0, 0, 0, 427942, 0, 0
0, 0, 0, 422260, 0, 0
0, 0, 0, 407047, 0, 0
0, 0, 0, 430948, 0, 0
0, 0, 0, 415005, 0, 0
0, 0, 0, 412604, 0, 0
0, 0, 0, 453016, 0, 0
0, 0, 0, 423115, 0, 0
0, 0, 0, 407902, 0, 0
0, 0, 0, 433591, 0, 0
0, 0, 0, 409758, 0, 0
0, 0, 0, 467330, 0, 0
0, 0, 0, 424174, 0, 0
0, 0, 0, 434246, 0, 0
0, 0, 0, 423537, 0, 0
0, 0, 0, 423245, 0, 0
0, 0, 0, 423006, 0, 0
0, 0, 0, 444068, 0, 0
0, 0, 0, 424244, 0, 0
0, 0, 0, 430413, 0, 0
0, 0, 0, 406302, 0, 0
0, 0, 0, 456096, 0, 0
0, 0, 0, 420891, 0, 0
0, 0, 0, 416988, 0, 0
0, 0, 0, 476834, 0, 0
0, 0, 0, 418244, 0, 0
0, 0, 0, 474080, 0, 0
0, 0, 0, 421011, 0, 0
0, 0, 0, 417055, 0, 0
0, 0, 0, 474999, 0, 0
0, 0, 0, 411912, 0, 0
0, 0, 0, 417677, 0, 0
0, 0, 0, 425370, 0, 0
0, 0, 0, 410667, 0, 0
0, 0, 0, 462526, 0, 0
0, 0, 0, 423500, 0, 0
0, 0, 0, 570202, 0, 0
0, 0, 0, 434457, 0, 0
0, 0, 0, 404547, 0, 0
0, 0, 0, 493776, 0, 0
0, 0, 0, 423622, 0, 0
0, 0, 0, 487531, 0, 0
0, 0, 0, 412950, 0, 0
0, 0, 0, 427640, 0, 0
0, 0, 0, 468841, 0, 0
0, 0, 0, 412958, 0, 0
0, 0, 0, 429159, 0, 0
0, 0, 0, 413328, 0, 0
0, 0, 0, 424008, 0, 0
0, 0, 0, 430848, 0, 0
0, 0, 0, 427349, 0, 0
0, 0, 0, 458118, 0, 0
0, 0, 0, 437639, 0, 0
0, 0, 0, 425128, 0, 0
0, 0, 0, 414753, 0, 0
0, 0, 0, 405992, 0, 0
0, 0, 0, 480773, 0, 0
0, 0, 0, 430241, 0, 0
0, 0, 0, 413928, 0, 0
0, 0, 0, 433847, 0, 0
0, 0, 0, 441866, 0, 0
0, 0, 0, 433637, 0, 0
0, 0, 0, 412958, 0, 0
0, 0, 0, 410040, 0, 0
0, 0, 0, 431445, 0, 0
0, 0, 0, 430455, 0, 0
0, 0, 0, 475870, 0, 0
0, 0, 0, 432796, 0, 0
0, 0, 0, 419827, 0, 0
0, 0, 0, 434294, 0, 0
0, 0, 0, 427838, 0, 0
0, 0, 0, 486643, 0, 0
0, 0, 0, 418730, 0, 0
0, 0, 0, 411232, 0, 0
0, 0, 0, 502641, 0, 0
0, 0, 0, 426968, 0, 0
0, 0, 0, 423377, 0, 0
0, 0, 0, 421818, 0, 0
0, 0, 0, 428591, 0, 0
0, 0, 0, 495501, 0, 0
0, 0, 0, 429828, 0, 0
0, 0, 0, 468216, 0, 0
0, 0, 0, 428427, 0, 0
0, 0, 0, 412128, 0, 0
0, 0, 0, 473432, 0, 0
0, 0, 0, 433175, 0, 0
0, 0, 0, 499792, 0, 0
0, 0, 0, 413390, 0, 0
0, 0, 0, 422402, 0, 0
0, 0, 0, 506568, 0, 0
0, 0, 0, 433819, 0, 0
0, 0, 0, 413206, 0, 0
0, 0, 0, 411341, 0, 0
0, 0, 0, 433593, 0, 0
0, 0, 0, 482928, 0, 0
0, 0, 0, 417314, 0, 0
0, 0, 0, 459044, 0, 0
0, 0, 0, 418639, 0, 0
0, 0, 0, 423286, 0, 0
0, 0, 0, 515633, 0, 0
0, 0, 0, 428792, 0, 0
0, 0, 0, 478149, 0, 0
0, 0, 0, 419694, 0, 0
0, 0, 0, 436498, 0, 0
0, 0, 0, 475178, 0, 0
0, 0, 0, 408441, 0, 0
0, 0, 0, 420871, 0, 0
0, 0, 0, 426738, 0, 0
0, 0, 0, 414533, 0, 0
0, 0, 0, 496608, 0, 0
0, 0, 0, 431240, 0, 0
0, 0, 0, 457850, 0, 0
0, 0, 0, 429148, 0, 0
0, 0, 0, 434456, 0, 0
0, 0, 0, 423411, 0, 0
0, 0, 0, 406428, 0, 0
0, 0, 0, 465174, 0, 0
0, 0, 0, 419492, 0, 0
0, 0, 0, 427769, 0, 0
0, 0, 0, 428985, 0, 0
0, 0, 0, 416110, 0, 0
0, 0, 0, 432817, 0, 0
0, 0, 0, 430723, 0, 0
0, 0, 0, 430399, 0, 0
0, 0, 0, 408045, 0, 0
0, 0, 0, 412199, 0, 0
0, 0, 0, 458595, 0, 0
0, 0, 0, 413792, 0, 0
0, 0, 0, 427166, 0, 0
0, 0, 0, 434766, 0, 0
0, 0, 0, 413996, 0, 0
0, 0, 0, 472184, 0, 0
0, 0, 0, 428497, 0, 0
0, 0, 0, 415956, 0, 0
0, 0, 0, 487061, 0, 0
0, 0, 0, 418218, 0, 0
0, 0, 0, 423906, 0, 0
0, 0, 0, 430167, 0, 0
0, 0, 0, 407470, 0, 0
0, 0, 0, 487076, 0, 0
0, 0, 0, 405902, 0, 0
0, 0, 0, 459677, 0, 0
0, 0, 0, 417983, 0, 0
0, 0, 0, 424363, 0, 0
0, 0, 0, 486887, 0, 0
0, 0, 0, 414465, 0, 0
0, 0, 0, 479957, 0, 0
0, 0, 0, 421597, 0, 0
0, 0, 0, 427820, 0, 0
0, 0, 0, 507418, 0, 0
0, 0, 0, 404984, 0, 0
0, 0, 0, 415153, 0, 0
0, 0, 0, 412301, 0, 0
0, 0, 0, 422053, 0, 0
0, 0, 0, 476025, 0, 0
0, 0, 0, 409580, 0, 0
0, 0, 0, 463030, 0, 0
0, 0, 0, 418720, 0, 0
0, 0, 0, 410140, 0, 0
0, 0, 0, 510735, 0, 0
0, 0, 0, 421750, 0, 0
0, 0, 0, 472034, 0, 0
0, 0, 0, 419038, 0, 0
0, 0, 0, 427396, 0, 0
0, 0, 0, 459712, 0, 0
0, 0, 0, 406559, 0, 0
0, 0, 0, 409032, 0, 0
0, 0, 0, 429889, 0, 0
0, 0, 0, 409393, 0, 0
0, 0, 0, 507806, 0, 0
0, 0, 0, 422929, 0, 0
0, 0, 0, 421749, 0, 0
0, 0, 0, 429789, 0, 0
0, 0, 0, 434860, 0, 0
0, 0, 0, 414618, 0, 0
0, 0, 0, 412658, 0, 0
0, 0, 0, 486583, 0, 0
0, 0, 0, 414726, 0, 0
0, 0, 0, 411933, 0, 0
0, 0, 0, 428546, 0, 0
0, 0, 0, 416979, 0, 0
0, 0, 0, 444371, 0, 0
0, 0, 0, 413586, 0, 0
0, 0, 0, 405249, 0, 0
0, 0, 0, 420089, 0, 0
0, 0, 0, 427950, 0, 0
0, 0, 0, 471800, 0, 0
0, 0, 0, 426692, 0, 0
0, 0, 0, 403928, 0, 0
0, 0, 0, 426438, 0, 0
0, 0, 0, 405413, 0, 0
0, 0, 0, 493085, 0, 0
0, 0, 0, 415030, 0, 0
0, 0, 0, 406192, 0, 0
0, 0, 0, 415480, 0, 0
0, 0, 0, 443570, 0, 0
0, 0, 0, 413014, 0, 0
0, 0, 0, 410062, 0, 0
0, 0, 0, 408568, 0, 0
0, 0, 0, 441960, 0, 0
0, 0, 0, 462544, 0, 0
0, 0, 0, 483856, 0, 0
0, 0, 0, 429597, 0, 0
0, 0, 0, 430753, 0, 0
0, 0, 0, 412431, 0, 0
0, 0, 0, 418379, 0, 0
0, 0, 0, 464900, 0, 0
0, 0, 0, 414910, 0, 0
0, 0, 0, 419661, 0, 0
0, 0, 0, 427827, 0, 0
0, 0, 0, 436762, 0, 0
0, 0, 0, 412262, 0, 0
0, 0, 0, 412500, 0, 0
0, 0, 0, 428103, 0, 0
0, 0, 0, 410113, 0, 0
0, 0, 0, 474727, 0, 0
0, 0, 0, 460851, 0, 0
0, 0, 0, 420777, 0, 0
0, 0, 0, 415703, 0, 0
0, 0, 0, 430516, 0, 0
0, 0, 0, 481951, 0, 0
0, 0, 0, 454742, 0, 0
0, 0, 0, 416647, 0, 0
0, 0, 0, 410062, 0, 0
0, 0, 0, 411081, 0, 0
0, 0, 0, 429080, 0, 0
0, 0, 0, 416141, 0, 0
0, 0, 0, 423722, 0, 0
0, 0, 0, 413492, 0, 0
0, 0, 0, 415850, 0, 0
0, 0, 0, 435657, 0, 0
0, 0, 0, 442028, 0, 0
0, 0, 0, 409335, 0, 0
0, 0, 0, 406955, 0, 0
0, 0, 0, 415305, 0, 0
0, 0, 0, 436622, 0, 0
0, 0, 0, 476639, 0, 0
0, 0, 0, 408843, 0, 0
0, 0, 0, 422868, 0, 0
0, 0, 0, 437157, 0, 0
0, 0, 0, 415548, 0, 0
0, 0, 0, 407480, 0, 0
0, 0, 0, 435297, 0, 0
0, 0, 0, 430198, 0, 0
0, 0, 0, 425359, 0, 0
0, 0, 0, 464010, 0, 0
0, 0, 0, 420942, 0, 0
0, 0, 0, 416728, 0, 0
0, 0, 0, 430275, 0, 0
0, 0, 0, 416216, 0, 0
0, 0, 0, 462262, 0, 0
0, 0, 0, 479870, 0, 0
0, 0, 0, 417790, 0, 0
0, 0, 0, 440919, 0, 0
0, 0, 0, 415871, 0, 0
0, 0, 0, 405250, 0, 0
0, 0, 0, 419472, 0, 0
0, 0, 0, 432548, 0, 0
0, 0, 0, 406615, 0, 0
0, 0, 0, 420660, 0, 0
0, 0, 0, 411056, 0, 0
0, 0, 0, 462911, 0, 0
0, 0, 0, 424610, 0, 0
0, 0, 0, 413652, 0, 0
0, 0, 0, 422487, 0, 0
0, 0, 0, 411789, 0, 0
0, 0, 0, 477446, 0, 0
0, 0, 0, 447270, 0, 0
0, 0, 0, 413917, 0, 0
0, 0, 0, 409821, 0, 0
0, 0, 0, 406767, 0, 0
0, 0, 0, 420640, 0, 0
0, 0, 0, 412482, 0, 0
0, 0, 0, 426564, 0, 0
0, 0, 0, 426010, 0, 0
0, 0, 0, 462644, 0, 0
0, 0, 0, 485371, 0, 0
0, 0, 0, 430963, 0, 0
0, 0, 0, 424420, 0, 0
0, 0, 0, 419855, 0, 0
0, 0, 0, 431433, 0, 0
0, 0, 0, 489002, 0, 0
0, 0, 0, 410945, 0, 0
0, 0, 0, 421743, 0, 0
0, 0, 0, 433165, 0, 0
0, 0, 0, 428234, 0, 0
0, 0, 0, 419135, 0, 0
0, 0, 0, 413839, 0, 0
0, 0, 0, 424272, 0, 0
0, 0, 0, 417398, 0, 0
0, 0, 0, 411778, 0, 0
0, 0, 0, 455169, 0, 0
0, 0, 0, 417673, 0, 0
0, 0, 0, 408981, 0, 0
