
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 411288, 0, 0
0, 0, 0, 423399, 0, 0
0, 0, 0, 426603, 0, 0
0, 0, 0, 435849, 0, 0
0, 0, 0, 421085, 0, 0
0, 0, 0, 474289, 0, 0
0, 0, 0, 429872, 0, 0
0, 0, 0, 429076, 0, 0
0, 0, 0, 422289, 0, 0
0, 0, 0, 428314, 0, 0
0, 0, 0, 425174, 0, 0
0, 0, 0, 439533, 0, 0
0, 0, 0, 422225, 0, 0
0, 0, 0, 490021, 0, 0
0, 0, 0, 425215, 0, 0
0, 0, 0, 426918, 0, 0
0, 0, 0, 439233, 0, 0
0, 0, 0, 433740, 0, 0
0, 0, 0, 452206, 0, 0
0, 0, 0, 415205, 0, 0
0, 0, 0, 486327, 0, 0
0, 0, 0, 434481, 0, 0
0, 0, 0, 423990, 0, 0
0, 0, 0, 417195, 0, 0
0, 0, 0, 417434, 0, 0
0, 0, 0, 441160, 0, 0
0, 0, 0, 439416, 0, 0
0, 0, 0, 421987, 0, 0
0, 0, 0, 474869, 0, 0
0, 0, 0, 428170, 0, 0
0, 0, 0, 423969, 0, 0
0, 0, 0, 429300, 0, 0
0, 0, 0, 443172, 0, 0
0, 0, 0, 414181, 0, 0
0, 0, 0, 428105, 0, 0
0, 0, 0, 483384, 0, 0
0, 0, 0, 466881, 0, 0
0, 0, 0, 417521, 0, 0
0, 0, 0, 425192, 0, 0
0, 0, 0, 417864, 0, 0
0, 0, 0, 437827, 0, 0
0, 0, 0, 439353, 0, 0
0, 0, 0, 420461, 0, 0
0, 0, 0, 458393, 0, 0
0, 0, 0, 422471, 0, 0
0, 0, 0, 413892, 0, 0
0, 0, 0, 434446, 0, 0
0, 0, 0, 433223, 0, 0
0, 0, 0, 420280, 0, 0
0, 0, 0, 414473, 0, 0
0, 0, 0, 475072, 0, 0
0, 0, 0, 439682, 0, 0
0, 0, 0, 427467, 0, 0
0, 0, 0, 415463, 0, 0
0, 0, 0, 416062, 0, 0
0, 0, 0, 442911, 0, 0
0, 0, 0, 424815, 0, 0
0, 0, 0, 410949, 0, 0
0, 0, 0, 431249, 0, 0
0, 0, 0, 417539, 0, 0
0, 0, 0, 455495, 0, 0
0, 0, 0, 408244, 0, 0
0, 0, 0, 415367, 0, 0
0, 0, 0, 416292, 0, 0
0, 0, 0, 430915, 0, 0
0, 0, 0, 469757, 0, 0
0, 0, 0, 420413, 0, 0
0, 0, 0, 413275, 0, 0
0, 0, 0, 434732, 0, 0
0, 0, 0, 429210, 0, 0
0, 0, 0, 417698, 0, 0
0, 0, 0, 418633, 0, 0
0, 0, 0, 438632, 0, 0
0, 0, 0, 453682, 0, 0
0, 0, 0, 438316, 0, 0
0, 0, 0, 410606, 0, 0
0, 0, 0, 422660, 0, 0
0, 0, 0, 414051, 0, 0
0, 0, 0, 427629, 0, 0
0, 0, 0, 449487, 0, 0
0, 0, 0, 481191, 0, 0
0, 0, 0, 412373, 0, 0
0, 0, 0, 431108, 0, 0
0, 0, 0, 415623, 0, 0
0, 0, 0, 427169, 0, 0
0, 0, 0, 409602, 0, 0
0, 0, 0, 419078, 0, 0
0, 0, 0, 434009, 0, 0
0, 0, 0, 468418, 0, 0
0, 0, 0, 433349, 0, 0
0, 0, 0, 410155, 0, 0
0, 0, 0, 423940, 0, 0
0, 0, 0, 420068, 0, 0
0, 0, 0, 441248, 0, 0
0, 0, 0, 436544, 0, 0
0, 0, 0, 464234, 0, 0
0, 0, 0, 421586, 0, 0
0, 0, 0, 429071, 0, 0
0, 0, 0, 430932, 0, 0
0, 0, 0, 417063, 0, 0
0, 0, 0, 411737, 0, 0
0, 0, 0, 421775, 0, 0
0, 0, 0, 441500, 0, 0
0, 0, 0, 472527, 0, 0
0, 0, 0, 414492, 0, 0
0, 0, 0, 412915, 0, 0
0, 0, 0, 424721, 0, 0
0, 0, 0, 419908, 0, 0
0, 0, 0, 422439, 0, 0
0, 0, 0, 418771, 0, 0
0, 0, 0, 471354, 0, 0
0, 0, 0, 419718, 0, 0
0, 0, 0, 418656, 0, 0
0, 0, 0, 414572, 0, 0
0, 0, 0, 410904, 0, 0
0, 0, 0, 421613, 0, 0
0, 0, 0, 435081, 0, 0
0, 0, 0, 408552, 0, 0
0, 0, 0, 459888, 0, 0
0, 0, 0, 411796, 0, 0
0, 0, 0, 417923, 0, 0
0, 0, 0, 436133, 0, 0
0, 0, 0, 416531, 0, 0
0, 0, 0, 424897, 0, 0
0, 0, 0, 413524, 0, 0
0, 0, 0, 467984, 0, 0
0, 0, 0, 430299, 0, 0
0, 0, 0, 411961, 0, 0
0, 0, 0, 410602, 0, 0
0, 0, 0, 418879, 0, 0
0, 0, 0, 424707, 0, 0
0, 0, 0, 413192, 0, 0
0, 0, 0, 420270, 0, 0
0, 0, 0, 449692, 0, 0
0, 0, 0, 415158, 0, 0
0, 0, 0, 424475, 0, 0
0, 0, 0, 438241, 0, 0
0, 0, 0, 414242, 0, 0
0, 0, 0, 398836, 0, 0
0, 0, 0, 423587, 0, 0
0, 0, 0, 477608, 0, 0
0, 0, 0, 412308, 0, 0
0, 0, 0, 405705, 0, 0
0, 0, 0, 414309, 0, 0
0, 0, 0, 407862, 0, 0
0, 0, 0, 422405, 0, 0
0, 0, 0, 409453, 0, 0
0, 0, 0, 409228, 0, 0
0, 0, 0, 449211, 0, 0
0, 0, 0, 411381, 0, 0
0, 0, 0, 420583, 0, 0
0, 0, 0, 420513, 0, 0
0, 0, 0, 410131, 0, 0
0, 0, 0, 409802, 0, 0
0, 0, 0, 409888, 0, 0
0, 0, 0, 478256, 0, 0
0, 0, 0, 422561, 0, 0
0, 0, 0, 420295, 0, 0
0, 0, 0, 414280, 0, 0
0, 0, 0, 424099, 0, 0
0, 0, 0, 426261, 0, 0
0, 0, 0, 430142, 0, 0
0, 0, 0, 401576, 0, 0
0, 0, 0, 454154, 0, 0
0, 0, 0, 412306, 0, 0
0, 0, 0, 428374, 0, 0
0, 0, 0, 420915, 0, 0
0, 0, 0, 410456, 0, 0
0, 0, 0, 411247, 0, 0
0, 0, 0, 415370, 0, 0
0, 0, 0, 487046, 0, 0
0, 0, 0, 410233, 0, 0
0, 0, 0, 417274, 0, 0
0, 0, 0, 421658, 0, 0
0, 0, 0, 426459, 0, 0
0, 0, 0, 414073, 0, 0
0, 0, 0, 422438, 0, 0
0, 0, 0, 429984, 0, 0
0, 0, 0, 459507, 0, 0
0, 0, 0, 440386, 0, 0
0, 0, 0, 435483, 0, 0
0, 0, 0, 419226, 0, 0
0, 0, 0, 410313, 0, 0
0, 0, 0, 427546, 0, 0
0, 0, 0, 435716, 0, 0
0, 0, 0, 480292, 0, 0
0, 0, 0, 422922, 0, 0
0, 0, 0, 428745, 0, 0
0, 0, 0, 437798, 0, 0
0, 0, 0, 415446, 0, 0
0, 0, 0, 418874, 0, 0
0, 0, 0, 417563, 0, 0
0, 0, 0, 440158, 0, 0
0, 0, 0, 470043, 0, 0
0, 0, 0, 430243, 0, 0
0, 0, 0, 416432, 0, 0
0, 0, 0, 431641, 0, 0
0, 0, 0, 424367, 0, 0
0, 0, 0, 425270, 0, 0
0, 0, 0, 417424, 0, 0
0, 0, 0, 507493, 0, 0
0, 0, 0, 413865, 0, 0
0, 0, 0, 427738, 0, 0
0, 0, 0, 409058, 0, 0
0, 0, 0, 430691, 0, 0
0, 0, 0, 418625, 0, 0
0, 0, 0, 437969, 0, 0
0, 0, 0, 416223, 0, 0
0, 0, 0, 470207, 0, 0
0, 0, 0, 418826, 0, 0
0, 0, 0, 422289, 0, 0
0, 0, 0, 412939, 0, 0
0, 0, 0, 425100, 0, 0
0, 0, 0, 407781, 0, 0
0, 0, 0, 421869, 0, 0
0, 0, 0, 468560, 0, 0
0, 0, 0, 431842, 0, 0
0, 0, 0, 412295, 0, 0
0, 0, 0, 427279, 0, 0
0, 0, 0, 432784, 0, 0
0, 0, 0, 421987, 0, 0
0, 0, 0, 420409, 0, 0
0, 0, 0, 407164, 0, 0
0, 0, 0, 460898, 0, 0
0, 0, 0, 423800, 0, 0
0, 0, 0, 422013, 0, 0
0, 0, 0, 429873, 0, 0
0, 0, 0, 422694, 0, 0
0, 0, 0, 442079, 0, 0
0, 0, 0, 424848, 0, 0
0, 0, 0, 474597, 0, 0
0, 0, 0, 433670, 0, 0
0, 0, 0, 410450, 0, 0
0, 0, 0, 432907, 0, 0
0, 0, 0, 434062, 0, 0
0, 0, 0, 418551, 0, 0
0, 0, 0, 446587, 0, 0
0, 0, 0, 429985, 0, 0
0, 0, 0, 473123, 0, 0
0, 0, 0, 433865, 0, 0
0, 0, 0, 436585, 0, 0
0, 0, 0, 435036, 0, 0
0, 0, 0, 423121, 0, 0
0, 0, 0, 430062, 0, 0
0, 0, 0, 436064, 0, 0
0, 0, 0, 490399, 0, 0
0, 0, 0, 445224, 0, 0
0, 0, 0, 417777, 0, 0
0, 0, 0, 433872, 0, 0
0, 0, 0, 422415, 0, 0
0, 0, 0, 429240, 0, 0
0, 0, 0, 415126, 0, 0
0, 0, 0, 433565, 0, 0
0, 0, 0, 458306, 0, 0
0, 0, 0, 429297, 0, 0
0, 0, 0, 418414, 0, 0
0, 0, 0, 434337, 0, 0
0, 0, 0, 423947, 0, 0
0, 0, 0, 416475, 0, 0
0, 0, 0, 428325, 0, 0
0, 0, 0, 473822, 0, 0
0, 0, 0, 431453, 0, 0
0, 0, 0, 426064, 0, 0
0, 0, 0, 420467, 0, 0
0, 0, 0, 434349, 0, 0
0, 0, 0, 414950, 0, 0
0, 0, 0, 430611, 0, 0
0, 0, 0, 413156, 0, 0
0, 0, 0, 451222, 0, 0
0, 0, 0, 416162, 0, 0
0, 0, 0, 433082, 0, 0
0, 0, 0, 414846, 0, 0
0, 0, 0, 438902, 0, 0
0, 0, 0, 417072, 0, 0
0, 0, 0, 413054, 0, 0
0, 0, 0, 476068, 0, 0
0, 0, 0, 434662, 0, 0
0, 0, 0, 423000, 0, 0
0, 0, 0, 420037, 0, 0
0, 0, 0, 414991, 0, 0
0, 0, 0, 421819, 0, 0
0, 0, 0, 419794, 0, 0
0, 0, 0, 411205, 0, 0
0, 0, 0, 455846, 0, 0
0, 0, 0, 430384, 0, 0
0, 0, 0, 424035, 0, 0
0, 0, 0, 428277, 0, 0
0, 0, 0, 412642, 0, 0
0, 0, 0, 412684, 0, 0
0, 0, 0, 446995, 0, 0
0, 0, 0, 477662, 0, 0
0, 0, 0, 412861, 0, 0
0, 0, 0, 414203, 0, 0
0, 0, 0, 422161, 0, 0
0, 0, 0, 428818, 0, 0
0, 0, 0, 415890, 0, 0
0, 0, 0, 431484, 0, 0
0, 0, 0, 426483, 0, 0
0, 0, 0, 447733, 0, 0
0, 0, 0, 429241, 0, 0
0, 0, 0, 426324, 0, 0
0, 0, 0, 410698, 0, 0
0, 0, 0, 423145, 0, 0
0, 0, 0, 415227, 0, 0
0, 0, 0, 425070, 0, 0
0, 0, 0, 466215, 0, 0
0, 0, 0, 434672, 0, 0
0, 0, 0, 430958, 0, 0
0, 0, 0, 420942, 0, 0
0, 0, 0, 418113, 0, 0
0, 0, 0, 424607, 0, 0
0, 0, 0, 414279, 0, 0
0, 0, 0, 411190, 0, 0
0, 0, 0, 465288, 0, 0
0, 0, 0, 406053, 0, 0
0, 0, 0, 418069, 0, 0
0, 0, 0, 429601, 0, 0
0, 0, 0, 421369, 0, 0
0, 0, 0, 420376, 0, 0
0, 0, 0, 428288, 0, 0
0, 0, 0, 480784, 0, 0
0, 0, 0, 427552, 0, 0
0, 0, 0, 423174, 0, 0
0, 0, 0, 430358, 0, 0
0, 0, 0, 414938, 0, 0
0, 0, 0, 418944, 0, 0
0, 0, 0, 424546, 0, 0
0, 0, 0, 420394, 0, 0
0, 0, 0, 471242, 0, 0
0, 0, 0, 419799, 0, 0
0, 0, 0, 411064, 0, 0
0, 0, 0, 420609, 0, 0
0, 0, 0, 431250, 0, 0
0, 0, 0, 415900, 0, 0
0, 0, 0, 421800, 0, 0
0, 0, 0, 470096, 0, 0
0, 0, 0, 422206, 0, 0
0, 0, 0, 413508, 0, 0
0, 0, 0, 411424, 0, 0
0, 0, 0, 404810, 0, 0
0, 0, 0, 405487, 0, 0
0, 0, 0, 429705, 0, 0
0, 0, 0, 423194, 0, 0
0, 0, 0, 459756, 0, 0
0, 0, 0, 428871, 0, 0
0, 0, 0, 407882, 0, 0
0, 0, 0, 422883, 0, 0
0, 0, 0, 407615, 0, 0
0, 0, 0, 416045, 0, 0
0, 0, 0, 423850, 0, 0
0, 0, 0, 478008, 0, 0
0, 0, 0, 408105, 0, 0
0, 0, 0, 416796, 0, 0
0, 0, 0, 402257, 0, 0
0, 0, 0, 406729, 0, 0
0, 0, 0, 408023, 0, 0
0, 0, 0, 433547, 0, 0
0, 0, 0, 437879, 0, 0
0, 0, 0, 476794, 0, 0
0, 0, 0, 425658, 0, 0
0, 0, 0, 421448, 0, 0
0, 0, 0, 417083, 0, 0
0, 0, 0, 436623, 0, 0
0, 0, 0, 414132, 0, 0
0, 0, 0, 418829, 0, 0
0, 0, 0, 468004, 0, 0
0, 0, 0, 415977, 0, 0
0, 0, 0, 416567, 0, 0
0, 0, 0, 410801, 0, 0
0, 0, 0, 412119, 0, 0
0, 0, 0, 413854, 0, 0
0, 0, 0, 428975, 0, 0
0, 0, 0, 421178, 0, 0
0, 0, 0, 468382, 0, 0
0, 0, 0, 408242, 0, 0
0, 0, 0, 407060, 0, 0
0, 0, 0, 420920, 0, 0
0, 0, 0, 423030, 0, 0
0, 0, 0, 411182, 0, 0
0, 0, 0, 411626, 0, 0
0, 0, 0, 489725, 0, 0
0, 0, 0, 440326, 0, 0
0, 0, 0, 408687, 0, 0
0, 0, 0, 406839, 0, 0
0, 0, 0, 422490, 0, 0
0, 0, 0, 417883, 0, 0
0, 0, 0, 426233, 0, 0
0, 0, 0, 415022, 0, 0
0, 0, 0, 450530, 0, 0
0, 0, 0, 406820, 0, 0
0, 0, 0, 415506, 0, 0
0, 0, 0, 427524, 0, 0
0, 0, 0, 406522, 0, 0
0, 0, 0, 415155, 0, 0
0, 0, 0, 416705, 0, 0
0, 0, 0, 485650, 0, 0
0, 0, 0, 438875, 0, 0
0, 0, 0, 409213, 0, 0
0, 0, 0, 412312, 0, 0
0, 0, 0, 419368, 0, 0
0, 0, 0, 414707, 0, 0
0, 0, 0, 415826, 0, 0
0, 0, 0, 400539, 0, 0
0, 0, 0, 456919, 0, 0
0, 0, 0, 406737, 0, 0
0, 0, 0, 414680, 0, 0
0, 0, 0, 423061, 0, 0
0, 0, 0, 419005, 0, 0
0, 0, 0, 403596, 0, 0
0, 0, 0, 404488, 0, 0
0, 0, 0, 474390, 0, 0
0, 0, 0, 421741, 0, 0
0, 0, 0, 401852, 0, 0
0, 0, 0, 427536, 0, 0
0, 0, 0, 410824, 0, 0
0, 0, 0, 416351, 0, 0
0, 0, 0, 448690, 0, 0
0, 0, 0, 420347, 0, 0
0, 0, 0, 466536, 0, 0
0, 0, 0, 407151, 0, 0
0, 0, 0, 418443, 0, 0
0, 0, 0, 406819, 0, 0
0, 0, 0, 415767, 0, 0
0, 0, 0, 410080, 0, 0
0, 0, 0, 405434, 0, 0
0, 0, 0, 464383, 0, 0
0, 0, 0, 430103, 0, 0
0, 0, 0, 401738, 0, 0
0, 0, 0, 406967, 0, 0
0, 0, 0, 419122, 0, 0
0, 0, 0, 426121, 0, 0
0, 0, 0, 405621, 0, 0
0, 0, 0, 412725, 0, 0
0, 0, 0, 459515, 0, 0
0, 0, 0, 412661, 0, 0
0, 0, 0, 407004, 0, 0
0, 0, 0, 410436, 0, 0
0, 0, 0, 416436, 0, 0
0, 0, 0, 408061, 0, 0
0, 0, 0, 405936, 0, 0
0, 0, 0, 489540, 0, 0
0, 0, 0, 429811, 0, 0
0, 0, 0, 430187, 0, 0
0, 0, 0, 413166, 0, 0
0, 0, 0, 417030, 0, 0
0, 0, 0, 421677, 0, 0
0, 0, 0, 431150, 0, 0
0, 0, 0, 410591, 0, 0
0, 0, 0, 455345, 0, 0
0, 0, 0, 408379, 0, 0
0, 0, 0, 419122, 0, 0
0, 0, 0, 428667, 0, 0
0, 0, 0, 428420, 0, 0
0, 0, 0, 411403, 0, 0
0, 0, 0, 413656, 0, 0
0, 0, 0, 478044, 0, 0
0, 0, 0, 455401, 0, 0
0, 0, 0, 409778, 0, 0
0, 0, 0, 422750, 0, 0
0, 0, 0, 421658, 0, 0
0, 0, 0, 428170, 0, 0
0, 0, 0, 420672, 0, 0
0, 0, 0, 422914, 0, 0
0, 0, 0, 460103, 0, 0
0, 0, 0, 425054, 0, 0
0, 0, 0, 435576, 0, 0
0, 0, 0, 435383, 0, 0
0, 0, 0, 419754, 0, 0
0, 0, 0, 421365, 0, 0
0, 0, 0, 426725, 0, 0
0, 0, 0, 506408, 0, 0
0, 0, 0, 414217, 0, 0
0, 0, 0, 421192, 0, 0
0, 0, 0, 419313, 0, 0
0, 0, 0, 448476, 0, 0
0, 0, 0, 421128, 0, 0
0, 0, 0, 434706, 0, 0
0, 0, 0, 415865, 0, 0
0, 0, 0, 457646, 0, 0
0, 0, 0, 428024, 0, 0
0, 0, 0, 449650, 0, 0
0, 0, 0, 427162, 0, 0
0, 0, 0, 427591, 0, 0
0, 0, 0, 417968, 0, 0
0, 0, 0, 438291, 0, 0
0, 0, 0, 472210, 0, 0
0, 0, 0, 438206, 0, 0
0, 0, 0, 431892, 0, 0
0, 0, 0, 545943, 0, 0
0, 0, 0, 426454, 0, 0
0, 0, 0, 426650, 0, 0
0, 0, 0, 436066, 0, 0
0, 0, 0, 421940, 0, 0
0, 0, 0, 483283, 0, 0
0, 0, 0, 420252, 0, 0
0, 0, 0, 420292, 0, 0
0, 0, 0, 426923, 0, 0
0, 0, 0, 437266, 0, 0
0, 0, 0, 448339, 0, 0
0, 0, 0, 422797, 0, 0
0, 0, 0, 492776, 0, 0
0, 0, 0, 423745, 0, 0
0, 0, 0, 440235, 0, 0
0, 0, 0, 426360, 0, 0
0, 0, 0, 422016, 0, 0
0, 0, 0, 421787, 0, 0
0, 0, 0, 440155, 0, 0
0, 0, 0, 417432, 0, 0
0, 0, 0, 426324, 0, 0
0, 0, 0, 419121, 0, 0
0, 0, 0, 416658, 0, 0
0, 0, 0, 442893, 0, 0
0, 0, 0, 410691, 0, 0
0, 0, 0, 418019, 0, 0
0, 0, 0, 413473, 0, 0
0, 0, 0, 500801, 0, 0
0, 0, 0, 423278, 0, 0
0, 0, 0, 420422, 0, 0
0, 0, 0, 414858, 0, 0
0, 0, 0, 434553, 0, 0
0, 0, 0, 457582, 0, 0
0, 0, 0, 420768, 0, 0
0, 0, 0, 418640, 0, 0
0, 0, 0, 468596, 0, 0
0, 0, 0, 420063, 0, 0
0, 0, 0, 434967, 0, 0
0, 0, 0, 446402, 0, 0
0, 0, 0, 424928, 0, 0
0, 0, 0, 419965, 0, 0
0, 0, 0, 426771, 0, 0
0, 0, 0, 500088, 0, 0
0, 0, 0, 415749, 0, 0
0, 0, 0, 425733, 0, 0
0, 0, 0, 429884, 0, 0
0, 0, 0, 443045, 0, 0
0, 0, 0, 424436, 0, 0
0, 0, 0, 433953, 0, 0
0, 0, 0, 431866, 0, 0
0, 0, 0, 466394, 0, 0
0, 0, 0, 440090, 0, 0
0, 0, 0, 426545, 0, 0
0, 0, 0, 426699, 0, 0
0, 0, 0, 423520, 0, 0
0, 0, 0, 438777, 0, 0
0, 0, 0, 420701, 0, 0
0, 0, 0, 471739, 0, 0
0, 0, 0, 429304, 0, 0
0, 0, 0, 434270, 0, 0
0, 0, 0, 434078, 0, 0
0, 0, 0, 439356, 0, 0
0, 0, 0, 426924, 0, 0
0, 0, 0, 436524, 0, 0
0, 0, 0, 422011, 0, 0
0, 0, 0, 465777, 0, 0
0, 0, 0, 421523, 0, 0
0, 0, 0, 416644, 0, 0
0, 0, 0, 437320, 0, 0
0, 0, 0, 451232, 0, 0
0, 0, 0, 424155, 0, 0
0, 0, 0, 422130, 0, 0
0, 0, 0, 496928, 0, 0
0, 0, 0, 441831, 0, 0
0, 0, 0, 428034, 0, 0
0, 0, 0, 427208, 0, 0
0, 0, 0, 426172, 0, 0
0, 0, 0, 436700, 0, 0
0, 0, 0, 446757, 0, 0
0, 0, 0, 414783, 0, 0
0, 0, 0, 463696, 0, 0
0, 0, 0, 423806, 0, 0
0, 0, 0, 431624, 0, 0
0, 0, 0, 445849, 0, 0
0, 0, 0, 424031, 0, 0
0, 0, 0, 424453, 0, 0
0, 0, 0, 439929, 0, 0
0, 0, 0, 493424, 0, 0
0, 0, 0, 433596, 0, 0
0, 0, 0, 421518, 0, 0
0, 0, 0, 422045, 0, 0
0, 0, 0, 425331, 0, 0
0, 0, 0, 443930, 0, 0
0, 0, 0, 417165, 0, 0
0, 0, 0, 417223, 0, 0
0, 0, 0, 473582, 0, 0
0, 0, 0, 424370, 0, 0
0, 0, 0, 421720, 0, 0
0, 0, 0, 450120, 0, 0
0, 0, 0, 436752, 0, 0
0, 0, 0, 417603, 0, 0
0, 0, 0, 422516, 0, 0
0, 0, 0, 485293, 0, 0
0, 0, 0, 445780, 0, 0
0, 0, 0, 444391, 0, 0
0, 0, 0, 418575, 0, 0
0, 0, 0, 420519, 0, 0
0, 0, 0, 420537, 0, 0
0, 0, 0, 430212, 0, 0
0, 0, 0, 423017, 0, 0
0, 0, 0, 480977, 0, 0
0, 0, 0, 448469, 0, 0
0, 0, 0, 433149, 0, 0
0, 0, 0, 416734, 0, 0
0, 0, 0, 427560, 0, 0
0, 0, 0, 412083, 0, 0
0, 0, 0, 431242, 0, 0
0, 0, 0, 495868, 0, 0
0, 0, 0, 426313, 0, 0
0, 0, 0, 419105, 0, 0
0, 0, 0, 416220, 0, 0
0, 0, 0, 432501, 0, 0
0, 0, 0, 430240, 0, 0
0, 0, 0, 424907, 0, 0
0, 0, 0, 421085, 0, 0
0, 0, 0, 463095, 0, 0
0, 0, 0, 416878, 0, 0
0, 0, 0, 433107, 0, 0
0, 0, 0, 444694, 0, 0
0, 0, 0, 410196, 0, 0
0, 0, 0, 417521, 0, 0
0, 0, 0, 434012, 0, 0
0, 0, 0, 505554, 0, 0
0, 0, 0, 420483, 0, 0
0, 0, 0, 412183, 0, 0
0, 0, 0, 431591, 0, 0
0, 0, 0, 420582, 0, 0
0, 0, 0, 412177, 0, 0
0, 0, 0, 422485, 0, 0
0, 0, 0, 432741, 0, 0
0, 0, 0, 456019, 0, 0
0, 0, 0, 437420, 0, 0
0, 0, 0, 423302, 0, 0
0, 0, 0, 425485, 0, 0
0, 0, 0, 428346, 0, 0
0, 0, 0, 439435, 0, 0
0, 0, 0, 419170, 0, 0
0, 0, 0, 478177, 0, 0
0, 0, 0, 432112, 0, 0
0, 0, 0, 429853, 0, 0
0, 0, 0, 436657, 0, 0
0, 0, 0, 434605, 0, 0
0, 0, 0, 412190, 0, 0
0, 0, 0, 430451, 0, 0
0, 0, 0, 418453, 0, 0
0, 0, 0, 464996, 0, 0
0, 0, 0, 432684, 0, 0
0, 0, 0, 414019, 0, 0
0, 0, 0, 427550, 0, 0
0, 0, 0, 425870, 0, 0
0, 0, 0, 424034, 0, 0
0, 0, 0, 406000, 0, 0
0, 0, 0, 481924, 0, 0
0, 0, 0, 430400, 0, 0
0, 0, 0, 444345, 0, 0
0, 0, 0, 414123, 0, 0
0, 0, 0, 422027, 0, 0
0, 0, 0, 437482, 0, 0
0, 0, 0, 443470, 0, 0
0, 0, 0, 420817, 0, 0
0, 0, 0, 471860, 0, 0
0, 0, 0, 409415, 0, 0
0, 0, 0, 423531, 0, 0
0, 0, 0, 424574, 0, 0
0, 0, 0, 426972, 0, 0
0, 0, 0, 414266, 0, 0
0, 0, 0, 412601, 0, 0
0, 0, 0, 478488, 0, 0
0, 0, 0, 425638, 0, 0
0, 0, 0, 425388, 0, 0
0, 0, 0, 420867, 0, 0
0, 0, 0, 414368, 0, 0
0, 0, 0, 428805, 0, 0
0, 0, 0, 423972, 0, 0
0, 0, 0, 425337, 0, 0
0, 0, 0, 469670, 0, 0
0, 0, 0, 439628, 0, 0
0, 0, 0, 403806, 0, 0
0, 0, 0, 439639, 0, 0
0, 0, 0, 414745, 0, 0
0, 0, 0, 426569, 0, 0
0, 0, 0, 432090, 0, 0
0, 0, 0, 500268, 0, 0
0, 0, 0, 411467, 0, 0
0, 0, 0, 423446, 0, 0
0, 0, 0, 419749, 0, 0
0, 0, 0, 439750, 0, 0
0, 0, 0, 425167, 0, 0
0, 0, 0, 422283, 0, 0
0, 0, 0, 433669, 0, 0
0, 0, 0, 460887, 0, 0
0, 0, 0, 427012, 0, 0
0, 0, 0, 414648, 0, 0
0, 0, 0, 419263, 0, 0
0, 0, 0, 416378, 0, 0
0, 0, 0, 426252, 0, 0
0, 0, 0, 444877, 0, 0
0, 0, 0, 442096, 0, 0
0, 0, 0, 433802, 0, 0
0, 0, 0, 412431, 0, 0
0, 0, 0, 430278, 0, 0
0, 0, 0, 409688, 0, 0
0, 0, 0, 426129, 0, 0
0, 0, 0, 404392, 0, 0
0, 0, 0, 432135, 0, 0
0, 0, 0, 453420, 0, 0
0, 0, 0, 430173, 0, 0
0, 0, 0, 427865, 0, 0
0, 0, 0, 417702, 0, 0
0, 0, 0, 421288, 0, 0
0, 0, 0, 418987, 0, 0
0, 0, 0, 419759, 0, 0
0, 0, 0, 471626, 0, 0
0, 0, 0, 435367, 0, 0
0, 0, 0, 421661, 0, 0
0, 0, 0, 421913, 0, 0
0, 0, 0, 408883, 0, 0
0, 0, 0, 431583, 0, 0
0, 0, 0, 430849, 0, 0
0, 0, 0, 411209, 0, 0
0, 0, 0, 451047, 0, 0
0, 0, 0, 415834, 0, 0
0, 0, 0, 440934, 0, 0
0, 0, 0, 419470, 0, 0
0, 0, 0, 428111, 0, 0
0, 0, 0, 413679, 0, 0
0, 0, 0, 427529, 0, 0
0, 0, 0, 454138, 0, 0
0, 0, 0, 429985, 0, 0
0, 0, 0, 408127, 0, 0
0, 0, 0, 420799, 0, 0
0, 0, 0, 409045, 0, 0
0, 0, 0, 422395, 0, 0
0, 0, 0, 402619, 0, 0
0, 0, 0, 420813, 0, 0
0, 0, 0, 456766, 0, 0
0, 0, 0, 428605, 0, 0
0, 0, 0, 412632, 0, 0
0, 0, 0, 431597, 0, 0
0, 0, 0, 412177, 0, 0
0, 0, 0, 427132, 0, 0
0, 0, 0, 424430, 0, 0
0, 0, 0, 480842, 0, 0
0, 0, 0, 410537, 0, 0
0, 0, 0, 421221, 0, 0
0, 0, 0, 405186, 0, 0
0, 0, 0, 428890, 0, 0
0, 0, 0, 411970, 0, 0
0, 0, 0, 429133, 0, 0
0, 0, 0, 412651, 0, 0
0, 0, 0, 490804, 0, 0
0, 0, 0, 430103, 0, 0
0, 0, 0, 412320, 0, 0
0, 0, 0, 418389, 0, 0
0, 0, 0, 410240, 0, 0
0, 0, 0, 436102, 0, 0
0, 0, 0, 421027, 0, 0
0, 0, 0, 429128, 0, 0
0, 0, 0, 418761, 0, 0
0, 0, 0, 414747, 0, 0
0, 0, 0, 434015, 0, 0
0, 0, 0, 408283, 0, 0
0, 0, 0, 412395, 0, 0
0, 0, 0, 407652, 0, 0
0, 0, 0, 425045, 0, 0
0, 0, 0, 441396, 0, 0
0, 0, 0, 418998, 0, 0
0, 0, 0, 427486, 0, 0
0, 0, 0, 421387, 0, 0
0, 0, 0, 404768, 0, 0
0, 0, 0, 413357, 0, 0
0, 0, 0, 408873, 0, 0
0, 0, 0, 487514, 0, 0
0, 0, 0, 418342, 0, 0
0, 0, 0, 415785, 0, 0
0, 0, 0, 425572, 0, 0
0, 0, 0, 407808, 0, 0
