Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,402558,0,0,,,,,,
0,0,0,408463,0,0,,,,,,
0,0,0,405253,0,0,,,,,,
0,0,0,410585,0,0,,,,,,
0,0,0,416906,0,0,,,,,,
0,0,0,413592,0,0,,,,,,
0,0,0,411789,0,0,,,,,,
0,0,0,406756,0,0,,,,,,
0,0,0,412244,0,0,,,,,,
0,0,0,411170,0,0,,,,,,
0,0,0,415772,0,0,,,,,,
0,0,0,401469,0,0,,,,,,
0,0,0,410238,0,0,,,,,,
0,0,0,412445,0,0,,,,,,
0,0,0,402529,0,0,,,,,,
0,0,0,425326,0,0,,,,,,
0,0,0,428746,0,0,,,,,,
0,0,0,405554,0,0,,,,,,
0,0,0,397986,0,0,,,,,,
0,0,0,414377,0,0,,,,,,
0,0,0,411862,0,0,,,,,,
0,0,0,409607,0,0,,,,,,
0,0,0,414175,0,0,,,,,,
0,0,0,402597,0,0,,,,,,
0,0,0,406228,0,0,,,,,,
0,0,0,397879,0,0,,,,,,
0,0,0,415312,0,0,,,,,,
0,0,0,422536,0,0,,,,,,
0,0,0,406271,0,0,,,,,,
0,0,0,399798,0,0,,,,,,
0,0,0,404106,0,0,,,,,,
0,0,0,415913,0,0,,,,,,
0,0,0,415064,0,0,,,,,,
0,0,0,400779,0,0,,,,,,
0,0,0,397221,0,0,,,,,,
0,0,0,405748,0,0,,,,,,
0,0,0,405733,0,0,,,,,,
0,0,0,417019,0,0,,,,,,
0,0,0,394505,0,0,,,,,,
0,0,0,404333,0,0,,,,,,
0,0,0,396713,0,0,,,,,,
0,0,0,406074,0,0,,,,,,
0,0,0,412203,0,0,,,,,,
0,0,0,415991,0,0,,,,,,
0,0,0,398684,0,0,,,,,,
0,0,0,407575,0,0,,,,,,
0,0,0,407403,0,0,,,,,,
0,0,0,415774,0,0,,,,,,
0,0,0,471227,0,0,,,,,,
0,0,0,420951,0,0,,,,,,
0,0,0,399634,0,0,,,,,,
0,0,0,406962,0,0,,,,,,
0,0,0,396374,0,0,,,,,,
0,0,0,421359,0,0,,,,,,
0,0,0,403896,0,0,,,,,,
0,0,0,403985,0,0,,,,,,
0,0,0,396052,0,0,,,,,,
0,0,0,409735,0,0,,,,,,
0,0,0,411282,0,0,,,,,,
0,0,0,421111,0,0,,,,,,
0,0,0,405262,0,0,,,,,,
0,0,0,409309,0,0,,,,,,
0,0,0,411118,0,0,,,,,,
0,0,0,409279,0,0,,,,,,
0,0,0,425306,0,0,,,,,,
0,0,0,408833,0,0,,,,,,
0,0,0,407254,0,0,,,,,,
0,0,0,412344,0,0,,,,,,
0,0,0,411703,0,0,,,,,,
0,0,0,410698,0,0,,,,,,
0,0,0,420111,0,0,,,,,,
0,0,0,421397,0,0,,,,,,
0,0,0,414403,0,0,,,,,,
0,0,0,415220,0,0,,,,,,
0,0,0,405726,0,0,,,,,,
0,0,0,411076,0,0,,,,,,
0,0,0,423821,0,0,,,,,,
0,0,0,422555,0,0,,,,,,
0,0,0,403322,0,0,,,,,,
0,0,0,416275,0,0,,,,,,
0,0,0,412822,0,0,,,,,,
0,0,0,407807,0,0,,,,,,
0,0,0,417011,0,0,,,,,,
0,0,0,418453,0,0,,,,,,
0,0,0,402761,0,0,,,,,,
0,0,0,406861,0,0,,,,,,
0,0,0,413877,0,0,,,,,,
0,0,0,408966,0,0,,,,,,
0,0,0,419888,0,0,,,,,,
0,0,0,419769,0,0,,,,,,
0,0,0,462930,0,0,,,,,,
0,0,0,406665,0,0,,,,,,
0,0,0,405192,0,0,,,,,,
0,0,0,414239,0,0,,,,,,
0,0,0,424380,0,0,,,,,,
0,0,0,408323,0,0,,,,,,
0,0,0,420235,0,0,,,,,,
0,0,0,406105,0,0,,,,,,
0,0,0,403381,0,0,,,,,,
0,0,0,423522,0,0,,,,,,
0,0,0,419132,0,0,,,,,,
0,0,0,400054,0,0,,,,,,
0,0,0,412487,0,0,,,,,,
0,0,0,405961,0,0,,,,,,
0,0,0,404696,0,0,,,,,,
0,0,0,428587,0,0,,,,,,
0,0,0,413520,0,0,,,,,,
0,0,0,401838,0,0,,,,,,
0,0,0,400365,0,0,,,,,,
0,0,0,398526,0,0,,,,,,
0,0,0,420074,0,0,,,,,,
0,0,0,418547,0,0,,,,,,
0,0,0,430251,0,0,,,,,,
0,0,0,400444,0,0,,,,,,
0,0,0,410220,0,0,,,,,,
0,0,0,421142,0,0,,,,,,
0,0,0,420919,0,0,,,,,,
0,0,0,414445,0,0,,,,,,
0,0,0,406877,0,0,,,,,,
0,0,0,408685,0,0,,,,,,
0,0,0,406482,0,0,,,,,,
0,0,0,399592,0,0,,,,,,
0,0,0,422961,0,0,,,,,,
0,0,0,403363,0,0,,,,,,
0,0,0,398815,0,0,,,,,,
0,0,0,405987,0,0,,,,,,
0,0,0,403576,0,0,,,,,,
0,0,0,455808,0,0,,,,,,
0,0,0,415949,0,0,,,,,,
0,0,0,403173,0,0,,,,,,
0,0,0,413105,0,0,,,,,,
0,0,0,411163,0,0,,,,,,
0,0,0,422034,0,0,,,,,,
0,0,0,411653,0,0,,,,,,
0,0,0,410752,0,0,,,,,,
0,0,0,412039,0,0,,,,,,
0,0,0,400253,0,0,,,,,,
0,0,0,413050,0,0,,,,,,
0,0,0,422044,0,0,,,,,,
0,0,0,423852,0,0,,,,,,
0,0,0,410139,0,0,,,,,,
0,0,0,412154,0,0,,,,,,
0,0,0,404378,0,0,,,,,,
0,0,0,412540,0,0,,,,,,
0,0,0,426378,0,0,,,,,,
0,0,0,424436,0,0,,,,,,
0,0,0,404473,0,0,,,,,,
0,0,0,405290,0,0,,,,,,
0,0,0,412098,0,0,,,,,,
0,0,0,409322,0,0,,,,,,
0,0,0,414254,0,0,,,,,,
0,0,0,413562,0,0,,,,,,
0,0,0,402348,0,0,,,,,,
0,0,0,418166,0,0,,,,,,
0,0,0,407318,0,0,,,,,,
0,0,0,400791,0,0,,,,,,
0,0,0,416921,0,0,,,,,,
0,0,0,427739,0,0,,,,,,
0,0,0,410432,0,0,,,,,,
0,0,0,411510,0,0,,,,,,
0,0,0,401651,0,0,,,,,,
0,0,0,415959,0,0,,,,,,
0,0,0,424589,0,0,,,,,,
0,0,0,410824,0,0,,,,,,
0,0,0,405704,0,0,,,,,,
0,0,0,401782,0,0,,,,,,
0,0,0,410256,0,0,,,,,,
0,0,0,422741,0,0,,,,,,
0,0,0,424183,0,0,,,,,,
0,0,0,411407,0,0,,,,,,
0,0,0,405923,0,0,,,,,,
0,0,0,403251,0,0,,,,,,
0,0,0,403704,0,0,,,,,,
0,0,0,411085,0,0,,,,,,
0,0,0,418674,0,0,,,,,,
0,0,0,405429,0,0,,,,,,
0,0,0,397549,0,0,,,,,,
0,0,0,402273,0,0,,,,,,
0,0,0,416581,0,0,,,,,,
0,0,0,424794,0,0,,,,,,
0,0,0,415664,0,0,,,,,,
0,0,0,399086,0,0,,,,,,
0,0,0,410007,0,0,,,,,,
0,0,0,413847,0,0,,,,,,
0,0,0,415341,0,0,,,,,,
0,0,0,417045,0,0,,,,,,
0,0,0,410415,0,0,,,,,,
0,0,0,411961,0,0,,,,,,
0,0,0,402676,0,0,,,,,,
0,0,0,406358,0,0,,,,,,
0,0,0,417801,0,0,,,,,,
0,0,0,406639,0,0,,,,,,
0,0,0,399332,0,0,,,,,,
0,0,0,407338,0,0,,,,,,
0,0,0,409822,0,0,,,,,,
0,0,0,424130,0,0,,,,,,
0,0,0,425311,0,0,,,,,,
0,0,0,409306,0,0,,,,,,
0,0,0,405333,0,0,,,,,,
0,0,0,399275,0,0,,,,,,
0,0,0,414833,0,0,,,,,,
0,0,0,418464,0,0,,,,,,
0,0,0,403500,0,0,,,,,,
0,0,0,399578,0,0,,,,,,
0,0,0,402895,0,0,,,,,,
0,0,0,410536,0,0,,,,,,
0,0,0,417449,0,0,,,,,,
0,0,0,398214,0,0,,,,,,
0,0,0,412052,0,0,,,,,,
0,0,0,414642,0,0,,,,,,
0,0,0,454157,0,0,,,,,,
0,0,0,427943,0,0,,,,,,
0,0,0,426408,0,0,,,,,,
0,0,0,404612,0,0,,,,,,
0,0,0,410055,0,0,,,,,,
0,0,0,402270,0,0,,,,,,
0,0,0,410161,0,0,,,,,,
0,0,0,415187,0,0,,,,,,
0,0,0,400162,0,0,,,,,,
0,0,0,403262,0,0,,,,,,
0,0,0,404538,0,0,,,,,,
0,0,0,405919,0,0,,,,,,
0,0,0,420008,0,0,,,,,,
0,0,0,412587,0,0,,,,,,
0,0,0,397822,0,0,,,,,,
0,0,0,403734,0,0,,,,,,
0,0,0,398656,0,0,,,,,,
0,0,0,416912,0,0,,,,,,
0,0,0,406991,0,0,,,,,,
0,0,0,402122,0,0,,,,,,
0,0,0,409439,0,0,,,,,,
0,0,0,405768,0,0,,,,,,
0,0,0,402410,0,0,,,,,,
0,0,0,424624,0,0,,,,,,
0,0,0,426526,0,0,,,,,,
0,0,0,412594,0,0,,,,,,
0,0,0,399235,0,0,,,,,,
0,0,0,409939,0,0,,,,,,
0,0,0,479549,0,0,,,,,,
0,0,0,425356,0,0,,,,,,
0,0,0,424550,0,0,,,,,,
0,0,0,413326,0,0,,,,,,
0,0,0,405593,0,0,,,,,,
0,0,0,408068,0,0,,,,,,
0,0,0,401844,0,0,,,,,,
0,0,0,421975,0,0,,,,,,
0,0,0,423616,0,0,,,,,,
0,0,0,434216,0,0,,,,,,
0,0,0,400180,0,0,,,,,,
0,0,0,409477,0,0,,,,,,
0,0,0,405182,0,0,,,,,,
0,0,0,411562,0,0,,,,,,
0,0,0,423308,0,0,,,,,,
0,0,0,412396,0,0,,,,,,
0,0,0,409455,0,0,,,,,,
0,0,0,408023,0,0,,,,,,
0,0,0,404612,0,0,,,,,,
0,0,0,422660,0,0,,,,,,
0,0,0,430499,0,0,,,,,,
0,0,0,409900,0,0,,,,,,
0,0,0,404145,0,0,,,,,,
0,0,0,413027,0,0,,,,,,
0,0,0,413261,0,0,,,,,,
0,0,0,414278,0,0,,,,,,
0,0,0,418888,0,0,,,,,,
0,0,0,405841,0,0,,,,,,
0,0,0,420451,0,0,,,,,,
0,0,0,409957,0,0,,,,,,
0,0,0,418057,0,0,,,,,,
0,0,0,435896,0,0,,,,,,
0,0,0,429777,0,0,,,,,,
0,0,0,401626,0,0,,,,,,
0,0,0,404622,0,0,,,,,,
0,0,0,418711,0,0,,,,,,
0,0,0,412800,0,0,,,,,,
0,0,0,416941,0,0,,,,,,
0,0,0,460770,0,0,,,,,,
0,0,0,412464,0,0,,,,,,
0,0,0,419417,0,0,,,,,,
0,0,0,425537,0,0,,,,,,
0,0,0,402960,0,0,,,,,,
0,0,0,411893,0,0,,,,,,
0,0,0,405096,0,0,,,,,,
0,0,0,411633,0,0,,,,,,
0,0,0,413796,0,0,,,,,,
0,0,0,427260,0,0,,,,,,
0,0,0,411349,0,0,,,,,,
0,0,0,400282,0,0,,,,,,
0,0,0,408538,0,0,,,,,,
0,0,0,403408,0,0,,,,,,
0,0,0,420153,0,0,,,,,,
0,0,0,415389,0,0,,,,,,
0,0,0,400884,0,0,,,,,,
0,0,0,406119,0,0,,,,,,
0,0,0,410312,0,0,,,,,,
0,0,0,406120,0,0,,,,,,
0,0,0,477969,0,0,,,,,,
0,0,0,406590,0,0,,,,,,
0,0,0,399533,0,0,,,,,,
0,0,0,411644,0,0,,,,,,
0,0,0,400941,0,0,,,,,,
0,0,0,418727,0,0,,,,,,
0,0,0,418962,0,0,,,,,,
0,0,0,410448,0,0,,,,,,
0,0,0,422766,0,0,,,,,,
0,0,0,406595,0,0,,,,,,
0,0,0,421413,0,0,,,,,,
0,0,0,411231,0,0,,,,,,
0,0,0,396883,0,0,,,,,,
0,0,0,407743,0,0,,,,,,
0,0,0,415114,0,0,,,,,,
0,0,0,415004,0,0,,,,,,
0,0,0,426242,0,0,,,,,,
0,0,0,402845,0,0,,,,,,
0,0,0,409032,0,0,,,,,,
0,0,0,408033,0,0,,,,,,
0,0,0,412814,0,0,,,,,,
0,0,0,426709,0,0,,,,,,
0,0,0,417687,0,0,,,,,,
0,0,0,399552,0,0,,,,,,
0,0,0,406781,0,0,,,,,,
0,0,0,400051,0,0,,,,,,
0,0,0,417072,0,0,,,,,,
0,0,0,433259,0,0,,,,,,
0,0,0,411374,0,0,,,,,,
0,0,0,418967,0,0,,,,,,
0,0,0,414790,0,0,,,,,,
0,0,0,411029,0,0,,,,,,
0,0,0,417216,0,0,,,,,,
0,0,0,439914,0,0,,,,,,
0,0,0,423184,0,0,,,,,,
0,0,0,416351,0,0,,,,,,
0,0,0,423476,0,0,,,,,,
0,0,0,408777,0,0,,,,,,
0,0,0,425590,0,0,,,,,,
0,0,0,425319,0,0,,,,,,
0,0,0,410672,0,0,,,,,,
0,0,0,409046,0,0,,,,,,
0,0,0,417005,0,0,,,,,,
0,0,0,409129,0,0,,,,,,
0,0,0,421306,0,0,,,,,,
0,0,0,432024,0,0,,,,,,
0,0,0,412588,0,0,,,,,,
0,0,0,407993,0,0,,,,,,
0,0,0,404962,0,0,,,,,,
0,0,0,413128,0,0,,,,,,
0,0,0,451867,0,0,,,,,,
0,0,0,424356,0,0,,,,,,
0,0,0,412210,0,0,,,,,,
0,0,0,411471,0,0,,,,,,
0,0,0,408022,0,0,,,,,,
0,0,0,417699,0,0,,,,,,
0,0,0,431438,0,0,,,,,,
0,0,0,431897,0,0,,,,,,
0,0,0,406104,0,0,,,,,,
0,0,0,417969,0,0,,,,,,
0,0,0,409365,0,0,,,,,,
0,0,0,409823,0,0,,,,,,
0,0,0,425853,0,0,,,,,,
0,0,0,417770,0,0,,,,,,
0,0,0,405675,0,0,,,,,,
0,0,0,411133,0,0,,,,,,
0,0,0,410394,0,0,,,,,,
0,0,0,418092,0,0,,,,,,
0,0,0,419695,0,0,,,,,,
0,0,0,407601,0,0,,,,,,
0,0,0,412590,0,0,,,,,,
0,0,0,414612,0,0,,,,,,
0,0,0,406736,0,0,,,,,,
0,0,0,415736,0,0,,,,,,
0,0,0,399996,0,0,,,,,,
0,0,0,405454,0,0,,,,,,
0,0,0,413776,0,0,,,,,,
0,0,0,405223,0,0,,,,,,
0,0,0,411411,0,0,,,,,,
0,0,0,429525,0,0,,,,,,
0,0,0,411598,0,0,,,,,,
0,0,0,401743,0,0,,,,,,
0,0,0,414598,0,0,,,,,,
0,0,0,405993,0,0,,,,,,
0,0,0,428743,0,0,,,,,,
0,0,0,420659,0,0,,,,,,
0,0,0,410284,0,0,,,,,,
0,0,0,406836,0,0,,,,,,
0,0,0,407606,0,0,,,,,,
0,0,0,411605,0,0,,,,,,
0,0,0,507949,0,0,,,,,,
0,0,0,409606,0,0,,,,,,
0,0,0,401261,0,0,,,,,,
0,0,0,409792,0,0,,,,,,
0,0,0,410198,0,0,,,,,,
0,0,0,427115,0,0,,,,,,
0,0,0,418146,0,0,,,,,,
0,0,0,408552,0,0,,,,,,
0,0,0,405833,0,0,,,,,,
0,0,0,403009,0,0,,,,,,
0,0,0,419665,0,0,,,,,,
0,0,0,432415,0,0,,,,,,
0,0,0,409019,0,0,,,,,,
0,0,0,401612,0,0,,,,,,
0,0,0,412070,0,0,,,,,,
0,0,0,417320,0,0,,,,,,
0,0,0,431059,0,0,,,,,,
0,0,0,417663,0,0,,,,,,
0,0,0,409475,0,0,,,,,,
0,0,0,407069,0,0,,,,,,
0,0,0,412839,0,0,,,,,,
0,0,0,420953,0,0,,,,,,
0,0,0,429797,0,0,,,,,,
0,0,0,418796,0,0,,,,,,
0,0,0,407583,0,0,,,,,,
0,0,0,412569,0,0,,,,,,
0,0,0,415887,0,0,,,,,,
0,0,0,431393,0,0,,,,,,
0,0,0,403775,0,0,,,,,,
0,0,0,404750,0,0,,,,,,
0,0,0,406662,0,0,,,,,,
0,0,0,408939,0,0,,,,,,
0,0,0,423456,0,0,,,,,,
0,0,0,417816,0,0,,,,,,
0,0,0,410771,0,0,,,,,,
0,0,0,410235,0,0,,,,,,
0,0,0,418293,0,0,,,,,,
0,0,0,415049,0,0,,,,,,
0,0,0,478794,0,0,,,,,,
0,0,0,414769,0,0,,,,,,
0,0,0,413817,0,0,,,,,,
0,0,0,410677,0,0,,,,,,
0,0,0,434517,0,0,,,,,,
0,0,0,431690,0,0,,,,,,
0,0,0,412352,0,0,,,,,,
0,0,0,407390,0,0,,,,,,
0,0,0,412324,0,0,,,,,,
0,0,0,406007,0,0,,,,,,
0,0,0,424534,0,0,,,,,,
0,0,0,422384,0,0,,,,,,
0,0,0,407786,0,0,,,,,,
0,0,0,406677,0,0,,,,,,
0,0,0,411715,0,0,,,,,,
0,0,0,412587,0,0,,,,,,
0,0,0,423041,0,0,,,,,,
0,0,0,421984,0,0,,,,,,
0,0,0,409001,0,0,,,,,,
0,0,0,405184,0,0,,,,,,
0,0,0,402669,0,0,,,,,,
0,0,0,408854,0,0,,,,,,
0,0,0,423838,0,0,,,,,,
0,0,0,410022,0,0,,,,,,
0,0,0,410632,0,0,,,,,,
0,0,0,409837,0,0,,,,,,
0,0,0,410603,0,0,,,,,,
0,0,0,431578,0,0,,,,,,
0,0,0,433335,0,0,,,,,,
0,0,0,413424,0,0,,,,,,
0,0,0,405077,0,0,,,,,,
0,0,0,417770,0,0,,,,,,
0,0,0,411870,0,0,,,,,,
0,0,0,425085,0,0,,,,,,
0,0,0,426164,0,0,,,,,,
0,0,0,407764,0,0,,,,,,
0,0,0,407802,0,0,,,,,,
0,0,0,399558,0,0,,,,,,
0,0,0,421730,0,0,,,,,,
0,0,0,425362,0,0,,,,,,
0,0,0,411441,0,0,,,,,,
0,0,0,404395,0,0,,,,,,
0,0,0,408183,0,0,,,,,,
0,0,0,413689,0,0,,,,,,
0,0,0,423987,0,0,,,,,,
0,0,0,413295,0,0,,,,,,
0,0,0,412188,0,0,,,,,,
0,0,0,411391,0,0,,,,,,
0,0,0,408252,0,0,,,,,,
0,0,0,425269,0,0,,,,,,
0,0,0,405514,0,0,,,,,,
0,0,0,400760,0,0,,,,,,
0,0,0,404808,0,0,,,,,,
0,0,0,400940,0,0,,,,,,
0,0,0,418790,0,0,,,,,,
0,0,0,404035,0,0,,,,,,
0,0,0,409542,0,0,,,,,,
0,0,0,400361,0,0,,,,,,
0,0,0,414409,0,0,,,,,,
0,0,0,419289,0,0,,,,,,
0,0,0,432035,0,0,,,,,,
0,0,0,405979,0,0,,,,,,
0,0,0,408673,0,0,,,,,,
0,0,0,404544,0,0,,,,,,
0,0,0,410415,0,0,,,,,,
0,0,0,426390,0,0,,,,,,
0,0,0,413459,0,0,,,,,,
0,0,0,402142,0,0,,,,,,
0,0,0,414263,0,0,,,,,,
0,0,0,408988,0,0,,,,,,
0,0,0,427932,0,0,,,,,,
0,0,0,422657,0,0,,,,,,
0,0,0,418840,0,0,,,,,,
0,0,0,412941,0,0,,,,,,
0,0,0,406623,0,0,,,,,,
0,0,0,406193,0,0,,,,,,
0,0,0,409720,0,0,,,,,,
0,0,0,425277,0,0,,,,,,
0,0,0,428700,0,0,,,,,,
0,0,0,414676,0,0,,,,,,
0,0,0,418359,0,0,,,,,,
0,0,0,404178,0,0,,,,,,
0,0,0,411663,0,0,,,,,,
0,0,0,431857,0,0,,,,,,
0,0,0,430120,0,0,,,,,,
0,0,0,410031,0,0,,,,,,
0,0,0,413905,0,0,,,,,,
0,0,0,410539,0,0,,,,,,
0,0,0,416391,0,0,,,,,,
0,0,0,426619,0,0,,,,,,
0,0,0,414607,0,0,,,,,,
0,0,0,409938,0,0,,,,,,
0,0,0,413656,0,0,,,,,,
0,0,0,408675,0,0,,,,,,
0,0,0,421299,0,0,,,,,,
0,0,0,426317,0,0,,,,,,
0,0,0,404775,0,0,,,,,,
0,0,0,405315,0,0,,,,,,
0,0,0,420855,0,0,,,,,,
0,0,0,411186,0,0,,,,,,
0,0,0,407873,0,0,,,,,,
0,0,0,425183,0,0,,,,,,
0,0,0,406661,0,0,,,,,,
0,0,0,415586,0,0,,,,,,
0,0,0,403992,0,0,,,,,,
0,0,0,411458,0,0,,,,,,
0,0,0,421738,0,0,,,,,,
0,0,0,430247,0,0,,,,,,
0,0,0,408443,0,0,,,,,,
0,0,0,400442,0,0,,,,,,
0,0,0,414992,0,0,,,,,,
0,0,0,493918,0,0,,,,,,
0,0,0,426072,0,0,,,,,,
0,0,0,418435,0,0,,,,,,
0,0,0,404861,0,0,,,,,,
0,0,0,410297,0,0,,,,,,
0,0,0,414326,0,0,,,,,,
0,0,0,410908,0,0,,,,,,
0,0,0,429782,0,0,,,,,,
0,0,0,406364,0,0,,,,,,
0,0,0,411800,0,0,,,,,,
0,0,0,407704,0,0,,,,,,
0,0,0,417307,0,0,,,,,,
0,0,0,417170,0,0,,,,,,
0,0,0,440105,0,0,,,,,,
0,0,0,406062,0,0,,,,,,
0,0,0,416238,0,0,,,,,,
0,0,0,410111,0,0,,,,,,
0,0,0,407527,0,0,,,,,,
0,0,0,425514,0,0,,,,,,
0,0,0,423867,0,0,,,,,,
0,0,0,408365,0,0,,,,,,
0,0,0,415624,0,0,,,,,,
0,0,0,414081,0,0,,,,,,
0,0,0,417381,0,0,,,,,,
0,0,0,430995,0,0,,,,,,
0,0,0,411274,0,0,,,,,,
0,0,0,405460,0,0,,,,,,
0,0,0,399906,0,0,,,,,,
0,0,0,406228,0,0,,,,,,
0,0,0,425883,0,0,,,,,,
0,0,0,427725,0,0,,,,,,
0,0,0,409098,0,0,,,,,,
0,0,0,406096,0,0,,,,,,
0,0,0,411011,0,0,,,,,,
0,0,0,420093,0,0,,,,,,
0,0,0,427352,0,0,,,,,,
0,0,0,406433,0,0,,,,,,
0,0,0,402651,0,0,,,,,,
0,0,0,484441,0,0,,,,,,
0,0,0,412846,0,0,,,,,,
0,0,0,410313,0,0,,,,,,
0,0,0,413770,0,0,,,,,,
0,0,0,404257,0,0,,,,,,
0,0,0,418704,0,0,,,,,,
0,0,0,438307,0,0,,,,,,
0,0,0,405617,0,0,,,,,,
0,0,0,406886,0,0,,,,,,
0,0,0,418625,0,0,,,,,,
0,0,0,401977,0,0,,,,,,
0,0,0,422205,0,0,,,,,,
0,0,0,426287,0,0,,,,,,
0,0,0,409795,0,0,,,,,,
0,0,0,402523,0,0,,,,,,
0,0,0,407594,0,0,,,,,,
0,0,0,418812,0,0,,,,,,
0,0,0,431018,0,0,,,,,,
0,0,0,430204,0,0,,,,,,
0,0,0,417255,0,0,,,,,,
0,0,0,407065,0,0,,,,,,
0,0,0,409064,0,0,,,,,,
0,0,0,413303,0,0,,,,,,
0,0,0,421186,0,0,,,,,,
0,0,0,437715,0,0,,,,,,
0,0,0,414454,0,0,,,,,,
0,0,0,409890,0,0,,,,,,
0,0,0,410430,0,0,,,,,,
0,0,0,412012,0,0,,,,,,
0,0,0,419218,0,0,,,,,,
0,0,0,426581,0,0,,,,,,
0,0,0,404517,0,0,,,,,,
0,0,0,414484,0,0,,,,,,
0,0,0,419608,0,0,,,,,,
0,0,0,410564,0,0,,,,,,
0,0,0,425425,0,0,,,,,,
0,0,0,430494,0,0,,,,,,
0,0,0,408220,0,0,,,,,,
0,0,0,420738,0,0,,,,,,
0,0,0,406901,0,0,,,,,,
0,0,0,414627,0,0,,,,,,
0,0,0,415530,0,0,,,,,,
0,0,0,422683,0,0,,,,,,
0,0,0,400930,0,0,,,,,,
0,0,0,411364,0,0,,,,,,
0,0,0,412424,0,0,,,,,,
0,0,0,411868,0,0,,,,,,
0,0,0,402354,0,0,,,,,,
0,0,0,425810,0,0,,,,,,
0,0,0,419317,0,0,,,,,,
0,0,0,401209,0,0,,,,,,
0,0,0,409039,0,0,,,,,,
0,0,0,404890,0,0,,,,,,
0,0,0,413346,0,0,,,,,,
0,0,0,420967,0,0,,,,,,
0,0,0,401818,0,0,,,,,,
0,0,0,416524,0,0,,,,,,
0,0,0,425812,0,0,,,,,,
0,0,0,402183,0,0,,,,,,
0,0,0,418659,0,0,,,,,,
0,0,0,425552,0,0,,,,,,
0,0,0,406976,0,0,,,,,,
0,0,0,401368,0,0,,,,,,
0,0,0,410865,0,0,,,,,,
0,0,0,403070,0,0,,,,,,
0,0,0,424702,0,0,,,,,,
0,0,0,402793,0,0,,,,,,
0,0,0,405675,0,0,,,,,,
0,0,0,407411,0,0,,,,,,
0,0,0,402117,0,0,,,,,,
0,0,0,408280,0,0,,,,,,
0,0,0,421214,0,0,,,,,,
0,0,0,412795,0,0,,,,,,
0,0,0,412239,0,0,,,,,,
0,0,0,412934,0,0,,,,,,
0,0,0,410556,0,0,,,,,,
0,0,0,428230,0,0,,,,,,
0,0,0,411372,0,0,,,,,,
0,0,0,410244,0,0,,,,,,
0,0,0,401460,0,0,,,,,,
0,0,0,406581,0,0,,,,,,
0,0,0,413734,0,0,,,,,,
0,0,0,428752,0,0,,,,,,
0,0,0,413508,0,0,,,,,,
0,0,0,403840,0,0,,,,,,
0,0,0,407450,0,0,,,,,,
0,0,0,406634,0,0,,,,,,
0,0,0,423058,0,0,,,,,,
0,0,0,404795,0,0,,,,,,
0,0,0,410177,0,0,,,,,,
0,0,0,404986,0,0,,,,,,
0,0,0,411045,0,0,,,,,,
0,0,0,425594,0,0,,,,,,
0,0,0,410039,0,0,,,,,,
0,0,0,402608,0,0,,,,,,
0,0,0,406115,0,0,,,,,,
0,0,0,402227,0,0,,,,,,
0,0,0,420474,0,0,,,,,,
0,0,0,404919,0,0,,,,,,
0,0,0,409311,0,0,,,,,,
0,0,0,405267,0,0,,,,,,
0,0,0,411482,0,0,,,,,,
0,0,0,415926,0,0,,,,,,
0,0,0,423236,0,0,,,,,,
0,0,0,407472,0,0,,,,,,
0,0,0,411032,0,0,,,,,,
0,0,0,411934,0,0,,,,,,
0,0,0,413671,0,0,,,,,,
0,0,0,421448,0,0,,,,,,
0,0,0,399175,0,0,,,,,,
0,0,0,508098,0,0,,,,,,
0,0,0,415564,0,0,,,,,,
0,0,0,419957,0,0,,,,,,
0,0,0,401173,0,0,,,,,,
0,0,0,411137,0,0,,,,,,
0,0,0,425478,0,0,,,,,,
0,0,0,446381,0,0,,,,,,
0,0,0,404732,0,0,,,,,,
0,0,0,405948,0,0,,,,,,
0,0,0,409924,0,0,,,,,,
0,0,0,410618,0,0,,,,,,
0,0,0,418448,0,0,,,,,,
0,0,0,421487,0,0,,,,,,
0,0,0,415827,0,0,,,,,,
0,0,0,415220,0,0,,,,,,
0,0,0,419717,0,0,,,,,,
0,0,0,403953,0,0,,,,,,
0,0,0,416315,0,0,,,,,,
0,0,0,425186,0,0,,,,,,
0,0,0,417964,0,0,,,,,,
0,0,0,402305,0,0,,,,,,
0,0,0,415344,0,0,,,,,,
0,0,0,419215,0,0,,,,,,
0,0,0,424804,0,0,,,,,,
0,0,0,434348,0,0,,,,,,
0,0,0,406028,0,0,,,,,,
0,0,0,410780,0,0,,,,,,
0,0,0,414594,0,0,,,,,,
0,0,0,412575,0,0,,,,,,
0,0,0,420557,0,0,,,,,,
0,0,0,427496,0,0,,,,,,
0,0,0,433602,0,0,,,,,,
0,0,0,409032,0,0,,,,,,
0,0,0,410033,0,0,,,,,,
0,0,0,410359,0,0,,,,,,
0,0,0,412455,0,0,,,,,,
0,0,0,425800,0,0,,,,,,
0,0,0,413000,0,0,,,,,,
0,0,0,469786,0,0,,,,,,
0,0,0,422142,0,0,,,,,,
0,0,0,426374,0,0,,,,,,
0,0,0,428000,0,0,,,,,,
0,0,0,429523,0,0,,,,,,
0,0,0,406151,0,0,,,,,,
0,0,0,413663,0,0,,,,,,
0,0,0,406957,0,0,,,,,,
0,0,0,417438,0,0,,,,,,
0,0,0,433127,0,0,,,,,,
0,0,1,0,0,0,,,,,,
0,0,0,408726,0,0,,,,,,
0,0,0,416291,0,0,,,,,,
