Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,417787,0,0,,,,
0,0,0,432264,0,0,,,,
0,0,0,424658,0,0,,,,
0,0,0,466114,0,0,,,,
0,0,0,420435,0,0,,,,
0,0,0,430068,0,0,,,,
0,0,0,439312,0,0,,,,
0,0,0,490614,0,0,,,,
0,0,0,427747,0,0,,,,
0,0,0,429569,0,0,,,,
0,0,0,420296,0,0,,,,
0,0,0,425867,0,0,,,,
0,0,0,451855,0,0,,,,
0,0,0,431906,0,0,,,,
0,0,0,430393,0,0,,,,
0,0,0,426225,0,0,,,,
0,0,0,444328,0,0,,,,
0,0,0,433201,0,0,,,,
0,0,0,461242,0,0,,,,
0,0,0,429960,0,0,,,,
0,0,0,428417,0,0,,,,
0,0,0,420000,0,0,,,,
0,0,0,491633,0,0,,,,
0,0,0,438112,0,0,,,,
0,0,0,429225,0,0,,,,
0,0,0,433881,0,0,,,,
0,0,0,438449,0,0,,,,
0,0,0,436965,0,0,,,,
0,0,0,434182,0,0,,,,
0,0,0,422649,0,0,,,,
0,0,0,422366,0,0,,,,
0,0,0,422187,0,0,,,,
0,0,0,426018,0,0,,,,
0,0,0,477193,0,0,,,,
0,0,0,436025,0,0,,,,
0,0,0,431211,0,0,,,,
0,0,0,445146,0,0,,,,
0,0,0,500332,0,0,,,,
0,0,0,444163,0,0,,,,
0,0,0,422578,0,0,,,,
0,0,0,449326,0,0,,,,
0,0,0,418730,0,0,,,,
0,0,0,437405,0,0,,,,
0,0,0,420612,0,0,,,,
0,0,0,435849,0,0,,,,
0,0,0,429941,0,0,,,,
0,0,0,447309,0,0,,,,
0,0,0,417522,0,0,,,,
0,0,0,465288,0,0,,,,
0,0,0,430136,0,0,,,,
0,0,0,419985,0,0,,,,
0,0,0,424208,0,0,,,,
0,0,0,500201,0,0,,,,
0,0,0,455416,0,0,,,,
0,0,0,426461,0,0,,,,
0,0,0,434175,0,0,,,,
0,0,0,425382,0,0,,,,
0,0,0,442123,0,0,,,,
0,0,0,426469,0,0,,,,
0,0,0,420086,0,0,,,,
0,0,0,429900,0,0,,,,
0,0,0,435080,0,0,,,,
0,0,0,465831,0,0,,,,
0,0,0,465906,0,0,,,,
0,0,0,426867,0,0,,,,
0,0,0,425119,0,0,,,,
0,0,0,439950,0,0,,,,
0,0,0,497581,0,0,,,,
0,0,0,428125,0,0,,,,
0,0,0,439554,0,0,,,,
0,0,0,432597,0,0,,,,
0,0,0,438504,0,0,,,,
0,0,0,420818,0,0,,,,
0,0,0,427350,0,0,,,,
0,0,0,425810,0,0,,,,
0,0,0,436509,0,0,,,,
0,0,0,441266,0,0,,,,
0,0,0,433774,0,0,,,,
0,0,0,457218,0,0,,,,
0,0,0,435924,0,0,,,,
0,0,0,442911,0,0,,,,
0,0,0,429949,0,0,,,,
0,0,0,497040,0,0,,,,
0,0,0,431319,0,0,,,,
0,0,0,446898,0,0,,,,
0,0,0,434875,0,0,,,,
0,0,0,446320,0,0,,,,
0,0,0,425531,0,0,,,,
0,0,0,434273,0,0,,,,
0,0,0,425256,0,0,,,,
0,0,0,433686,0,0,,,,
0,0,0,426856,0,0,,,,
0,0,0,448671,0,0,,,,
0,0,0,467362,0,0,,,,
0,0,0,441052,0,0,,,,
0,0,0,443753,0,0,,,,
0,0,0,448748,0,0,,,,
0,0,0,504475,0,0,,,,
0,0,0,442807,0,0,,,,
0,0,0,431556,0,0,,,,
0,0,0,430720,0,0,,,,
0,0,0,428167,0,0,,,,
0,0,0,437332,0,0,,,,
0,0,0,427800,0,0,,,,
0,0,0,451131,0,0,,,,
0,0,0,425870,0,0,,,,
0,0,0,447069,0,0,,,,
0,0,0,422183,0,0,,,,
0,0,0,481202,0,0,,,,
0,0,0,435171,0,0,,,,
0,0,0,419243,0,0,,,,
0,0,0,428940,0,0,,,,
0,0,0,486866,0,0,,,,
0,0,0,429636,0,0,,,,
0,0,0,418135,0,0,,,,
0,0,0,427572,0,0,,,,
0,0,0,461137,0,0,,,,
0,0,0,434796,0,0,,,,
0,0,0,421945,0,0,,,,
0,0,0,415812,0,0,,,,
0,0,0,421451,0,0,,,,
0,0,0,449381,0,0,,,,
0,0,0,424186,0,0,,,,
0,0,0,465865,0,0,,,,
0,0,0,420358,0,0,,,,
0,0,0,425527,0,0,,,,
0,0,0,431516,0,0,,,,
0,0,0,506856,0,0,,,,
0,0,0,426831,0,0,,,,
0,0,0,433578,0,0,,,,
0,0,0,431886,0,0,,,,
0,0,0,421289,0,0,,,,
0,0,0,417254,0,0,,,,
0,0,0,431395,0,0,,,,
0,0,0,434964,0,0,,,,
0,0,0,426450,0,0,,,,
0,0,0,432830,0,0,,,,
0,0,0,428372,0,0,,,,
0,0,0,471726,0,0,,,,
0,0,0,446435,0,0,,,,
0,0,0,423748,0,0,,,,
0,0,0,421478,0,0,,,,
0,0,0,493686,0,0,,,,
0,0,0,442405,0,0,,,,
0,0,0,422791,0,0,,,,
0,0,0,435312,0,0,,,,
0,0,0,453138,0,0,,,,
0,0,0,439157,0,0,,,,
0,0,0,425386,0,0,,,,
0,0,0,443073,0,0,,,,
0,0,0,433624,0,0,,,,
0,0,0,421154,0,0,,,,
0,0,0,430717,0,0,,,,
0,0,0,461580,0,0,,,,
0,0,0,448434,0,0,,,,
0,0,0,455548,0,0,,,,
0,0,0,450396,0,0,,,,
0,0,0,504790,0,0,,,,
0,0,0,449340,0,0,,,,
0,0,0,435869,0,0,,,,
0,0,0,426879,0,0,,,,
0,0,0,427523,0,0,,,,
0,0,0,430979,0,0,,,,
0,0,0,458237,0,0,,,,
0,0,0,434819,0,0,,,,
0,0,0,444473,0,0,,,,
0,0,0,451870,0,0,,,,
0,0,0,433776,0,0,,,,
0,0,0,470004,0,0,,,,
0,0,0,431180,0,0,,,,
0,0,0,423553,0,0,,,,
0,0,0,448843,0,0,,,,
0,0,0,516529,0,0,,,,
0,0,0,429684,0,0,,,,
0,0,0,438777,0,0,,,,
0,0,0,446516,0,0,,,,
0,0,0,448793,0,0,,,,
0,0,0,422492,0,0,,,,
0,0,0,427546,0,0,,,,
0,0,0,434995,0,0,,,,
0,0,0,420050,0,0,,,,
0,0,0,420051,0,0,,,,
0,0,0,419636,0,0,,,,
0,0,0,464428,0,0,,,,
0,0,0,446097,0,0,,,,
0,0,0,438651,0,0,,,,
0,0,0,426911,0,0,,,,
0,0,0,492449,0,0,,,,
0,0,0,435332,0,0,,,,
0,0,0,442120,0,0,,,,
0,0,0,433284,0,0,,,,
0,0,0,432676,0,0,,,,
0,0,0,442799,0,0,,,,
0,0,0,442140,0,0,,,,
0,0,0,427990,0,0,,,,
0,0,0,429363,0,0,,,,
0,0,0,453676,0,0,,,,
0,0,0,448442,0,0,,,,
0,0,0,475239,0,0,,,,
0,0,0,435891,0,0,,,,
0,0,0,419303,0,0,,,,
0,0,0,434172,0,0,,,,
0,0,0,495136,0,0,,,,
0,0,0,436100,0,0,,,,
0,0,0,422949,0,0,,,,
0,0,0,445995,0,0,,,,
0,0,0,457573,0,0,,,,
0,0,0,459107,0,0,,,,
0,0,0,432461,0,0,,,,
0,0,0,433471,0,0,,,,
0,0,0,449013,0,0,,,,
0,0,0,434346,0,0,,,,
0,0,0,430095,0,0,,,,
0,0,0,462408,0,0,,,,
0,0,0,438054,0,0,,,,
0,0,0,438856,0,0,,,,
0,0,0,457924,0,0,,,,
0,0,0,543527,0,0,,,,
0,0,0,431215,0,0,,,,
0,0,0,435830,0,0,,,,
0,0,0,422163,0,0,,,,
0,0,0,425267,0,0,,,,
0,0,0,429725,0,0,,,,
0,0,0,441631,0,0,,,,
0,0,0,429891,0,0,,,,
0,0,0,426693,0,0,,,,
0,0,0,447627,0,0,,,,
0,0,0,442467,0,0,,,,
0,0,0,473347,0,0,,,,
0,0,0,434802,0,0,,,,
0,0,0,430318,0,0,,,,
0,0,0,434533,0,0,,,,
0,0,0,510310,0,0,,,,
0,0,0,427910,0,0,,,,
0,0,0,437645,0,0,,,,
0,0,0,442537,0,0,,,,
0,0,0,453361,0,0,,,,
0,0,0,434857,0,0,,,,
0,0,0,427656,0,0,,,,
0,0,0,442745,0,0,,,,
0,0,0,419814,0,0,,,,
0,0,0,423185,0,0,,,,
0,0,0,438119,0,0,,,,
0,0,0,456959,0,0,,,,
0,0,0,445538,0,0,,,,
0,0,0,439691,0,0,,,,
0,0,0,437901,0,0,,,,
0,0,0,489612,0,0,,,,
0,0,0,436428,0,0,,,,
0,0,0,437879,0,0,,,,
0,0,0,428705,0,0,,,,
0,0,0,440574,0,0,,,,
0,0,0,449629,0,0,,,,
0,0,0,425299,0,0,,,,
0,0,0,426699,0,0,,,,
0,0,0,424817,0,0,,,,
0,0,0,454179,0,0,,,,
0,0,0,429783,0,0,,,,
0,0,0,469866,0,0,,,,
0,0,0,422709,0,0,,,,
0,0,0,546072,0,0,,,,
0,0,0,443239,0,0,,,,
0,0,0,484363,0,0,,,,
0,0,0,449238,0,0,,,,
0,0,0,432549,0,0,,,,
0,0,0,430914,0,0,,,,
0,0,0,443098,0,0,,,,
0,0,0,442679,0,0,,,,
0,0,0,425908,0,0,,,,
0,0,0,437728,0,0,,,,
0,0,0,431685,0,0,,,,
0,0,0,435018,0,0,,,,
0,0,0,428713,0,0,,,,
0,0,0,470586,0,0,,,,
0,0,0,432773,0,0,,,,
0,0,0,429021,0,0,,,,
0,0,0,456738,0,0,,,,
0,0,0,496030,0,0,,,,
0,0,0,427718,0,0,,,,
0,0,0,429041,0,0,,,,
0,0,0,457239,0,0,,,,
0,0,0,425229,0,0,,,,
0,0,0,423427,0,0,,,,
0,0,0,424281,0,0,,,,
0,0,0,454042,0,0,,,,
0,0,0,431303,0,0,,,,
0,0,0,437221,0,0,,,,
0,0,0,433883,0,0,,,,
0,0,0,463982,0,0,,,,
0,0,0,428768,0,0,,,,
0,0,0,440222,0,0,,,,
0,0,0,426882,0,0,,,,
0,0,0,479638,0,0,,,,
0,0,0,457237,0,0,,,,
0,0,0,424471,0,0,,,,
0,0,0,434154,0,0,,,,
0,0,0,443360,0,0,,,,
0,0,0,434227,0,0,,,,
0,0,0,449571,0,0,,,,
0,0,0,432521,0,0,,,,
0,0,0,427502,0,0,,,,
0,0,0,423836,0,0,,,,
0,0,0,436160,0,0,,,,
0,0,0,483953,0,0,,,,
0,0,0,423622,0,0,,,,
0,0,0,417247,0,0,,,,
0,0,0,437717,0,0,,,,
0,0,0,525207,0,0,,,,
0,0,0,451866,0,0,,,,
0,0,0,426440,0,0,,,,
0,0,0,425962,0,0,,,,
0,0,0,438193,0,0,,,,
0,0,0,421205,0,0,,,,
0,0,0,423592,0,0,,,,
0,0,0,439468,0,0,,,,
0,0,0,434355,0,0,,,,
0,0,0,443405,0,0,,,,
0,0,0,430630,0,0,,,,
0,0,0,463843,0,0,,,,
0,0,0,430441,0,0,,,,
0,0,0,446415,0,0,,,,
0,0,0,425983,0,0,,,,
0,0,0,495237,0,0,,,,
0,0,0,452097,0,0,,,,
0,0,0,426196,0,0,,,,
0,0,0,420347,0,0,,,,
0,0,0,442237,0,0,,,,
0,0,0,460414,0,0,,,,
0,0,0,423124,0,0,,,,
0,0,0,427708,0,0,,,,
0,0,0,430885,0,0,,,,
0,0,0,437240,0,0,,,,
0,0,0,422866,0,0,,,,
0,0,0,473387,0,0,,,,
0,0,0,427763,0,0,,,,
0,0,0,441878,0,0,,,,
0,0,0,466084,0,0,,,,
0,0,0,505537,0,0,,,,
0,0,0,436814,0,0,,,,
0,0,0,448141,0,0,,,,
0,0,0,431188,0,0,,,,
0,0,0,429495,0,0,,,,
0,0,0,437283,0,0,,,,
0,0,0,451579,0,0,,,,
0,0,0,435772,0,0,,,,
0,0,0,436423,0,0,,,,
0,0,0,450665,0,0,,,,
0,0,0,460477,0,0,,,,
0,0,0,490288,0,0,,,,
0,0,0,608381,0,0,,,,
0,0,0,433662,0,0,,,,
0,0,0,439307,0,0,,,,
0,0,0,486255,0,0,,,,
0,0,0,461118,0,0,,,,
0,0,0,433379,0,0,,,,
0,0,0,436992,0,0,,,,
0,0,0,448014,0,0,,,,
0,0,0,453112,0,0,,,,
0,0,0,432740,0,0,,,,
0,0,0,435389,0,0,,,,
0,0,0,430122,0,0,,,,
0,0,0,441261,0,0,,,,
0,0,0,425264,0,0,,,,
0,0,0,475517,0,0,,,,
0,0,0,437074,0,0,,,,
0,0,0,433577,0,0,,,,
0,0,0,447167,0,0,,,,
0,0,0,526549,0,0,,,,
0,0,0,439525,0,0,,,,
0,0,0,433440,0,0,,,,
0,0,0,430582,0,0,,,,
0,0,0,448403,0,0,,,,
0,0,0,436639,0,0,,,,
0,0,0,434355,0,0,,,,
0,0,0,436758,0,0,,,,
0,0,0,452182,0,0,,,,
0,0,0,457605,0,0,,,,
0,0,0,436049,0,0,,,,
0,0,0,444493,0,0,,,,
0,0,0,448092,0,0,,,,
0,0,0,459089,0,0,,,,
0,0,0,435709,0,0,,,,
0,0,0,497903,0,0,,,,
0,0,0,459159,0,0,,,,
0,0,0,437707,0,0,,,,
0,0,0,435473,0,0,,,,
0,0,0,440601,0,0,,,,
0,0,0,450668,0,0,,,,
0,0,0,437766,0,0,,,,
0,0,0,430281,0,0,,,,
0,0,0,443473,0,0,,,,
0,0,0,446456,0,0,,,,
0,0,0,433450,0,0,,,,
0,0,0,476380,0,0,,,,
0,0,0,436343,0,0,,,,
0,0,0,432712,0,0,,,,
0,0,0,449654,0,0,,,,
0,0,0,539825,0,0,,,,
0,0,0,444058,0,0,,,,
0,0,0,428605,0,0,,,,
0,0,0,442630,0,0,,,,
0,0,0,448062,0,0,,,,
0,0,0,427452,0,0,,,,
0,0,0,434811,0,0,,,,
0,0,0,445346,0,0,,,,
0,0,0,430465,0,0,,,,
0,0,0,447325,0,0,,,,
0,0,0,434784,0,0,,,,
0,0,0,467662,0,0,,,,
0,0,0,439861,0,0,,,,
0,0,0,435707,0,0,,,,
0,0,0,422646,0,0,,,,
0,0,0,498908,0,0,,,,
0,0,0,459494,0,0,,,,
0,0,0,438047,0,0,,,,
0,0,0,436237,0,0,,,,
0,0,0,448633,0,0,,,,
0,0,0,435710,0,0,,,,
0,0,0,438256,0,0,,,,
0,0,0,427988,0,0,,,,
0,0,0,444023,0,0,,,,
0,0,0,437714,0,0,,,,
0,0,0,430000,0,0,,,,
0,0,0,483274,0,0,,,,
0,0,0,439205,0,0,,,,
0,0,0,420554,0,0,,,,
0,0,0,454650,0,0,,,,
0,0,0,510845,0,0,,,,
0,0,0,437718,0,0,,,,
0,0,0,424538,0,0,,,,
0,0,0,451306,0,0,,,,
0,0,0,436147,0,0,,,,
0,0,0,434634,0,0,,,,
0,0,0,430881,0,0,,,,
0,0,0,459836,0,0,,,,
0,0,0,423584,0,0,,,,
0,0,0,454634,0,0,,,,
0,0,0,435378,0,0,,,,
0,0,0,469142,0,0,,,,
0,0,0,437699,0,0,,,,
0,0,0,455682,0,0,,,,
0,0,0,439031,0,0,,,,
0,0,0,495607,0,0,,,,
0,0,0,467705,0,0,,,,
0,0,0,447876,0,0,,,,
0,0,0,442839,0,0,,,,
0,0,0,440213,0,0,,,,
0,0,0,440497,0,0,,,,
0,0,0,456875,0,0,,,,
0,0,0,432471,0,0,,,,
0,0,0,427078,0,0,,,,
0,0,0,438299,0,0,,,,
0,0,0,460458,0,0,,,,
0,0,0,475742,0,0,,,,
0,0,0,442380,0,0,,,,
0,0,0,438549,0,0,,,,
0,0,0,448914,0,0,,,,
0,0,0,513424,0,0,,,,
0,0,0,435695,0,0,,,,
0,0,0,434215,0,0,,,,
0,0,0,440601,0,0,,,,
0,0,0,438809,0,0,,,,
0,0,0,444569,0,0,,,,
0,0,0,437100,0,0,,,,
0,0,0,423902,0,0,,,,
0,0,0,434246,0,0,,,,
0,0,0,453667,0,0,,,,
0,0,0,452680,0,0,,,,
0,0,0,475130,0,0,,,,
0,0,0,449350,0,0,,,,
0,0,0,428467,0,0,,,,
0,0,0,431178,0,0,,,,
0,0,0,495503,0,0,,,,
0,0,0,444725,0,0,,,,
0,0,0,434311,0,0,,,,
0,0,0,439208,0,0,,,,
0,0,0,455201,0,0,,,,
0,0,0,432910,0,0,,,,
0,0,0,431816,0,0,,,,
0,0,0,432181,0,0,,,,
0,0,0,438171,0,0,,,,
0,0,0,439369,0,0,,,,
0,0,0,426036,0,0,,,,
0,0,0,456713,0,0,,,,
0,0,0,443745,0,0,,,,
0,0,0,437859,0,0,,,,
0,0,0,449370,0,0,,,,
0,0,0,507916,0,0,,,,
0,0,0,437973,0,0,,,,
0,0,0,452092,0,0,,,,
0,0,0,428243,0,0,,,,
0,0,0,436477,0,0,,,,
0,0,0,434086,0,0,,,,
0,0,0,438570,0,0,,,,
0,0,0,434876,0,0,,,,
0,0,0,424256,0,0,,,,
0,0,0,461660,0,0,,,,
0,0,0,453629,0,0,,,,
0,0,0,466068,0,0,,,,
0,0,0,431736,0,0,,,,
0,0,0,431830,0,0,,,,
0,0,0,437497,0,0,,,,
0,0,0,514206,0,0,,,,
0,0,0,437791,0,0,,,,
0,0,0,440385,0,0,,,,
0,0,0,433084,0,0,,,,
0,0,0,455832,0,0,,,,
0,0,0,456186,0,0,,,,
0,0,0,440552,0,0,,,,
0,0,0,430959,0,0,,,,
0,0,0,439490,0,0,,,,
0,0,0,440417,0,0,,,,
0,0,0,422490,0,0,,,,
0,0,0,471022,0,0,,,,
0,0,0,431117,0,0,,,,
0,0,0,425846,0,0,,,,
0,0,0,451631,0,0,,,,
0,0,0,500495,0,0,,,,
0,0,0,431859,0,0,,,,
0,0,0,428692,0,0,,,,
0,0,0,445056,0,0,,,,
0,0,0,433713,0,0,,,,
0,0,0,441847,0,0,,,,
0,0,0,445973,0,0,,,,
0,0,0,451504,0,0,,,,
0,0,0,426097,0,0,,,,
0,0,0,451242,0,0,,,,
0,0,0,424405,0,0,,,,
0,0,0,490537,0,0,,,,
0,0,0,439586,0,0,,,,
0,0,0,429260,0,0,,,,
0,0,0,436954,0,0,,,,
0,0,0,500951,0,0,,,,
0,0,0,431199,0,0,,,,
0,0,0,445143,0,0,,,,
0,0,0,433619,0,0,,,,
0,0,0,449748,0,0,,,,
0,0,0,452856,0,0,,,,
0,0,0,440757,0,0,,,,
0,0,0,431470,0,0,,,,
0,0,0,434890,0,0,,,,
0,0,0,430967,0,0,,,,
0,0,0,441107,0,0,,,,
0,0,0,481090,0,0,,,,
0,0,0,443209,0,0,,,,
0,0,0,432099,0,0,,,,
0,0,0,449287,0,0,,,,
0,0,0,532800,0,0,,,,
0,0,0,435741,0,0,,,,
0,0,0,457795,0,0,,,,
0,0,0,432090,0,0,,,,
0,0,0,433258,0,0,,,,
0,0,0,427084,0,0,,,,
0,0,0,436743,0,0,,,,
0,0,0,436818,0,0,,,,
0,0,0,449706,0,0,,,,
0,0,0,457825,0,0,,,,
0,0,0,441417,0,0,,,,
0,0,0,470687,0,0,,,,
0,0,0,440841,0,0,,,,
0,0,0,436725,0,0,,,,
0,0,0,437453,0,0,,,,
0,0,0,503701,0,0,,,,
0,0,0,437502,0,0,,,,
0,0,0,447812,0,0,,,,
0,0,0,450260,0,0,,,,
0,0,0,448187,0,0,,,,
0,0,0,440361,0,0,,,,
0,0,0,425712,0,0,,,,
0,0,0,442573,0,0,,,,
0,0,0,426517,0,0,,,,
0,0,0,452023,0,0,,,,
0,0,0,424405,0,0,,,,
0,0,0,469183,0,0,,,,
0,0,0,434429,0,0,,,,
0,0,0,443322,0,0,,,,
0,0,0,455999,0,0,,,,
0,0,0,490705,0,0,,,,
0,0,0,421819,0,0,,,,
0,0,0,456421,0,0,,,,
0,0,0,435347,0,0,,,,
0,0,0,440627,0,0,,,,
0,0,0,427364,0,0,,,,
0,0,0,449258,0,0,,,,
0,0,0,438340,0,0,,,,
0,0,0,425911,0,0,,,,
0,0,0,438255,0,0,,,,
0,0,0,424326,0,0,,,,
0,0,0,473106,0,0,,,,
0,0,0,436521,0,0,,,,
0,0,0,434936,0,0,,,,
0,0,0,424549,0,0,,,,
0,0,0,514110,0,0,,,,
0,0,0,437056,0,0,,,,
0,0,0,439795,0,0,,,,
0,0,0,417533,0,0,,,,
0,0,0,453408,0,0,,,,
0,0,0,432149,0,0,,,,
0,0,0,436514,0,0,,,,
0,0,0,425255,0,0,,,,
0,0,0,441080,0,0,,,,
0,0,0,430706,0,0,,,,
0,0,0,432311,0,0,,,,
0,0,0,474698,0,0,,,,
0,0,0,425627,0,0,,,,
0,0,0,437127,0,0,,,,
0,0,0,437089,0,0,,,,
0,0,0,518740,0,0,,,,
0,0,0,432215,0,0,,,,
0,0,0,443398,0,0,,,,
0,0,0,432028,0,0,,,,
0,0,0,433471,0,0,,,,
0,0,0,434341,0,0,,,,
0,0,0,449429,0,0,,,,
0,0,0,440038,0,0,,,,
0,0,0,436326,0,0,,,,
0,0,0,452939,0,0,,,,
0,0,0,427314,0,0,,,,
0,0,0,483407,0,0,,,,
0,0,0,434502,0,0,,,,
0,0,0,439189,0,0,,,,
0,0,0,437366,0,0,,,,
0,0,0,505438,0,0,,,,
0,0,0,433877,0,0,,,,
0,0,0,444032,0,0,,,,
0,0,0,422105,0,0,,,,
0,0,0,454551,0,0,,,,
0,0,0,456497,0,0,,,,
0,0,0,434745,0,0,,,,
0,0,0,472577,0,0,,,,
0,0,0,439524,0,0,,,,
0,0,0,438866,0,0,,,,
0,0,0,437687,0,0,,,,
0,0,0,469529,0,0,,,,
0,0,0,444236,0,0,,,,
0,0,0,425921,0,0,,,,
0,0,0,455698,0,0,,,,
0,0,0,490206,0,0,,,,
0,0,0,444038,0,0,,,,
0,0,0,435421,0,0,,,,
0,0,0,434357,0,0,,,,
0,0,0,427564,0,0,,,,
0,0,0,448323,0,0,,,,
0,0,0,428144,0,0,,,,
0,0,0,440309,0,0,,,,
0,0,0,424661,0,0,,,,
0,0,0,458216,0,0,,,,
0,0,0,439926,0,0,,,,
0,0,0,482887,0,0,,,,
0,0,0,432410,0,0,,,,
0,0,0,456099,0,0,,,,
0,0,0,426872,0,0,,,,
0,0,0,508269,0,0,,,,
0,0,0,436959,0,0,,,,
0,0,0,448514,0,0,,,,
0,0,0,434390,0,0,,,,
0,0,0,461963,0,0,,,,
0,0,0,429068,0,0,,,,
0,0,0,431694,0,0,,,,
0,0,0,422861,0,0,,,,
0,0,0,450435,0,0,,,,
0,0,0,428530,0,0,,,,
0,0,0,441936,0,0,,,,
0,0,0,481073,0,0,,,,
0,0,0,435730,0,0,,,,
0,0,0,443616,0,0,,,,
0,0,0,444269,0,0,,,,
0,0,0,508828,0,0,,,,
0,0,0,432712,0,0,,,,
0,0,0,436700,0,0,,,,
0,0,0,450010,0,0,,,,
0,0,0,438268,0,0,,,,
0,0,0,441421,0,0,,,,
0,0,0,435356,0,0,,,,
0,0,0,444187,0,0,,,,
0,0,0,453122,0,0,,,,
0,0,0,436568,0,0,,,,
0,0,0,443079,0,0,,,,
0,0,0,481986,0,0,,,,
0,0,0,439017,0,0,,,,
0,0,0,445215,0,0,,,,
0,0,0,438131,0,0,,,,
0,0,0,518287,0,0,,,,
0,0,0,435163,0,0,,,,
0,0,0,431309,0,0,,,,
0,0,0,453340,0,0,,,,
0,0,0,460972,0,0,,,,
0,0,0,432971,0,0,,,,
0,0,0,437937,0,0,,,,
0,0,0,437801,0,0,,,,
0,0,0,443966,0,0,,,,
0,0,0,442838,0,0,,,,
0,0,0,427701,0,0,,,,
0,0,0,490898,0,0,,,,
0,0,0,431490,0,0,,,,
0,0,0,443488,0,0,,,,
0,0,0,441818,0,0,,,,
0,0,0,518689,0,0,,,,
0,0,0,440666,0,0,,,,
0,0,0,439152,0,0,,,,
0,0,0,434306,0,0,,,,
0,0,0,434095,0,0,,,,
0,0,0,442737,0,0,,,,
0,0,0,450339,0,0,,,,
0,0,0,454450,0,0,,,,
0,0,0,452884,0,0,,,,
0,0,0,449720,0,0,,,,
0,0,0,440544,0,0,,,,
0,0,0,483973,0,0,,,,
0,0,0,445059,0,0,,,,
0,0,0,433018,0,0,,,,
0,0,0,445718,0,0,,,,
0,0,0,495083,0,0,,,,
0,0,0,453773,0,0,,,,
0,0,0,434129,0,0,,,,
0,0,0,454746,0,0,,,,
0,0,0,437210,0,0,,,,
0,0,0,456973,0,0,,,,
0,0,0,429914,0,0,,,,
0,0,0,434782,0,0,,,,
0,0,0,435274,0,0,,,,
0,0,0,424881,0,0,,,,
0,0,0,437092,0,0,,,,
0,0,0,475032,0,0,,,,
0,0,0,437766,0,0,,,,
0,0,0,451383,0,0,,,,
0,0,0,446746,0,0,,,,
0,0,0,490993,0,0,,,,
0,0,0,431335,0,0,,,,
0,0,0,453082,0,0,,,,
0,0,0,435506,0,0,,,,
0,0,0,437463,0,0,,,,
0,0,0,434991,0,0,,,,
0,0,0,454551,0,0,,,,
0,0,0,437028,0,0,,,,
0,0,0,454192,0,0,,,,
0,0,0,439116,0,0,,,,
0,0,0,453302,0,0,,,,
0,0,0,481760,0,0,,,,
0,0,0,448343,0,0,,,,
0,0,0,442790,0,0,,,,
0,0,0,433487,0,0,,,,
0,0,0,517986,0,0,,,,
0,0,0,457433,0,0,,,,
0,0,0,448703,0,0,,,,
0,0,0,471067,0,0,,,,
0,0,0,440735,0,0,,,,
0,0,0,430971,0,0,,,,
0,0,0,446469,0,0,,,,
0,0,0,448581,0,0,,,,
0,0,0,443558,0,0,,,,
0,0,0,443847,0,0,,,,
0,0,0,445647,0,0,,,,
0,0,0,474113,0,0,,,,
0,0,0,449298,0,0,,,,
0,0,0,443546,0,0,,,,
0,0,0,454482,0,0,,,,
0,0,0,525888,0,0,,,,
0,0,0,442555,0,0,,,,
0,0,0,436773,0,0,,,,
0,0,0,437137,0,0,,,,
0,0,0,446095,0,0,,,,
0,0,0,442188,0,0,,,,
0,0,0,435678,0,0,,,,
0,0,0,450938,0,0,,,,
0,0,0,450990,0,0,,,,
0,0,0,450111,0,0,,,,
0,0,0,436586,0,0,,,,
0,0,0,475354,0,0,,,,
0,0,0,442714,0,0,,,,
0,0,0,453721,0,0,,,,
0,0,0,443269,0,0,,,,
0,0,0,504745,0,0,,,,
0,0,0,466169,0,0,,,,
0,0,0,436967,0,0,,,,
0,0,0,443235,0,0,,,,
0,0,0,443892,0,0,,,,
0,0,0,451947,0,0,,,,
0,0,0,437555,0,0,,,,
0,0,0,429776,0,0,,,,
0,0,0,430799,0,0,,,,
0,0,0,434375,0,0,,,,
0,0,0,454305,0,0,,,,
0,0,0,481890,0,0,,,,
0,0,0,430206,0,0,,,,
0,0,0,444094,0,0,,,,
0,0,0,445421,0,0,,,,
0,0,0,523096,0,0,,,,
0,0,0,444782,0,0,,,,
0,0,0,433186,0,0,,,,
0,0,0,442372,0,0,,,,
0,0,0,455723,0,0,,,,
0,0,0,436419,0,0,,,,
0,0,0,458261,0,0,,,,
0,0,0,445206,0,0,,,,
0,0,0,450746,0,0,,,,
0,0,0,449207,0,0,,,,
0,0,0,459177,0,0,,,,
0,0,0,484408,0,0,,,,
0,0,0,445785,0,0,,,,
0,0,0,451224,0,0,,,,
0,0,0,435778,0,0,,,,
0,0,0,502518,0,0,,,,
0,0,0,457125,0,0,,,,
0,0,0,439179,0,0,,,,
0,0,0,447378,0,0,,,,
0,0,0,434154,0,0,,,,
0,0,0,461505,0,0,,,,
0,0,0,440367,0,0,,,,
0,0,0,432249,0,0,,,,
0,0,0,428820,0,0,,,,
0,0,0,447942,0,0,,,,
0,0,0,445033,0,0,,,,
0,0,0,480665,0,0,,,,
0,0,0,435360,0,0,,,,
0,0,0,443285,0,0,,,,
0,0,0,441878,0,0,,,,
0,0,0,504168,0,0,,,,
0,0,0,431407,0,0,,,,
0,0,0,433593,0,0,,,,
