
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 431969, 0, 0
0, 0, 0, 432117, 0, 0
0, 0, 0, 409973, 0, 0
0, 0, 0, 424288, 0, 0
0, 0, 0, 425792, 0, 0
0, 0, 0, 425951, 0, 0
0, 0, 0, 412264, 0, 0
0, 0, 0, 487640, 0, 0
0, 0, 0, 419734, 0, 0
0, 0, 0, 420631, 0, 0
0, 0, 0, 408298, 0, 0
0, 0, 0, 418725, 0, 0
0, 0, 0, 507955, 0, 0
0, 0, 0, 421976, 0, 0
0, 0, 0, 417143, 0, 0
0, 0, 0, 434117, 0, 0
0, 0, 0, 406735, 0, 0
0, 0, 0, 472112, 0, 0
0, 0, 0, 414260, 0, 0
0, 0, 0, 423804, 0, 0
0, 0, 0, 412724, 0, 0
0, 0, 0, 426018, 0, 0
0, 0, 0, 483843, 0, 0
0, 0, 0, 404273, 0, 0
0, 0, 0, 406734, 0, 0
0, 0, 0, 422420, 0, 0
0, 0, 0, 414458, 0, 0
0, 0, 0, 443683, 0, 0
0, 0, 0, 414939, 0, 0
0, 0, 0, 409216, 0, 0
0, 0, 0, 419119, 0, 0
0, 0, 0, 412198, 0, 0
0, 0, 0, 455277, 0, 0
0, 0, 0, 418565, 0, 0
0, 0, 0, 412113, 0, 0
0, 0, 0, 422991, 0, 0
0, 0, 0, 423454, 0, 0
0, 0, 1, 1147977044, 0, 0
0, 0, 0, 418080, 0, 0
0, 0, 0, 414220, 0, 0
0, 0, 0, 407497, 0, 0
0, 0, 0, 402232, 0, 0
0, 0, 0, 504361, 0, 0
0, 0, 0, 427534, 0, 0
0, 0, 0, 422216, 0, 0
0, 0, 0, 423681, 0, 0
0, 0, 0, 406818, 0, 0
0, 0, 0, 474644, 0, 0
0, 0, 0, 413302, 0, 0
0, 0, 0, 420816, 0, 0
0, 0, 0, 407390, 0, 0
0, 0, 0, 418549, 0, 0
0, 0, 0, 496530, 0, 0
0, 0, 0, 412325, 0, 0
0, 0, 0, 405879, 0, 0
0, 0, 0, 418456, 0, 0
0, 0, 0, 429517, 0, 0
0, 0, 0, 408493, 0, 0
0, 0, 0, 406220, 0, 0
0, 0, 0, 426863, 0, 0
0, 0, 0, 406464, 0, 0
0, 0, 0, 412212, 0, 0
0, 0, 0, 412543, 0, 0
0, 0, 0, 418603, 0, 0
0, 0, 0, 414715, 0, 0
0, 0, 0, 411568, 0, 0
0, 0, 0, 421347, 0, 0
0, 0, 0, 502427, 0, 0
0, 0, 0, 422466, 0, 0
0, 0, 0, 417400, 0, 0
0, 0, 0, 406918, 0, 0
0, 0, 0, 422113, 0, 0
0, 0, 0, 434964, 0, 0
0, 0, 0, 413076, 0, 0
0, 0, 0, 402073, 0, 0
0, 0, 0, 416608, 0, 0
0, 0, 0, 412996, 0, 0
0, 0, 0, 418029, 0, 0
0, 0, 0, 425354, 0, 0
0, 0, 0, 430388, 0, 0
0, 0, 0, 403442, 0, 0
0, 0, 0, 409569, 0, 0
0, 0, 0, 492051, 0, 0
0, 0, 0, 412502, 0, 0
0, 0, 0, 405869, 0, 0
0, 0, 0, 427338, 0, 0
0, 0, 0, 415570, 0, 0
0, 0, 0, 526094, 0, 0
0, 0, 0, 432034, 0, 0
0, 0, 0, 408859, 0, 0
0, 0, 0, 414018, 0, 0
0, 0, 0, 424907, 0, 0
0, 0, 0, 412774, 0, 0
0, 0, 0, 408766, 0, 0
0, 0, 0, 404133, 0, 0
0, 0, 0, 427907, 0, 0
0, 0, 0, 410572, 0, 0
0, 0, 0, 468758, 0, 0
0, 0, 0, 400850, 0, 0
0, 0, 0, 413932, 0, 0
0, 0, 0, 402170, 0, 0
0, 0, 0, 409783, 0, 0
0, 0, 0, 491563, 0, 0
0, 0, 0, 402197, 0, 0
0, 0, 0, 407050, 0, 0
0, 0, 0, 435679, 0, 0
0, 0, 0, 418177, 0, 0
0, 0, 0, 466403, 0, 0
0, 0, 0, 407131, 0, 0
0, 0, 0, 423223, 0, 0
0, 0, 0, 410252, 0, 0
0, 0, 0, 407072, 0, 0
0, 0, 0, 469883, 0, 0
0, 0, 0, 410090, 0, 0
0, 0, 0, 407900, 0, 0
0, 0, 0, 419862, 0, 0
0, 0, 0, 405774, 0, 0
0, 0, 0, 584707, 0, 0
0, 0, 0, 446819, 0, 0
0, 0, 0, 415648, 0, 0
0, 0, 0, 397083, 0, 0
0, 0, 0, 412788, 0, 0
0, 0, 0, 408909, 0, 0
0, 0, 0, 398571, 0, 0
0, 0, 0, 395734, 0, 0
0, 0, 0, 424142, 0, 0
0, 0, 0, 417570, 0, 0
0, 0, 0, 493707, 0, 0
0, 0, 0, 415469, 0, 0
0, 0, 0, 402023, 0, 0
0, 0, 0, 401962, 0, 0
0, 0, 0, 412422, 0, 0
0, 0, 0, 452362, 0, 0
0, 0, 0, 400270, 0, 0
0, 0, 0, 399115, 0, 0
0, 0, 0, 421035, 0, 0
0, 0, 0, 406061, 0, 0
0, 0, 0, 404681, 0, 0
0, 0, 0, 408196, 0, 0
0, 0, 0, 416712, 0, 0
0, 0, 0, 412936, 0, 0
0, 0, 0, 399004, 0, 0
0, 0, 0, 461113, 0, 0
0, 0, 0, 413431, 0, 0
0, 0, 0, 415697, 0, 0
0, 0, 0, 413224, 0, 0
0, 0, 0, 396203, 0, 0
0, 0, 0, 439338, 0, 0
0, 0, 0, 417578, 0, 0
0, 0, 0, 423943, 0, 0
0, 0, 0, 403537, 0, 0
0, 0, 0, 406359, 0, 0
0, 0, 0, 472151, 0, 0
0, 0, 0, 424244, 0, 0
0, 0, 0, 412119, 0, 0
0, 0, 0, 409833, 0, 0
0, 0, 0, 408458, 0, 0
0, 0, 0, 476354, 0, 0
0, 0, 0, 421176, 0, 0
0, 0, 0, 409385, 0, 0
0, 0, 0, 409312, 0, 0
0, 0, 0, 424135, 0, 0
0, 0, 0, 508541, 0, 0
0, 0, 0, 423572, 0, 0
0, 0, 0, 427250, 0, 0
0, 0, 0, 424987, 0, 0
0, 0, 0, 405600, 0, 0
0, 0, 0, 471631, 0, 0
0, 0, 0, 417766, 0, 0
0, 0, 0, 405827, 0, 0
0, 0, 0, 405192, 0, 0
0, 0, 0, 402889, 0, 0
0, 0, 0, 485169, 0, 0
0, 0, 0, 429325, 0, 0
0, 0, 0, 400408, 0, 0
0, 0, 0, 416504, 0, 0
0, 0, 0, 411771, 0, 0
0, 0, 0, 511986, 0, 0
0, 0, 0, 411368, 0, 0
0, 0, 0, 429239, 0, 0
0, 0, 0, 401849, 0, 0
0, 0, 0, 415241, 0, 0
0, 0, 0, 452019, 0, 0
0, 0, 0, 423588, 0, 0
0, 0, 0, 419740, 0, 0
0, 0, 0, 422617, 0, 0
0, 0, 0, 406180, 0, 0
0, 0, 0, 501200, 0, 0
0, 0, 0, 412940, 0, 0
0, 0, 0, 414575, 0, 0
0, 0, 0, 420638, 0, 0
0, 0, 0, 424513, 0, 0
0, 0, 0, 452971, 0, 0
0, 0, 0, 421951, 0, 0
0, 0, 0, 411971, 0, 0
0, 0, 0, 422011, 0, 0
0, 0, 0, 408425, 0, 0
0, 0, 0, 422652, 0, 0
0, 0, 0, 407295, 0, 0
0, 0, 0, 405844, 0, 0
0, 0, 0, 414603, 0, 0
0, 0, 0, 424871, 0, 0
0, 0, 0, 482222, 0, 0
0, 0, 0, 403064, 0, 0
0, 0, 0, 404062, 0, 0
0, 0, 0, 428373, 0, 0
0, 0, 0, 421326, 0, 0
0, 0, 0, 543184, 0, 0
0, 0, 0, 408897, 0, 0
0, 0, 0, 427005, 0, 0
0, 0, 0, 400634, 0, 0
0, 0, 0, 416347, 0, 0
0, 0, 0, 407633, 0, 0
0, 0, 0, 401471, 0, 0
0, 0, 0, 406401, 0, 0
0, 0, 0, 431844, 0, 0
0, 0, 0, 407533, 0, 0
0, 0, 0, 472180, 0, 0
0, 0, 0, 412244, 0, 0
0, 0, 0, 426163, 0, 0
0, 0, 0, 420289, 0, 0
0, 0, 0, 405510, 0, 0
0, 0, 0, 449376, 0, 0
0, 0, 0, 406419, 0, 0
0, 0, 0, 420858, 0, 0
0, 0, 0, 412870, 0, 0
0, 0, 0, 401043, 0, 0
0, 0, 0, 403645, 0, 0
0, 0, 0, 415412, 0, 0
0, 0, 0, 410722, 0, 0
0, 0, 0, 397125, 0, 0
0, 0, 0, 408007, 0, 0
0, 0, 0, 485972, 0, 0
0, 0, 0, 396855, 0, 0
0, 0, 0, 409351, 0, 0
0, 0, 0, 409737, 0, 0
0, 0, 0, 426941, 0, 0
0, 0, 0, 458678, 0, 0
0, 0, 0, 410935, 0, 0
0, 0, 0, 412775, 0, 0
0, 0, 0, 408886, 0, 0
0, 0, 0, 439893, 0, 0
0, 0, 0, 415899, 0, 0
0, 0, 0, 401229, 0, 0
0, 0, 0, 415517, 0, 0
0, 0, 0, 429242, 0, 0
0, 0, 0, 405575, 0, 0
0, 0, 0, 467375, 0, 0
0, 0, 0, 425947, 0, 0
0, 0, 0, 412436, 0, 0
0, 0, 0, 424185, 0, 0
0, 0, 0, 412496, 0, 0
0, 0, 0, 452005, 0, 0
0, 0, 0, 407764, 0, 0
0, 0, 0, 400606, 0, 0
0, 0, 0, 428831, 0, 0
0, 0, 0, 418731, 0, 0
0, 0, 0, 404098, 0, 0
0, 0, 0, 400559, 0, 0
0, 0, 0, 431865, 0, 0
0, 0, 0, 418221, 0, 0
0, 0, 0, 401662, 0, 0
0, 0, 0, 462186, 0, 0
0, 0, 0, 444584, 0, 0
0, 0, 0, 407505, 0, 0
0, 0, 0, 424676, 0, 0
0, 0, 0, 412406, 0, 0
0, 0, 0, 459095, 0, 0
0, 0, 0, 427658, 0, 0
0, 0, 0, 440128, 0, 0
0, 0, 0, 413691, 0, 0
0, 0, 0, 405432, 0, 0
0, 0, 0, 412798, 0, 0
0, 0, 0, 430112, 0, 0
0, 0, 0, 406071, 0, 0
0, 0, 0, 421393, 0, 0
0, 0, 0, 419358, 0, 0
0, 0, 0, 472373, 0, 0
0, 0, 0, 424659, 0, 0
0, 0, 0, 421530, 0, 0
0, 0, 0, 435744, 0, 0
0, 0, 0, 456103, 0, 0
0, 0, 0, 462608, 0, 0
0, 0, 0, 450312, 0, 0
0, 0, 0, 414266, 0, 0
0, 0, 0, 432362, 0, 0
0, 0, 0, 412909, 0, 0
0, 0, 0, 432309, 0, 0
0, 0, 0, 410251, 0, 0
0, 0, 0, 428662, 0, 0
0, 0, 0, 408272, 0, 0
0, 0, 0, 438819, 0, 0
0, 0, 0, 473949, 0, 0
0, 0, 0, 425224, 0, 0
0, 0, 0, 414209, 0, 0
0, 0, 0, 431775, 0, 0
0, 0, 0, 414238, 0, 0
0, 0, 0, 489199, 0, 0
0, 0, 0, 413849, 0, 0
0, 0, 0, 411050, 0, 0
0, 0, 0, 420386, 0, 0
0, 0, 0, 412014, 0, 0
0, 0, 0, 411611, 0, 0
0, 0, 0, 462927, 0, 0
0, 0, 0, 428045, 0, 0
0, 0, 0, 425123, 0, 0
0, 0, 0, 407984, 0, 0
0, 0, 0, 470065, 0, 0
0, 0, 0, 478707, 0, 0
0, 0, 0, 416777, 0, 0
0, 0, 0, 406097, 0, 0
0, 0, 0, 409532, 0, 0
0, 0, 0, 457289, 0, 0
0, 0, 0, 479473, 0, 0
0, 0, 0, 479366, 0, 0
0, 0, 0, 434683, 0, 0
0, 0, 0, 421335, 0, 0
0, 0, 0, 411581, 0, 0
0, 0, 0, 489220, 0, 0
0, 0, 0, 417852, 0, 0
0, 0, 0, 411846, 0, 0
0, 0, 0, 421363, 0, 0
0, 0, 0, 471608, 0, 0
0, 0, 0, 466488, 0, 0
0, 0, 0, 420119, 0, 0
0, 0, 0, 448733, 0, 0
0, 0, 0, 441771, 0, 0
0, 0, 0, 471371, 0, 0
0, 0, 0, 465085, 0, 0
0, 0, 0, 421770, 0, 0
0, 0, 0, 420380, 0, 0
0, 0, 0, 429668, 0, 0
0, 0, 0, 423487, 0, 0
0, 0, 0, 418140, 0, 0
0, 0, 0, 425552, 0, 0
0, 0, 0, 448950, 0, 0
0, 0, 0, 415166, 0, 0
0, 0, 0, 466017, 0, 0
0, 0, 0, 420358, 0, 0
0, 0, 0, 443240, 0, 0
0, 0, 0, 424507, 0, 0
0, 0, 0, 406452, 0, 0
0, 0, 0, 421262, 0, 0
0, 0, 0, 411331, 0, 0
0, 0, 0, 418432, 0, 0
0, 0, 0, 414755, 0, 0
0, 0, 0, 418390, 0, 0
0, 0, 0, 418847, 0, 0
0, 0, 0, 436543, 0, 0
0, 0, 0, 423875, 0, 0
0, 0, 0, 411208, 0, 0
0, 0, 0, 420311, 0, 0
0, 0, 0, 491497, 0, 0
0, 0, 0, 426382, 0, 0
0, 0, 0, 418454, 0, 0
0, 0, 0, 414714, 0, 0
0, 0, 0, 422017, 0, 0
0, 0, 0, 471509, 0, 0
0, 0, 0, 431573, 0, 0
0, 0, 0, 433616, 0, 0
0, 0, 0, 404878, 0, 0
0, 0, 0, 426088, 0, 0
0, 0, 0, 440527, 0, 0
0, 0, 0, 415123, 0, 0
0, 0, 0, 423311, 0, 0
0, 0, 0, 421484, 0, 0
0, 0, 0, 415597, 0, 0
0, 0, 0, 481690, 0, 0
0, 0, 0, 410021, 0, 0
0, 0, 0, 425905, 0, 0
0, 0, 0, 411009, 0, 0
0, 0, 0, 406164, 0, 0
0, 0, 0, 467360, 0, 0
0, 0, 0, 430276, 0, 0
0, 0, 0, 409859, 0, 0
0, 0, 0, 428380, 0, 0
0, 0, 0, 437736, 0, 0
0, 0, 0, 408135, 0, 0
0, 0, 0, 406918, 0, 0
0, 0, 0, 415859, 0, 0
0, 0, 0, 423339, 0, 0
0, 0, 0, 413999, 0, 0
0, 0, 0, 474970, 0, 0
0, 0, 0, 468075, 0, 0
0, 0, 0, 439359, 0, 0
0, 0, 0, 422613, 0, 0
0, 0, 0, 420398, 0, 0
0, 0, 0, 452922, 0, 0
0, 0, 0, 487425, 0, 0
0, 0, 0, 425366, 0, 0
0, 0, 0, 403985, 0, 0
0, 0, 0, 407602, 0, 0
0, 0, 0, 423616, 0, 0
0, 0, 0, 439057, 0, 0
0, 0, 0, 417571, 0, 0
0, 0, 0, 410005, 0, 0
0, 0, 0, 424153, 0, 0
0, 0, 0, 482519, 0, 0
0, 0, 0, 467136, 0, 0
0, 0, 0, 422743, 0, 0
0, 0, 0, 412723, 0, 0
0, 0, 0, 411194, 0, 0
0, 0, 0, 460082, 0, 0
0, 0, 0, 463709, 0, 0
0, 0, 0, 422857, 0, 0
0, 0, 0, 431596, 0, 0
0, 0, 0, 411590, 0, 0
0, 0, 0, 411478, 0, 0
0, 0, 0, 472929, 0, 0
0, 0, 0, 425319, 0, 0
0, 0, 0, 412500, 0, 0
0, 0, 0, 420983, 0, 0
0, 0, 0, 486080, 0, 0
0, 0, 0, 421594, 0, 0
0, 0, 0, 416900, 0, 0
0, 0, 0, 407017, 0, 0
0, 0, 0, 419897, 0, 0
0, 0, 0, 471629, 0, 0
0, 0, 0, 426955, 0, 0
0, 0, 0, 428792, 0, 0
0, 0, 0, 436774, 0, 0
0, 0, 0, 414445, 0, 0
0, 0, 0, 422636, 0, 0
0, 0, 0, 461242, 0, 0
0, 0, 0, 432611, 0, 0
0, 0, 0, 488965, 0, 0
0, 0, 0, 415995, 0, 0
0, 0, 0, 471202, 0, 0
0, 0, 0, 437243, 0, 0
0, 0, 0, 426720, 0, 0
0, 0, 0, 432188, 0, 0
0, 0, 0, 413072, 0, 0
0, 0, 0, 473800, 0, 0
0, 0, 0, 461090, 0, 0
0, 0, 0, 440150, 0, 0
0, 0, 0, 411004, 0, 0
0, 0, 0, 418472, 0, 0
0, 0, 0, 412502, 0, 0
0, 0, 0, 473302, 0, 0
0, 0, 0, 421291, 0, 0
0, 0, 0, 423914, 0, 0
0, 0, 0, 419194, 0, 0
0, 0, 0, 471348, 0, 0
0, 0, 0, 465431, 0, 0
0, 0, 0, 440136, 0, 0
0, 0, 0, 433975, 0, 0
0, 0, 0, 410626, 0, 0
0, 0, 0, 474775, 0, 0
0, 0, 0, 474811, 0, 0
0, 0, 0, 419951, 0, 0
0, 0, 0, 430092, 0, 0
0, 0, 0, 425492, 0, 0
0, 0, 0, 408288, 0, 0
0, 0, 0, 469834, 0, 0
0, 0, 0, 432639, 0, 0
0, 0, 0, 423927, 0, 0
0, 0, 0, 429693, 0, 0
0, 0, 0, 475355, 0, 0
0, 0, 0, 484454, 0, 0
0, 0, 0, 412617, 0, 0
0, 0, 0, 430622, 0, 0
0, 0, 0, 409201, 0, 0
0, 0, 0, 476790, 0, 0
0, 0, 0, 403755, 0, 0
0, 0, 0, 435463, 0, 0
0, 0, 0, 407452, 0, 0
0, 0, 0, 422201, 0, 0
0, 0, 0, 403877, 0, 0
0, 0, 0, 420449, 0, 0
0, 0, 0, 402541, 0, 0
0, 0, 0, 424686, 0, 0
0, 0, 0, 404748, 0, 0
0, 0, 0, 480539, 0, 0
0, 0, 0, 477162, 0, 0
0, 0, 0, 427269, 0, 0
0, 0, 0, 407706, 0, 0
0, 0, 0, 409810, 0, 0
0, 0, 0, 414414, 0, 0
0, 0, 0, 478184, 0, 0
0, 0, 0, 409923, 0, 0
0, 0, 0, 404580, 0, 0
0, 0, 0, 414495, 0, 0
0, 0, 0, 413838, 0, 0
0, 0, 0, 467505, 0, 0
0, 0, 0, 417938, 0, 0
0, 0, 0, 419629, 0, 0
0, 0, 0, 403352, 0, 0
0, 0, 0, 472854, 0, 0
0, 0, 0, 426576, 0, 0
0, 0, 0, 417434, 0, 0
0, 0, 0, 409697, 0, 0
0, 0, 0, 418628, 0, 0
0, 0, 0, 452715, 0, 0
0, 0, 0, 404093, 0, 0
0, 0, 0, 411237, 0, 0
0, 0, 0, 415254, 0, 0
0, 0, 0, 405417, 0, 0
0, 0, 0, 420215, 0, 0
0, 0, 0, 419962, 0, 0
0, 0, 0, 411480, 0, 0
0, 0, 0, 412216, 0, 0
0, 0, 0, 410400, 0, 0
0, 0, 0, 479522, 0, 0
0, 0, 0, 476820, 0, 0
0, 0, 0, 423908, 0, 0
0, 0, 0, 415877, 0, 0
0, 0, 0, 425033, 0, 0
0, 0, 0, 458250, 0, 0
0, 0, 0, 471209, 0, 0
0, 0, 0, 414427, 0, 0
0, 0, 0, 406396, 0, 0
0, 0, 0, 428676, 0, 0
0, 0, 0, 415801, 0, 0
0, 0, 0, 505529, 0, 0
0, 0, 0, 431311, 0, 0
0, 0, 0, 434051, 0, 0
0, 0, 0, 421685, 0, 0
0, 0, 0, 480673, 0, 0
0, 0, 0, 468099, 0, 0
0, 0, 0, 421671, 0, 0
0, 0, 0, 425087, 0, 0
0, 0, 0, 418971, 0, 0
0, 0, 0, 468897, 0, 0
0, 0, 0, 418510, 0, 0
0, 0, 0, 430578, 0, 0
0, 0, 0, 420615, 0, 0
0, 0, 0, 431744, 0, 0
0, 0, 0, 412666, 0, 0
0, 0, 0, 430410, 0, 0
0, 0, 0, 417477, 0, 0
0, 0, 0, 422565, 0, 0
0, 0, 0, 417393, 0, 0
0, 0, 0, 474929, 0, 0
0, 0, 0, 470224, 0, 0
0, 0, 0, 443747, 0, 0
0, 0, 0, 425112, 0, 0
0, 0, 0, 427153, 0, 0
0, 0, 0, 476537, 0, 0
0, 0, 0, 485609, 0, 0
0, 0, 0, 416401, 0, 0
0, 0, 0, 415109, 0, 0
0, 0, 0, 410275, 0, 0
0, 0, 0, 431223, 0, 0
0, 0, 0, 416962, 0, 0
0, 0, 0, 424475, 0, 0
0, 0, 0, 430182, 0, 0
0, 0, 0, 428963, 0, 0
0, 0, 0, 481597, 0, 0
0, 0, 0, 477045, 0, 0
0, 0, 0, 417232, 0, 0
0, 0, 0, 414399, 0, 0
0, 0, 0, 420731, 0, 0
0, 0, 0, 472949, 0, 0
0, 0, 0, 420220, 0, 0
0, 0, 0, 431712, 0, 0
0, 0, 0, 424208, 0, 0
0, 0, 0, 417745, 0, 0
0, 0, 0, 399095, 0, 0
0, 0, 0, 470392, 0, 0
0, 0, 0, 420753, 0, 0
0, 0, 0, 411009, 0, 0
0, 0, 0, 432880, 0, 0
0, 0, 0, 461885, 0, 0
0, 0, 0, 415944, 0, 0
0, 0, 0, 423685, 0, 0
0, 0, 0, 410805, 0, 0
0, 0, 0, 406416, 0, 0
0, 0, 0, 416141, 0, 0
0, 0, 0, 431075, 0, 0
0, 0, 0, 411998, 0, 0
0, 0, 0, 412295, 0, 0
0, 0, 0, 404208, 0, 0
0, 0, 0, 420131, 0, 0
0, 0, 0, 456887, 0, 0
0, 0, 0, 425255, 0, 0
0, 0, 0, 406220, 0, 0
0, 0, 0, 418745, 0, 0
0, 0, 0, 486115, 0, 0
0, 0, 0, 491141, 0, 0
0, 0, 0, 402053, 0, 0
0, 0, 0, 435203, 0, 0
0, 0, 0, 409501, 0, 0
0, 0, 0, 450880, 0, 0
0, 0, 0, 461740, 0, 0
0, 0, 0, 413393, 0, 0
0, 0, 0, 409290, 0, 0
0, 0, 0, 414770, 0, 0
0, 0, 0, 410301, 0, 0
0, 0, 0, 456927, 0, 0
0, 0, 0, 406314, 0, 0
0, 0, 0, 420909, 0, 0
0, 0, 0, 416649, 0, 0
0, 0, 0, 464576, 0, 0
0, 0, 0, 475786, 0, 0
0, 0, 0, 418470, 0, 0
0, 0, 0, 414234, 0, 0
0, 0, 0, 399269, 0, 0
0, 0, 0, 448158, 0, 0
0, 0, 0, 464860, 0, 0
0, 0, 0, 408593, 0, 0
0, 0, 0, 422795, 0, 0
0, 0, 0, 409444, 0, 0
0, 0, 0, 413437, 0, 0
0, 0, 0, 451128, 0, 0
0, 0, 0, 435394, 0, 0
0, 0, 0, 415772, 0, 0
0, 0, 0, 413702, 0, 0
0, 0, 0, 472518, 0, 0
0, 0, 0, 475291, 0, 0
0, 0, 0, 416971, 0, 0
0, 0, 0, 407766, 0, 0
0, 0, 0, 414602, 0, 0
0, 0, 0, 465032, 0, 0
0, 0, 0, 456191, 0, 0
0, 0, 0, 442164, 0, 0
0, 0, 0, 415914, 0, 0
0, 0, 0, 411747, 0, 0
0, 0, 0, 431122, 0, 0
0, 0, 0, 480601, 0, 0
0, 0, 0, 415758, 0, 0
0, 0, 0, 405811, 0, 0
0, 0, 0, 419769, 0, 0
0, 0, 0, 478520, 0, 0
0, 0, 0, 472895, 0, 0
0, 0, 0, 419614, 0, 0
0, 0, 0, 402588, 0, 0
0, 0, 0, 438321, 0, 0
0, 0, 0, 456033, 0, 0
0, 0, 0, 480516, 0, 0
0, 0, 0, 402656, 0, 0
0, 0, 0, 417399, 0, 0
0, 0, 0, 405112, 0, 0
0, 0, 0, 419907, 0, 0
0, 0, 0, 433088, 0, 0
0, 0, 0, 426194, 0, 0
0, 0, 0, 410211, 0, 0
0, 0, 0, 423029, 0, 0
0, 0, 0, 469493, 0, 0
0, 0, 0, 480592, 0, 0
0, 0, 0, 402578, 0, 0
0, 0, 0, 421750, 0, 0
0, 0, 0, 412902, 0, 0
0, 0, 0, 471866, 0, 0
0, 0, 0, 474528, 0, 0
0, 0, 0, 430202, 0, 0
0, 0, 0, 410740, 0, 0
0, 0, 0, 434976, 0, 0
0, 0, 0, 426712, 0, 0
0, 0, 0, 463084, 0, 0
0, 0, 0, 410915, 0, 0
0, 0, 0, 430671, 0, 0
0, 0, 0, 424543, 0, 0
0, 0, 0, 472737, 0, 0
0, 0, 0, 419578, 0, 0
0, 0, 0, 434697, 0, 0
0, 0, 0, 415280, 0, 0
0, 0, 0, 416070, 0, 0
0, 0, 0, 460298, 0, 0
0, 0, 0, 423954, 0, 0
0, 0, 0, 412349, 0, 0
0, 0, 0, 433868, 0, 0
0, 0, 0, 434139, 0, 0
0, 0, 0, 418471, 0, 0
0, 0, 0, 419054, 0, 0
0, 0, 0, 428812, 0, 0
0, 0, 0, 428230, 0, 0
0, 0, 0, 412230, 0, 0
0, 0, 0, 471179, 0, 0
0, 0, 0, 419660, 0, 0
0, 0, 0, 420379, 0, 0
0, 0, 0, 411672, 0, 0
0, 0, 0, 401663, 0, 0
0, 0, 0, 447227, 0, 0
0, 0, 0, 474509, 0, 0
0, 0, 0, 441024, 0, 0
0, 0, 0, 409399, 0, 0
0, 0, 0, 418868, 0, 0
0, 0, 0, 418180, 0, 0
0, 0, 0, 467545, 0, 0
0, 0, 0, 415659, 0, 0
0, 0, 0, 423878, 0, 0
0, 0, 0, 414545, 0, 0
0, 0, 0, 483752, 0, 0
0, 0, 0, 418222, 0, 0
0, 0, 0, 426150, 0, 0
0, 0, 0, 422281, 0, 0
0, 0, 0, 406850, 0, 0
0, 0, 0, 454440, 0, 0
0, 0, 0, 432447, 0, 0
0, 0, 0, 433163, 0, 0
0, 0, 0, 411013, 0, 0
0, 0, 0, 413239, 0, 0
0, 0, 0, 424527, 0, 0
0, 0, 0, 461805, 0, 0
0, 0, 0, 428898, 0, 0
0, 0, 0, 418186, 0, 0
0, 0, 0, 426381, 0, 0
0, 0, 0, 474991, 0, 0
0, 0, 0, 475008, 0, 0
0, 0, 0, 407369, 0, 0
0, 0, 0, 426293, 0, 0
0, 0, 0, 427716, 0, 0
0, 0, 0, 459087, 0, 0
0, 0, 0, 421291, 0, 0
0, 0, 0, 424301, 0, 0
0, 0, 0, 408649, 0, 0
0, 0, 0, 423570, 0, 0
0, 0, 0, 429272, 0, 0
0, 0, 0, 418359, 0, 0
0, 0, 0, 410154, 0, 0
0, 0, 0, 438147, 0, 0
0, 0, 0, 413015, 0, 0
0, 0, 0, 488457, 0, 0
0, 0, 0, 418951, 0, 0
0, 0, 0, 432556, 0, 0
0, 0, 0, 421764, 0, 0
0, 0, 0, 415243, 0, 0
0, 0, 0, 536221, 0, 0
0, 0, 0, 420169, 0, 0
0, 0, 0, 413492, 0, 0
0, 0, 0, 423325, 0, 0
0, 0, 0, 407897, 0, 0
0, 0, 0, 417991, 0, 0
0, 0, 0, 453552, 0, 0
0, 0, 0, 440316, 0, 0
0, 0, 0, 409432, 0, 0
0, 0, 0, 419172, 0, 0
0, 0, 0, 478339, 0, 0
0, 0, 0, 438654, 0, 0
0, 0, 0, 408290, 0, 0
0, 0, 0, 413083, 0, 0
0, 0, 0, 409855, 0, 0
0, 0, 0, 457094, 0, 0
0, 0, 0, 422409, 0, 0
0, 0, 0, 446948, 0, 0
0, 0, 0, 403246, 0, 0
0, 0, 0, 405894, 0, 0
0, 0, 0, 424949, 0, 0
0, 0, 0, 418535, 0, 0
0, 0, 0, 424985, 0, 0
0, 0, 0, 412060, 0, 0
0, 0, 0, 418302, 0, 0
0, 0, 0, 482982, 0, 0
0, 0, 0, 412454, 0, 0
0, 0, 0, 432037, 0, 0
0, 0, 0, 423721, 0, 0
0, 0, 0, 422071, 0, 0
0, 0, 0, 461463, 0, 0
0, 0, 0, 411740, 0, 0
0, 0, 0, 409101, 0, 0
0, 0, 0, 424951, 0, 0
0, 0, 0, 427208, 0, 0
0, 0, 0, 420558, 0, 0
0, 0, 0, 412658, 0, 0
0, 0, 0, 424679, 0, 0
0, 0, 0, 424427, 0, 0
0, 0, 0, 414852, 0, 0
0, 0, 0, 478454, 0, 0
0, 0, 0, 442109, 0, 0
0, 0, 0, 406023, 0, 0
0, 0, 0, 413844, 0, 0
0, 0, 0, 408957, 0, 0
0, 0, 0, 462715, 0, 0
0, 0, 0, 465275, 0, 0
0, 0, 0, 447196, 0, 0
0, 0, 0, 413881, 0, 0
0, 0, 0, 414837, 0, 0
0, 0, 0, 413240, 0, 0
0, 0, 0, 475394, 0, 0
0, 0, 0, 405048, 0, 0
0, 0, 0, 424181, 0, 0
0, 0, 0, 415293, 0, 0
0, 0, 0, 463489, 0, 0
0, 0, 0, 455225, 0, 0
