Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,434625,0,0,,,
0,0,0,428567,0,0,,,
0,0,0,445061,0,0,,,
0,0,0,431971,0,0,,,
0,0,0,427267,0,0,,,
0,0,0,423499,0,0,,,
0,0,0,439836,0,0,,,
0,0,0,437736,0,0,,,
0,0,0,422511,0,0,,,
0,0,0,436036,0,0,,,
0,0,0,436852,0,0,,,
0,0,0,433607,0,0,,,
0,0,0,441609,0,0,,,
0,0,0,456593,0,0,,,
0,0,0,461524,0,0,,,
0,0,0,429893,0,0,,,
0,0,0,429250,0,0,,,
0,0,0,445327,0,0,,,
0,0,0,464685,0,0,,,
0,0,0,433731,0,0,,,
0,0,0,425015,0,0,,,
0,0,0,437291,0,0,,,
0,0,0,448680,0,0,,,
0,0,0,460694,0,0,,,
0,0,0,426094,0,0,,,
0,0,0,428681,0,0,,,
0,0,0,436060,0,0,,,
0,0,0,445522,0,0,,,
0,0,0,438370,0,0,,,
0,0,0,447051,0,0,,,
0,0,0,434117,0,0,,,
0,0,0,433996,0,0,,,
0,0,0,429448,0,0,,,
0,0,0,436150,0,0,,,
0,0,0,438789,0,0,,,
0,0,0,454293,0,0,,,
0,0,0,426203,0,0,,,
0,0,0,434155,0,0,,,
0,0,0,436221,0,0,,,
0,0,0,432455,0,0,,,
0,0,0,431188,0,0,,,
0,0,0,455910,0,0,,,
0,0,0,439226,0,0,,,
0,0,0,425980,0,0,,,
0,0,0,432057,0,0,,,
0,0,0,437509,0,0,,,
0,0,0,440565,0,0,,,
0,0,0,449402,0,0,,,
0,0,0,432823,0,0,,,
0,0,0,428952,0,0,,,
0,0,0,430132,0,0,,,
0,0,0,425220,0,0,,,
0,0,0,431713,0,0,,,
0,0,0,458311,0,0,,,
0,0,0,443554,0,0,,,
0,0,0,449319,0,0,,,
0,0,0,433402,0,0,,,
0,0,0,433397,0,0,,,
0,0,0,426898,0,0,,,
0,0,0,439970,0,0,,,
0,0,0,446328,0,0,,,
0,0,0,432423,0,0,,,
0,0,0,428779,0,0,,,
0,0,0,434667,0,0,,,
0,0,0,430034,0,0,,,
0,0,0,448526,0,0,,,
0,0,0,453060,0,0,,,
0,0,0,430094,0,0,,,
0,0,0,433481,0,0,,,
0,0,0,437181,0,0,,,
0,0,0,435882,0,0,,,
0,0,0,444218,0,0,,,
0,0,0,435938,0,0,,,
0,0,0,439378,0,0,,,
0,0,0,430318,0,0,,,
0,0,0,436778,0,0,,,
0,0,0,447094,0,0,,,
0,0,0,429283,0,0,,,
0,0,0,428921,0,0,,,
0,0,0,423663,0,0,,,
0,0,0,433040,0,0,,,
0,0,0,453511,0,0,,,
0,0,0,430597,0,0,,,
0,0,0,429505,0,0,,,
0,0,0,422268,0,0,,,
0,0,0,423520,0,0,,,
0,0,0,443574,0,0,,,
0,0,0,426598,0,0,,,
0,0,0,431704,0,0,,,
0,0,0,482800,0,0,,,
0,0,0,426344,0,0,,,
0,0,0,426555,0,0,,,
0,0,0,434265,0,0,,,
0,0,0,420831,0,0,,,
0,0,0,443906,0,0,,,
0,0,0,423856,0,0,,,
0,0,0,434639,0,0,,,
0,0,0,428964,0,0,,,
0,0,0,434228,0,0,,,
0,0,0,445583,0,0,,,
0,0,0,427826,0,0,,,
0,0,0,431578,0,0,,,
0,0,0,426737,0,0,,,
0,0,0,420333,0,0,,,
0,0,0,444762,0,0,,,
0,0,0,425337,0,0,,,
0,0,0,430809,0,0,,,
0,0,0,428727,0,0,,,
0,0,0,422740,0,0,,,
0,0,0,448211,0,0,,,
0,0,0,429671,0,0,,,
0,0,0,428685,0,0,,,
0,0,0,439208,0,0,,,
0,0,0,434262,0,0,,,
0,0,0,453379,0,0,,,
0,0,0,430986,0,0,,,
0,0,0,430154,0,0,,,
0,0,0,429532,0,0,,,
0,0,0,436461,0,0,,,
0,0,0,451619,0,0,,,
0,0,0,437142,0,0,,,
0,0,0,428760,0,0,,,
0,0,0,430377,0,0,,,
0,0,0,466004,0,0,,,
0,0,0,427933,0,0,,,
0,0,0,430748,0,0,,,
0,0,0,451636,0,0,,,
0,0,0,445232,0,0,,,
0,0,0,434088,0,0,,,
0,0,0,432060,0,0,,,
0,0,0,427999,0,0,,,
0,0,0,424512,0,0,,,
0,0,0,446233,0,0,,,
0,0,0,445923,0,0,,,
0,0,0,425561,0,0,,,
0,0,0,428896,0,0,,,
0,0,0,430565,0,0,,,
0,0,0,431453,0,0,,,
0,0,0,433486,0,0,,,
0,0,0,449530,0,0,,,
0,0,0,444116,0,0,,,
0,0,0,431827,0,0,,,
0,0,0,434850,0,0,,,
0,0,0,482040,0,0,,,
0,0,0,441469,0,0,,,
0,0,0,444701,0,0,,,
0,0,0,426369,0,0,,,
0,0,0,421476,0,0,,,
0,0,0,438197,0,0,,,
0,0,0,435543,0,0,,,
0,0,0,442004,0,0,,,
0,0,0,455756,0,0,,,
0,0,0,435706,0,0,,,
0,0,0,618572,0,0,,,
0,0,0,439565,0,0,,,
0,0,0,436495,0,0,,,
0,0,0,432957,0,0,,,
0,0,0,452439,0,0,,,
0,0,0,432546,0,0,,,
0,0,0,428435,0,0,,,
0,0,0,435522,0,0,,,
0,0,0,433754,0,0,,,
0,0,0,435684,0,0,,,
0,0,0,445324,0,0,,,
0,0,0,450223,0,0,,,
0,0,0,437777,0,0,,,
0,0,0,425229,0,0,,,
0,0,0,431638,0,0,,,
0,0,0,443517,0,0,,,
0,0,0,446020,0,0,,,
0,0,0,431857,0,0,,,
0,0,0,424776,0,0,,,
0,0,0,429572,0,0,,,
0,0,0,432440,0,0,,,
0,0,0,441140,0,0,,,
0,0,0,453904,0,0,,,
0,0,0,429636,0,0,,,
0,0,0,428650,0,0,,,
0,0,0,432924,0,0,,,
0,0,0,431938,0,0,,,
0,0,0,451056,0,0,,,
0,0,0,432882,0,0,,,
0,0,0,427885,0,0,,,
0,0,0,422420,0,0,,,
0,0,0,427371,0,0,,,
0,0,0,442218,0,0,,,
0,0,0,460502,0,0,,,
0,0,0,424256,0,0,,,
0,0,0,425717,0,0,,,
0,0,0,422179,0,0,,,
0,0,0,438588,0,0,,,
0,0,0,442498,0,0,,,
0,0,0,424428,0,0,,,
0,0,0,433130,0,0,,,
0,0,0,429643,0,0,,,
0,0,0,428553,0,0,,,
0,0,0,453504,0,0,,,
0,0,0,425643,0,0,,,
0,0,0,431427,0,0,,,
0,0,0,432263,0,0,,,
0,0,0,428986,0,0,,,
0,0,0,453832,0,0,,,
0,0,0,426701,0,0,,,
0,0,0,431912,0,0,,,
0,0,0,428269,0,0,,,
0,0,0,428117,0,0,,,
0,0,0,457546,0,0,,,
0,0,0,443540,0,0,,,
0,0,0,437554,0,0,,,
0,0,0,429275,0,0,,,
0,0,0,430320,0,0,,,
0,0,0,452511,0,0,,,
0,0,0,441264,0,0,,,
0,0,0,432726,0,0,,,
0,0,0,426114,0,0,,,
0,0,0,428774,0,0,,,
0,0,0,455808,0,0,,,
0,0,0,427739,0,0,,,
0,0,0,431805,0,0,,,
0,0,0,431287,0,0,,,
0,0,0,428790,0,0,,,
0,0,0,439627,0,0,,,
0,0,0,453485,0,0,,,
0,0,0,436509,0,0,,,
0,0,0,429064,0,0,,,
0,0,0,434171,0,0,,,
0,0,0,426675,0,0,,,
0,0,0,436626,0,0,,,
0,0,0,451212,0,0,,,
0,0,0,445018,0,0,,,
0,0,0,426844,0,0,,,
0,0,0,432732,0,0,,,
0,0,0,425444,0,0,,,
0,0,0,430031,0,0,,,
0,0,0,450971,0,0,,,
0,0,0,435090,0,0,,,
0,0,0,435665,0,0,,,
0,0,0,423377,0,0,,,
0,0,0,467859,0,0,,,
0,0,0,434998,0,0,,,
0,0,0,424846,0,0,,,
0,0,0,427192,0,0,,,
0,0,0,453549,0,0,,,
0,0,0,433241,0,0,,,
0,0,0,429858,0,0,,,
0,0,0,427934,0,0,,,
0,0,0,424761,0,0,,,
0,0,0,439608,0,0,,,
0,0,0,449715,0,0,,,
0,0,0,431489,0,0,,,
0,0,0,424462,0,0,,,
0,0,0,438527,0,0,,,
0,0,0,437228,0,0,,,
0,0,0,451398,0,0,,,
0,0,0,447565,0,0,,,
0,0,0,461304,0,0,,,
0,0,0,429248,0,0,,,
0,0,0,432359,0,0,,,
0,0,0,424215,0,0,,,
0,0,0,432478,0,0,,,
0,0,0,439386,0,0,,,
0,0,0,444419,0,0,,,
0,0,0,430546,0,0,,,
0,0,0,435370,0,0,,,
0,0,0,426445,0,0,,,
0,0,0,427364,0,0,,,
0,0,0,450678,0,0,,,
0,0,0,446388,0,0,,,
0,0,0,421942,0,0,,,
0,0,0,427288,0,0,,,
0,0,0,420966,0,0,,,
0,0,0,439125,0,0,,,
0,0,0,443741,0,0,,,
0,0,0,425754,0,0,,,
0,0,0,420006,0,0,,,
0,0,0,420924,0,0,,,
0,0,0,429290,0,0,,,
0,0,0,448542,0,0,,,
0,0,0,430451,0,0,,,
0,0,0,423296,0,0,,,
0,0,0,429787,0,0,,,
0,0,0,433466,0,0,,,
0,0,0,451885,0,0,,,
0,0,0,422803,0,0,,,
0,0,0,419086,0,0,,,
0,0,0,424588,0,0,,,
0,0,0,422694,0,0,,,
0,0,0,440852,0,0,,,
0,0,0,456302,0,0,,,
0,0,0,428366,0,0,,,
0,0,0,426108,0,0,,,
0,0,0,504213,0,0,,,
0,0,0,446226,0,0,,,
0,0,0,457874,0,0,,,
0,0,0,435615,0,0,,,
0,0,0,424867,0,0,,,
0,0,0,432453,0,0,,,
0,0,0,444986,0,0,,,
0,0,0,459602,0,0,,,
0,0,0,431353,0,0,,,
0,0,0,424199,0,0,,,
0,0,0,431003,0,0,,,
0,0,0,438536,0,0,,,
0,0,0,460392,0,0,,,
0,0,0,420529,0,0,,,
0,0,0,432282,0,0,,,
0,0,0,427575,0,0,,,
0,0,0,454638,0,0,,,
0,0,0,454984,0,0,,,
0,0,0,432413,0,0,,,
0,0,0,429270,0,0,,,
0,0,0,434406,0,0,,,
0,0,0,433658,0,0,,,
0,0,0,452858,0,0,,,
0,0,0,434818,0,0,,,
0,0,0,439331,0,0,,,
0,0,0,431395,0,0,,,
0,0,0,423095,0,0,,,
0,0,0,447607,0,0,,,
0,0,0,435140,0,0,,,
0,0,0,434288,0,0,,,
0,0,0,429061,0,0,,,
0,0,0,426750,0,0,,,
0,0,0,428294,0,0,,,
0,0,0,441295,0,0,,,
0,0,0,446537,0,0,,,
0,0,0,433966,0,0,,,
0,0,0,428791,0,0,,,
0,0,0,434397,0,0,,,
0,0,0,421461,0,0,,,
0,0,0,441286,0,0,,,
0,0,0,451371,0,0,,,
0,0,0,433748,0,0,,,
0,0,0,434041,0,0,,,
0,0,0,431315,0,0,,,
0,0,0,431191,0,0,,,
0,0,0,435703,0,0,,,
0,0,0,448028,0,0,,,
0,0,0,442020,0,0,,,
0,0,0,432938,0,0,,,
0,0,0,430836,0,0,,,
0,0,0,431598,0,0,,,
0,0,0,447829,0,0,,,
0,0,0,453695,0,0,,,
0,0,0,433520,0,0,,,
0,0,0,429283,0,0,,,
0,0,0,437597,0,0,,,
0,0,0,420287,0,0,,,
0,0,0,431986,0,0,,,
0,0,0,447436,0,0,,,
0,0,0,430438,0,0,,,
0,0,0,429273,0,0,,,
0,0,0,442743,0,0,,,
0,0,0,429494,0,0,,,
0,0,0,444577,0,0,,,
0,0,0,456848,0,0,,,
0,0,0,428077,0,0,,,
0,0,0,432275,0,0,,,
0,0,0,438400,0,0,,,
0,0,0,421399,0,0,,,
0,0,0,438671,0,0,,,
0,0,0,442764,0,0,,,
0,0,0,443160,0,0,,,
0,0,0,426315,0,0,,,
0,0,0,423430,0,0,,,
0,0,0,427523,0,0,,,
0,0,0,452138,0,0,,,
0,0,0,454305,0,0,,,
0,0,0,432304,0,0,,,
0,0,0,429939,0,0,,,
0,0,0,430596,0,0,,,
0,0,0,441929,0,0,,,
0,0,0,446179,0,0,,,
0,0,0,426940,0,0,,,
0,0,0,429991,0,0,,,
0,0,0,422679,0,0,,,
0,0,0,431511,0,0,,,
0,0,0,447323,0,0,,,
0,0,0,428865,0,0,,,
0,0,0,424418,0,0,,,
0,0,0,437521,0,0,,,
0,0,0,432032,0,0,,,
0,0,0,448938,0,0,,,
0,0,0,424802,0,0,,,
0,0,0,425355,0,0,,,
0,0,0,441271,0,0,,,
0,0,0,474114,0,0,,,
0,0,0,435344,0,0,,,
0,0,0,435426,0,0,,,
0,0,0,429208,0,0,,,
0,0,0,579811,0,0,,,
0,0,0,479843,0,0,,,
0,0,0,431073,0,0,,,
0,0,0,454333,0,0,,,
0,0,0,451343,0,0,,,
0,0,0,426999,0,0,,,
0,0,0,423384,0,0,,,
0,0,0,443936,0,0,,,
0,0,0,452040,0,0,,,
0,0,0,461811,0,0,,,
0,0,0,434029,0,0,,,
0,0,0,429738,0,0,,,
0,0,0,435029,0,0,,,
0,0,0,446571,0,0,,,
0,0,0,462435,0,0,,,
0,0,0,433560,0,0,,,
0,0,0,434216,0,0,,,
0,0,0,431278,0,0,,,
0,0,0,447976,0,0,,,
0,0,0,441184,0,0,,,
0,0,0,434600,0,0,,,
0,0,0,435204,0,0,,,
0,0,0,426747,0,0,,,
0,0,0,436882,0,0,,,
0,0,0,457433,0,0,,,
0,0,0,431267,0,0,,,
0,0,0,423017,0,0,,,
0,0,0,429193,0,0,,,
0,0,0,431464,0,0,,,
0,0,0,447746,0,0,,,
0,0,0,449078,0,0,,,
0,0,0,440620,0,0,,,
0,0,0,428307,0,0,,,
0,0,0,442453,0,0,,,
0,0,0,429463,0,0,,,
0,0,0,439390,0,0,,,
0,0,0,454994,0,0,,,
0,0,0,429557,0,0,,,
0,0,0,423338,0,0,,,
0,0,0,428317,0,0,,,
0,0,0,429285,0,0,,,
0,0,0,439629,0,0,,,
0,0,0,464347,0,0,,,
0,0,0,432660,0,0,,,
0,0,0,431493,0,0,,,
0,0,0,427670,0,0,,,
0,0,0,425722,0,0,,,
0,0,0,440858,0,0,,,
0,0,0,460888,0,0,,,
0,0,0,430295,0,0,,,
0,0,0,478242,0,0,,,
0,0,0,431086,0,0,,,
0,0,0,431586,0,0,,,
0,0,0,438439,0,0,,,
0,0,0,451127,0,0,,,
0,0,0,446263,0,0,,,
0,0,0,429158,0,0,,,
0,0,0,429190,0,0,,,
0,0,0,435783,0,0,,,
0,0,0,438678,0,0,,,
0,0,0,460793,0,0,,,
0,0,0,434418,0,0,,,
0,0,0,450897,0,0,,,
0,0,0,459446,0,0,,,
0,0,0,427579,0,0,,,
0,0,0,430556,0,0,,,
0,0,0,425720,0,0,,,
0,0,0,434791,0,0,,,
0,0,0,441204,0,0,,,
0,0,0,445432,0,0,,,
0,0,0,431846,0,0,,,
0,0,0,445968,0,0,,,
0,0,0,434935,0,0,,,
0,0,0,431297,0,0,,,
0,0,0,441878,0,0,,,
0,0,0,428917,0,0,,,
0,0,0,424133,0,0,,,
0,0,0,428933,0,0,,,
0,0,0,425087,0,0,,,
0,0,0,433845,0,0,,,
0,0,0,451040,0,0,,,
0,0,0,429381,0,0,,,
0,0,0,432567,0,0,,,
0,0,0,424762,0,0,,,
0,0,0,434874,0,0,,,
0,0,0,449569,0,0,,,
0,0,0,434422,0,0,,,
0,0,0,424169,0,0,,,
0,0,0,432875,0,0,,,
0,0,0,429081,0,0,,,
0,0,0,452943,0,0,,,
0,0,0,438576,0,0,,,
0,0,0,430824,0,0,,,
0,0,0,433123,0,0,,,
0,0,0,425371,0,0,,,
0,0,0,451420,0,0,,,
0,0,0,428928,0,0,,,
0,0,0,424093,0,0,,,
0,0,1,0,0,0,,,
0,0,0,428119,0,0,,,
0,0,0,455106,0,0,,,
0,0,0,431520,0,0,,,
0,0,0,425799,0,0,,,
0,0,0,424557,0,0,,,
0,0,0,434982,0,0,,,
0,0,0,459209,0,0,,,
0,0,0,466977,0,0,,,
0,0,0,432193,0,0,,,
0,0,0,438139,0,0,,,
0,0,0,444345,0,0,,,
0,0,0,443520,0,0,,,
0,0,0,456444,0,0,,,
0,0,0,434109,0,0,,,
0,0,0,428804,0,0,,,
0,0,0,427510,0,0,,,
0,0,0,440330,0,0,,,
0,0,0,455963,0,0,,,
0,0,0,453262,0,0,,,
0,0,0,438114,0,0,,,
0,0,0,436508,0,0,,,
0,0,0,437506,0,0,,,
0,0,0,431107,0,0,,,
0,0,0,458407,0,0,,,
0,0,0,458415,0,0,,,
0,0,0,432225,0,0,,,
0,0,0,431087,0,0,,,
0,0,0,433335,0,0,,,
0,0,0,449540,0,0,,,
0,0,0,454027,0,0,,,
0,0,0,431379,0,0,,,
0,0,0,438263,0,0,,,
0,0,0,433062,0,0,,,
0,0,0,426769,0,0,,,
0,0,0,427349,0,0,,,
0,0,0,451315,0,0,,,
0,0,0,436584,0,0,,,
0,0,0,429092,0,0,,,
0,0,0,422381,0,0,,,
0,0,0,433170,0,0,,,
0,0,0,440783,0,0,,,
0,0,0,458863,0,0,,,
0,0,0,426059,0,0,,,
0,0,0,430234,0,0,,,
0,0,0,435814,0,0,,,
0,0,0,433218,0,0,,,
0,0,0,463747,0,0,,,
0,0,0,439171,0,0,,,
0,0,0,434804,0,0,,,
0,0,0,455802,0,0,,,
0,0,0,422112,0,0,,,
0,0,0,434985,0,0,,,
0,0,0,430775,0,0,,,
0,0,0,422449,0,0,,,
0,0,0,444019,0,0,,,
0,0,0,450277,0,0,,,
0,0,0,438463,0,0,,,
0,0,0,429928,0,0,,,
0,0,0,427645,0,0,,,
0,0,0,434945,0,0,,,
0,0,0,449952,0,0,,,
0,0,0,476002,0,0,,,
0,0,0,441589,0,0,,,
0,0,0,462127,0,0,,,
0,0,0,440890,0,0,,,
0,0,0,430385,0,0,,,
0,0,0,425087,0,0,,,
0,0,0,429530,0,0,,,
0,0,0,432096,0,0,,,
0,0,0,456226,0,0,,,
0,0,0,426866,0,0,,,
0,0,0,434902,0,0,,,
0,0,0,423094,0,0,,,
0,0,0,428838,0,0,,,
0,0,0,449113,0,0,,,
0,0,0,457253,0,0,,,
0,0,0,430705,0,0,,,
0,0,0,424470,0,0,,,
0,0,0,428913,0,0,,,
0,0,0,443511,0,0,,,
0,0,0,447640,0,0,,,
0,0,0,423020,0,0,,,
0,0,0,426213,0,0,,,
0,0,0,427217,0,0,,,
0,0,0,436815,0,0,,,
0,0,0,447976,0,0,,,
0,0,0,426792,0,0,,,
0,0,0,421495,0,0,,,
0,0,0,429791,0,0,,,
0,0,0,434129,0,0,,,
0,0,0,450394,0,0,,,
0,0,0,463326,0,0,,,
0,0,0,430164,0,0,,,
0,0,0,431481,0,0,,,
0,0,0,427121,0,0,,,
0,0,0,434896,0,0,,,
0,0,0,452671,0,0,,,
0,0,0,436020,0,0,,,
0,0,0,431139,0,0,,,
0,0,0,504486,0,0,,,
0,0,0,445700,0,0,,,
0,0,0,449517,0,0,,,
0,0,0,443282,0,0,,,
0,0,0,436109,0,0,,,
0,0,0,430343,0,0,,,
0,0,0,435462,0,0,,,
0,0,0,450113,0,0,,,
0,0,0,427784,0,0,,,
0,0,0,431132,0,0,,,
0,0,0,431668,0,0,,,
0,0,0,433454,0,0,,,
0,0,0,453573,0,0,,,
0,0,0,448796,0,0,,,
0,0,0,434853,0,0,,,
0,0,0,432316,0,0,,,
0,0,0,432852,0,0,,,
0,0,0,436721,0,0,,,
0,0,0,431320,0,0,,,
0,0,0,466386,0,0,,,
0,0,0,431870,0,0,,,
0,0,0,434332,0,0,,,
0,0,0,421535,0,0,,,
0,0,0,434779,0,0,,,
0,0,0,447138,0,0,,,
0,0,0,449600,0,0,,,
0,0,0,420866,0,0,,,
0,0,0,436766,0,0,,,
0,0,0,435479,0,0,,,
0,0,0,432578,0,0,,,
0,0,0,441655,0,0,,,
0,0,0,434794,0,0,,,
0,0,0,427935,0,0,,,
0,0,0,423783,0,0,,,
0,0,0,429111,0,0,,,
0,0,0,431522,0,0,,,
0,0,0,462942,0,0,,,
0,0,0,434312,0,0,,,
0,0,0,427504,0,0,,,
0,0,0,438039,0,0,,,
0,0,0,432794,0,0,,,
0,0,0,439684,0,0,,,
0,0,0,434230,0,0,,,
0,0,0,430183,0,0,,,
0,0,0,430093,0,0,,,
0,0,0,430317,0,0,,,
0,0,0,430124,0,0,,,
0,0,0,454044,0,0,,,
0,0,0,458226,0,0,,,
0,0,0,426210,0,0,,,
0,0,0,420183,0,0,,,
0,0,0,432438,0,0,,,
0,0,0,442556,0,0,,,
0,0,0,448406,0,0,,,
0,0,0,431858,0,0,,,
0,0,0,431508,0,0,,,
0,0,0,428190,0,0,,,
0,0,0,434194,0,0,,,
0,0,0,447178,0,0,,,
0,0,0,429276,0,0,,,
0,0,0,436635,0,0,,,
0,0,0,437952,0,0,,,
0,0,0,429177,0,0,,,
0,0,0,443428,0,0,,,
0,0,0,449132,0,0,,,
0,0,0,433483,0,0,,,
0,0,0,439605,0,0,,,
0,0,0,446559,0,0,,,
0,0,0,424035,0,0,,,
0,0,0,439480,0,0,,,
0,0,0,437217,0,0,,,
0,0,0,428859,0,0,,,
0,0,0,423470,0,0,,,
0,0,0,429747,0,0,,,
0,0,0,435243,0,0,,,
0,0,0,456573,0,0,,,
0,0,0,424258,0,0,,,
0,0,0,421161,0,0,,,
0,0,0,429470,0,0,,,
0,0,0,429288,0,0,,,
0,0,0,452962,0,0,,,
0,0,0,423303,0,0,,,
0,0,0,420518,0,0,,,
0,0,0,426587,0,0,,,
0,0,0,435261,0,0,,,
0,0,0,450132,0,0,,,
0,0,0,444170,0,0,,,
0,0,0,434407,0,0,,,
0,0,0,420788,0,0,,,
0,0,0,430868,0,0,,,
0,0,0,449594,0,0,,,
0,0,0,515142,0,0,,,
0,0,0,433609,0,0,,,
0,0,0,422230,0,0,,,
0,0,0,427518,0,0,,,
0,0,0,439004,0,0,,,
0,0,0,467886,0,0,,,
0,0,0,437237,0,0,,,
0,0,0,457629,0,0,,,
0,0,0,445521,0,0,,,
0,0,0,433830,0,0,,,
0,0,0,426411,0,0,,,
0,0,0,439043,0,0,,,
0,0,0,455320,0,0,,,
0,0,0,438473,0,0,,,
0,0,0,436991,0,0,,,
0,0,0,435976,0,0,,,
0,0,0,434598,0,0,,,
0,0,0,443323,0,0,,,
0,0,0,456060,0,0,,,
0,0,0,436817,0,0,,,
0,0,0,432157,0,0,,,
0,0,0,432654,0,0,,,
0,0,0,430598,0,0,,,
0,0,0,454271,0,0,,,
0,0,0,432841,0,0,,,
0,0,0,431150,0,0,,,
0,0,0,422063,0,0,,,
0,0,0,433497,0,0,,,
0,0,0,436389,0,0,,,
0,0,0,445427,0,0,,,
0,0,0,433892,0,0,,,
0,0,0,436108,0,0,,,
0,0,0,425094,0,0,,,
0,0,0,431060,0,0,,,
0,0,0,434785,0,0,,,
0,0,0,462052,0,0,,,
0,0,0,441872,0,0,,,
0,0,0,425129,0,0,,,
0,0,0,424167,0,0,,,
0,0,0,435445,0,0,,,
0,0,0,444847,0,0,,,
0,0,0,432479,0,0,,,
0,0,0,424955,0,0,,,
0,0,0,428264,0,0,,,
0,0,0,436313,0,0,,,
0,0,0,435923,0,0,,,
0,0,0,457671,0,0,,,
0,0,0,436916,0,0,,,
0,0,0,437986,0,0,,,
0,0,0,423639,0,0,,,
0,0,0,425802,0,0,,,
0,0,0,443486,0,0,,,
0,0,0,457680,0,0,,,
0,0,0,426250,0,0,,,
0,0,0,431122,0,0,,,
0,0,0,429743,0,0,,,
0,0,0,428781,0,0,,,
0,0,0,441621,0,0,,,
0,0,0,522899,0,0,,,
0,0,0,429281,0,0,,,
0,0,0,436288,0,0,,,
0,0,0,423451,0,0,,,
0,0,0,435823,0,0,,,
0,0,0,457882,0,0,,,
0,0,0,436451,0,0,,,
0,0,0,423666,0,0,,,
0,0,0,437340,0,0,,,
0,0,0,444763,0,0,,,
0,0,0,457603,0,0,,,
0,0,0,450861,0,0,,,
0,0,0,434893,0,0,,,
0,0,0,443870,0,0,,,
0,0,0,427746,0,0,,,
0,0,0,441724,0,0,,,
0,0,0,453827,0,0,,,
0,0,0,432180,0,0,,,
0,0,0,429178,0,0,,,
0,0,0,423469,0,0,,,
0,0,0,434635,0,0,,,
0,0,0,448874,0,0,,,
0,0,0,428789,0,0,,,
0,0,0,425372,0,0,,,
0,0,0,431538,0,0,,,
0,0,0,432911,0,0,,,
0,0,0,447202,0,0,,,
0,0,0,428316,0,0,,,
0,0,0,427398,0,0,,,
0,0,0,431898,0,0,,,
0,0,0,430928,0,0,,,
0,0,0,447614,0,0,,,
0,0,0,441176,0,0,,,
0,0,0,423123,0,0,,,
0,0,0,430643,0,0,,,
0,0,0,428683,0,0,,,
0,0,0,443130,0,0,,,
0,0,0,441067,0,0,,,
0,0,0,425619,0,0,,,
0,0,0,430638,0,0,,,
0,0,0,428731,0,0,,,
0,0,0,449011,0,0,,,
0,0,0,507520,0,0,,,
0,0,0,434624,0,0,,,
0,0,0,426519,0,0,,,
0,0,0,439768,0,0,,,
0,0,0,452913,0,0,,,
0,0,0,437308,0,0,,,
0,0,0,434984,0,0,,,
0,0,0,430212,0,0,,,
0,0,0,440753,0,0,,,
0,0,0,455617,0,0,,,
0,0,0,429490,0,0,,,
0,0,0,425031,0,0,,,
0,0,0,435155,0,0,,,
0,0,0,436008,0,0,,,
0,0,0,448997,0,0,,,
0,0,0,442819,0,0,,,
0,0,0,438984,0,0,,,
0,0,0,433432,0,0,,,
0,0,0,431889,0,0,,,
0,0,0,440868,0,0,,,
0,0,0,446772,0,0,,,
0,0,0,438720,0,0,,,
0,0,0,425875,0,0,,,
0,0,0,430426,0,0,,,
0,0,0,427530,0,0,,,
0,0,0,441873,0,0,,,
0,0,0,451371,0,0,,,
0,0,0,435662,0,0,,,
0,0,0,426932,0,0,,,
0,0,0,426275,0,0,,,
0,0,0,434836,0,0,,,
0,0,0,431835,0,0,,,
0,0,0,441491,0,0,,,
0,0,0,429010,0,0,,,
0,0,0,428406,0,0,,,
0,0,0,427696,0,0,,,
0,0,0,436987,0,0,,,
0,0,0,451695,0,0,,,
0,0,0,438017,0,0,,,
0,0,0,435797,0,0,,,
0,0,0,432379,0,0,,,
0,0,0,430159,0,0,,,
0,0,0,448200,0,0,,,
0,0,0,437491,0,0,,,
0,0,0,429542,0,0,,,
0,0,0,422739,0,0,,,
0,0,0,425884,0,0,,,
0,0,0,433144,0,0,,,
0,0,0,453632,0,0,,,
0,0,0,432923,0,0,,,
0,0,0,430182,0,0,,,
0,0,0,443588,0,0,,,
0,0,0,428400,0,0,,,
0,0,0,464825,0,0,,,
0,0,0,434168,0,0,,,
0,0,0,436324,0,0,,,
0,0,0,447594,0,0,,,
0,0,0,428760,0,0,,,
0,0,0,430133,0,0,,,
0,0,0,424997,0,0,,,
0,0,0,430069,0,0,,,
0,0,0,438475,0,0,,,
0,0,0,456254,0,0,,,
0,0,0,438879,0,0,,,
0,0,0,431555,0,0,,,
0,0,0,421992,0,0,,,
0,0,0,435032,0,0,,,
0,0,0,457499,0,0,,,
0,0,0,455489,0,0,,,
0,0,0,430391,0,0,,,
0,0,0,444404,0,0,,,
0,0,0,432953,0,0,,,
0,0,0,425355,0,0,,,
0,0,0,439528,0,0,,,
0,0,0,437242,0,0,,,
0,0,0,429696,0,0,,,
0,0,0,429753,0,0,,,
0,0,0,432312,0,0,,,
0,0,0,433724,0,0,,,
0,0,0,457792,0,0,,,
0,0,0,429726,0,0,,,
0,0,0,424627,0,0,,,
0,0,0,430675,0,0,,,
0,0,0,443129,0,0,,,
0,0,0,458186,0,0,,,
0,0,0,427620,0,0,,,
0,0,0,425386,0,0,,,
0,0,0,431747,0,0,,,
0,0,0,441128,0,0,,,
0,0,0,456706,0,0,,,
0,0,0,425202,0,0,,,
0,0,0,427552,0,0,,,
