Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,403449,0,0,,,,,
0,0,0,399096,0,0,,,,,
0,0,0,406044,0,0,,,,,
0,0,0,477264,0,0,,,,,
0,0,0,410775,0,0,,,,,
0,0,0,412035,0,0,,,,,
0,0,0,399260,0,0,,,,,
0,0,0,421068,0,0,,,,,
0,0,0,456833,0,0,,,,,
0,0,0,477548,0,0,,,,,
0,0,0,406387,0,0,,,,,
0,0,0,419860,0,0,,,,,
0,0,0,400679,0,0,,,,,
0,0,0,415768,0,0,,,,,
0,0,0,417158,0,0,,,,,
0,0,0,443367,0,0,,,,,
0,0,0,403490,0,0,,,,,
0,0,0,400801,0,0,,,,,
0,0,0,451081,0,0,,,,,
0,0,0,435734,0,0,,,,,
0,0,0,393722,0,0,,,,,
0,0,0,405877,0,0,,,,,
0,0,0,403812,0,0,,,,,
0,0,0,488415,0,0,,,,,
0,0,0,465152,0,0,,,,,
0,0,0,427970,0,0,,,,,
0,0,0,423953,0,0,,,,,
0,0,0,426448,0,0,,,,,
0,0,0,469879,0,0,,,,,
0,0,0,404300,0,0,,,,,
0,0,0,404711,0,0,,,,,
0,0,0,424809,0,0,,,,,
0,0,0,406262,0,0,,,,,
0,0,0,453964,0,0,,,,,
0,0,0,410156,0,0,,,,,
0,0,0,455587,0,0,,,,,
0,0,0,405559,0,0,,,,,
0,0,0,399802,0,0,,,,,
0,0,0,474357,0,0,,,,,
0,0,0,471360,0,0,,,,,
0,0,0,412323,0,0,,,,,
0,0,0,406930,0,0,,,,,
0,0,0,428673,0,0,,,,,
0,0,0,477655,0,0,,,,,
0,0,0,396065,0,0,,,,,
0,0,0,407415,0,0,,,,,
0,0,0,423264,0,0,,,,,
0,0,0,409998,0,0,,,,,
0,0,0,399180,0,0,,,,,
0,0,0,396538,0,0,,,,,
0,0,0,427334,0,0,,,,,
0,0,0,404537,0,0,,,,,
0,0,0,400854,0,0,,,,,
0,0,0,468525,0,0,,,,,
0,0,0,450154,0,0,,,,,
0,0,0,422114,0,0,,,,,
0,0,0,412141,0,0,,,,,
0,0,0,416231,0,0,,,,,
0,0,0,470738,0,0,,,,,
0,0,0,423058,0,0,,,,,
0,0,0,399491,0,0,,,,,
0,0,0,405300,0,0,,,,,
0,0,0,409911,0,0,,,,,
0,0,0,419417,0,0,,,,,
0,0,0,435538,0,0,,,,,
0,0,0,420486,0,0,,,,,
0,0,0,397760,0,0,,,,,
0,0,0,403212,0,0,,,,,
0,0,0,411789,0,0,,,,,
0,0,0,458387,0,0,,,,,
0,0,0,423682,0,0,,,,,
0,0,0,429342,0,0,,,,,
0,0,0,404273,0,0,,,,,
0,0,0,466704,0,0,,,,,
0,0,0,409969,0,0,,,,,
0,0,0,425536,0,0,,,,,
0,0,0,412882,0,0,,,,,
0,0,0,389864,0,0,,,,,
0,0,0,402626,0,0,,,,,
0,0,0,423253,0,0,,,,,
0,0,0,415235,0,0,,,,,
0,0,0,405966,0,0,,,,,
0,0,0,402791,0,0,,,,,
0,0,0,404772,0,0,,,,,
0,0,0,463212,0,0,,,,,
0,0,0,422911,0,0,,,,,
0,0,0,398735,0,0,,,,,
0,0,0,425495,0,0,,,,,
0,0,0,500642,0,0,,,,,
0,0,0,406361,0,0,,,,,
0,0,0,405153,0,0,,,,,
0,0,0,418841,0,0,,,,,
0,0,0,425081,0,0,,,,,
0,0,0,445853,0,0,,,,,
0,0,0,401520,0,0,,,,,
0,0,0,419908,0,0,,,,,
0,0,0,392519,0,0,,,,,
0,0,0,425027,0,0,,,,,
0,0,0,450764,0,0,,,,,
0,0,0,484313,0,0,,,,,
0,0,0,408019,0,0,,,,,
0,0,0,398131,0,0,,,,,
0,0,0,405326,0,0,,,,,
0,0,0,495437,0,0,,,,,
0,0,0,406538,0,0,,,,,
0,0,0,419188,0,0,,,,,
0,0,0,397961,0,0,,,,,
0,0,0,421265,0,0,,,,,
0,0,0,471600,0,0,,,,,
0,0,0,406883,0,0,,,,,
0,0,0,412792,0,0,,,,,
0,0,0,405419,0,0,,,,,
0,0,0,426535,0,0,,,,,
0,0,0,399631,0,0,,,,,
0,0,0,473195,0,0,,,,,
0,0,0,434281,0,0,,,,,
0,0,0,404517,0,0,,,,,
0,0,0,403242,0,0,,,,,
0,0,0,482801,0,0,,,,,
0,0,0,414340,0,0,,,,,
0,0,0,407337,0,0,,,,,
0,0,0,406218,0,0,,,,,
0,0,0,410153,0,0,,,,,
0,0,0,418149,0,0,,,,,
0,0,0,416145,0,0,,,,,
0,0,0,413662,0,0,,,,,
0,0,0,414253,0,0,,,,,
0,0,0,411563,0,0,,,,,
0,0,0,414237,0,0,,,,,
0,0,0,477589,0,0,,,,,
0,0,0,436409,0,0,,,,,
0,0,0,425855,0,0,,,,,
0,0,0,399780,0,0,,,,,
0,0,0,472975,0,0,,,,,
0,0,0,421691,0,0,,,,,
0,0,0,428929,0,0,,,,,
0,0,0,405972,0,0,,,,,
0,0,0,407389,0,0,,,,,
0,0,0,423806,0,0,,,,,
0,0,0,413610,0,0,,,,,
0,0,0,398204,0,0,,,,,
0,0,0,395715,0,0,,,,,
0,0,0,425726,0,0,,,,,
0,0,0,458810,0,0,,,,,
0,0,0,475123,0,0,,,,,
0,0,0,436049,0,0,,,,,
0,0,0,407818,0,0,,,,,
0,0,0,420784,0,0,,,,,
0,0,0,471615,0,0,,,,,
0,0,0,414582,0,0,,,,,
0,0,0,417757,0,0,,,,,
0,0,0,417859,0,0,,,,,
0,0,0,403690,0,0,,,,,
0,0,0,457282,0,0,,,,,
0,0,0,412749,0,0,,,,,
0,0,0,426198,0,0,,,,,
0,0,0,415940,0,0,,,,,
0,0,0,406151,0,0,,,,,
0,0,0,462090,0,0,,,,,
0,0,0,466624,0,0,,,,,
0,0,0,422929,0,0,,,,,
0,0,0,411681,0,0,,,,,
0,0,0,402829,0,0,,,,,
0,0,0,482676,0,0,,,,,
0,0,0,417573,0,0,,,,,
0,0,0,418998,0,0,,,,,
0,0,0,412076,0,0,,,,,
0,0,0,408957,0,0,,,,,
0,0,0,409536,0,0,,,,,
0,0,0,399593,0,0,,,,,
0,0,0,426370,0,0,,,,,
0,0,0,395386,0,0,,,,,
0,0,0,400704,0,0,,,,,
0,0,0,468210,0,0,,,,,
0,0,0,460611,0,0,,,,,
0,0,0,435320,0,0,,,,,
0,0,0,407822,0,0,,,,,
0,0,0,399023,0,0,,,,,
0,0,0,489285,0,0,,,,,
0,0,0,430954,0,0,,,,,
0,0,0,401999,0,0,,,,,
0,0,0,421949,0,0,,,,,
0,0,0,393879,0,0,,,,,
0,0,0,417839,0,0,,,,,
0,0,0,397322,0,0,,,,,
0,0,0,419376,0,0,,,,,
0,0,0,406596,0,0,,,,,
0,0,0,417930,0,0,,,,,
0,0,0,401919,0,0,,,,,
0,0,0,469190,0,0,,,,,
0,0,0,423181,0,0,,,,,
0,0,0,416389,0,0,,,,,
0,0,0,404233,0,0,,,,,
0,0,0,483015,0,0,,,,,
0,0,0,408411,0,0,,,,,
0,0,0,430340,0,0,,,,,
0,0,0,398080,0,0,,,,,
0,0,0,416236,0,0,,,,,
0,0,0,452466,0,0,,,,,
0,0,0,428695,0,0,,,,,
0,0,0,427893,0,0,,,,,
0,0,0,396725,0,0,,,,,
0,0,0,421913,0,0,,,,,
0,0,0,397985,0,0,,,,,
0,0,0,461610,0,0,,,,,
0,0,0,431760,0,0,,,,,
0,0,0,397591,0,0,,,,,
0,0,0,403160,0,0,,,,,
0,0,0,472271,0,0,,,,,
0,0,0,404871,0,0,,,,,
0,0,0,417264,0,0,,,,,
0,0,0,405802,0,0,,,,,
0,0,0,407101,0,0,,,,,
0,0,0,446889,0,0,,,,,
0,0,0,414802,0,0,,,,,
0,0,0,428128,0,0,,,,,
0,0,0,417964,0,0,,,,,
0,0,0,413842,0,0,,,,,
0,0,0,451386,0,0,,,,,
0,0,0,477733,0,0,,,,,
0,0,0,403923,0,0,,,,,
0,0,0,408655,0,0,,,,,
0,0,0,394949,0,0,,,,,
0,0,0,495983,0,0,,,,,
0,0,0,394986,0,0,,,,,
0,0,0,426267,0,0,,,,,
0,0,0,395448,0,0,,,,,
0,0,0,414994,0,0,,,,,
0,0,0,455322,0,0,,,,,
0,0,0,426379,0,0,,,,,
0,0,0,420665,0,0,,,,,
0,0,0,397347,0,0,,,,,
0,0,0,406111,0,0,,,,,
0,0,0,423991,0,0,,,,,
0,0,0,472444,0,0,,,,,
0,0,0,427149,0,0,,,,,
0,0,0,396821,0,0,,,,,
0,0,0,413471,0,0,,,,,
0,0,0,467620,0,0,,,,,
0,0,0,402499,0,0,,,,,
0,0,0,414096,0,0,,,,,
0,0,0,438872,0,0,,,,,
0,0,0,412344,0,0,,,,,
0,0,0,459463,0,0,,,,,
0,0,0,428560,0,0,,,,,
0,0,0,423092,0,0,,,,,
0,0,0,420219,0,0,,,,,
0,0,0,404846,0,0,,,,,
0,0,0,480982,0,0,,,,,
0,0,0,476287,0,0,,,,,
0,0,0,408935,0,0,,,,,
0,0,0,421218,0,0,,,,,
0,0,0,403605,0,0,,,,,
0,0,0,504379,0,0,,,,,
0,0,0,420829,0,0,,,,,
0,0,0,425833,0,0,,,,,
0,0,0,414313,0,0,,,,,
0,0,0,420188,0,0,,,,,
0,0,0,468511,0,0,,,,,
0,0,0,419595,0,0,,,,,
0,0,0,415939,0,0,,,,,
0,0,0,410460,0,0,,,,,
0,0,0,408783,0,0,,,,,
0,0,0,423409,0,0,,,,,
0,0,0,458554,0,0,,,,,
0,0,0,431898,0,0,,,,,
0,0,0,416975,0,0,,,,,
0,0,0,404396,0,0,,,,,
0,0,0,484889,0,0,,,,,
0,0,0,425278,0,0,,,,,
0,0,0,422543,0,0,,,,,
0,0,0,398349,0,0,,,,,
0,0,0,402853,0,0,,,,,
0,0,0,484908,0,0,,,,,
0,0,0,409048,0,0,,,,,
0,0,0,429969,0,0,,,,,
0,0,0,394738,0,0,,,,,
0,0,0,408570,0,0,,,,,
0,0,0,467871,0,0,,,,,
0,0,0,458942,0,0,,,,,
0,0,0,443659,0,0,,,,,
0,0,0,406033,0,0,,,,,
0,0,0,418458,0,0,,,,,
0,0,0,495624,0,0,,,,,
0,0,0,407008,0,0,,,,,
0,0,0,420310,0,0,,,,,
0,0,0,407410,0,0,,,,,
0,0,0,404926,0,0,,,,,
0,0,0,468276,0,0,,,,,
0,0,0,404907,0,0,,,,,
0,0,0,412318,0,0,,,,,
0,0,0,409366,0,0,,,,,
0,0,0,409122,0,0,,,,,
0,0,0,411378,0,0,,,,,
0,0,0,468217,0,0,,,,,
0,0,0,432027,0,0,,,,,
0,0,0,405307,0,0,,,,,
0,0,0,394733,0,0,,,,,
0,0,0,479836,0,0,,,,,
0,0,0,409053,0,0,,,,,
0,0,0,399313,0,0,,,,,
0,0,0,392801,0,0,,,,,
0,0,0,416238,0,0,,,,,
0,0,0,466758,0,0,,,,,
0,0,0,411861,0,0,,,,,
0,0,0,414200,0,0,,,,,
0,0,0,408830,0,0,,,,,
0,0,0,407419,0,0,,,,,
0,0,0,481112,0,0,,,,,
0,0,0,466992,0,0,,,,,
0,0,0,433654,0,0,,,,,
0,0,0,408233,0,0,,,,,
0,0,0,407447,0,0,,,,,
0,0,0,478588,0,0,,,,,
0,0,0,424207,0,0,,,,,
0,0,0,442926,0,0,,,,,
0,0,0,416736,0,0,,,,,
0,0,0,415704,0,0,,,,,
0,0,0,420608,0,0,,,,,
0,0,0,418898,0,0,,,,,
0,0,0,414063,0,0,,,,,
0,0,0,414072,0,0,,,,,
0,0,0,423195,0,0,,,,,
0,0,0,424662,0,0,,,,,
0,0,0,455869,0,0,,,,,
0,0,0,436406,0,0,,,,,
0,0,0,421277,0,0,,,,,
0,0,0,415836,0,0,,,,,
0,0,0,476331,0,0,,,,,
0,0,0,416359,0,0,,,,,
0,0,0,418470,0,0,,,,,
0,0,0,413758,0,0,,,,,
0,0,0,406651,0,0,,,,,
0,0,0,474907,0,0,,,,,
0,0,0,422903,0,0,,,,,
0,0,0,421317,0,0,,,,,
0,0,0,407850,0,0,,,,,
0,0,0,418760,0,0,,,,,
0,0,0,465503,0,0,,,,,
0,0,0,468182,0,0,,,,,
0,0,0,416280,0,0,,,,,
0,0,0,428804,0,0,,,,,
0,0,0,432577,0,0,,,,,
0,0,0,497653,0,0,,,,,
0,0,0,424032,0,0,,,,,
0,0,0,412041,0,0,,,,,
0,0,0,424422,0,0,,,,,
0,0,0,423573,0,0,,,,,
0,0,0,405382,0,0,,,,,
0,0,0,417554,0,0,,,,,
0,0,0,422903,0,0,,,,,
0,0,0,419347,0,0,,,,,
0,0,0,420842,0,0,,,,,
0,0,0,475097,0,0,,,,,
0,0,0,443833,0,0,,,,,
0,0,0,415826,0,0,,,,,
0,0,0,418442,0,0,,,,,
0,0,0,427413,0,0,,,,,
0,0,0,496228,0,0,,,,,
0,0,0,437231,0,0,,,,,
0,0,0,416253,0,0,,,,,
0,0,0,410954,0,0,,,,,
0,0,0,413883,0,0,,,,,
0,0,0,466917,0,0,,,,,
0,0,0,411148,0,0,,,,,
0,0,0,418299,0,0,,,,,
0,0,0,434815,0,0,,,,,
0,0,0,436019,0,0,,,,,
0,0,0,481390,0,0,,,,,
0,0,0,487178,0,0,,,,,
0,0,0,424163,0,0,,,,,
0,0,0,415315,0,0,,,,,
0,0,0,411259,0,0,,,,,
0,0,0,479337,0,0,,,,,
0,0,0,426896,0,0,,,,,
0,0,0,425989,0,0,,,,,
0,0,0,408050,0,0,,,,,
0,0,0,410527,0,0,,,,,
0,0,0,418369,0,0,,,,,
0,0,0,417148,0,0,,,,,
0,0,0,399416,0,0,,,,,
0,0,0,407519,0,0,,,,,
0,0,0,421611,0,0,,,,,
0,0,0,416223,0,0,,,,,
0,0,0,453232,0,0,,,,,
0,0,0,419509,0,0,,,,,
0,0,0,408425,0,0,,,,,
0,0,0,404530,0,0,,,,,
0,0,0,482873,0,0,,,,,
0,0,0,422779,0,0,,,,,
0,0,0,401643,0,0,,,,,
0,0,0,406706,0,0,,,,,
0,0,0,420050,0,0,,,,,
0,0,0,430737,0,0,,,,,
0,0,0,429914,0,0,,,,,
0,0,0,405239,0,0,,,,,
0,0,0,406761,0,0,,,,,
0,0,0,425054,0,0,,,,,
0,0,0,415848,0,0,,,,,
0,0,0,473308,0,0,,,,,
0,0,0,419882,0,0,,,,,
0,0,0,401717,0,0,,,,,
0,0,0,408500,0,0,,,,,
0,0,0,475387,0,0,,,,,
0,0,0,505607,0,0,,,,,
0,0,0,408817,0,0,,,,,
0,0,0,410218,0,0,,,,,
0,0,0,401620,0,0,,,,,
0,0,0,405417,0,0,,,,,
0,0,0,443432,0,0,,,,,
0,0,0,410250,0,0,,,,,
0,0,0,418526,0,0,,,,,
0,0,0,410865,0,0,,,,,
0,0,0,414192,0,0,,,,,
0,0,0,446687,0,0,,,,,
0,0,0,413279,0,0,,,,,
0,0,0,413518,0,0,,,,,
0,0,0,416361,0,0,,,,,
0,0,0,457329,0,0,,,,,
0,0,0,416735,0,0,,,,,
0,0,0,419943,0,0,,,,,
0,0,0,446796,0,0,,,,,
0,0,0,395994,0,0,,,,,
0,0,0,410244,0,0,,,,,
0,0,0,423402,0,0,,,,,
0,0,0,416479,0,0,,,,,
0,0,0,410179,0,0,,,,,
0,0,0,410650,0,0,,,,,
0,0,0,411641,0,0,,,,,
0,0,0,466278,0,0,,,,,
0,0,0,406644,0,0,,,,,
0,0,0,399979,0,0,,,,,
0,0,0,413418,0,0,,,,,
0,0,0,488576,0,0,,,,,
0,0,0,428638,0,0,,,,,
0,0,0,411782,0,0,,,,,
0,0,0,394978,0,0,,,,,
0,0,0,423017,0,0,,,,,
0,0,0,439650,0,0,,,,,
0,0,0,436910,0,0,,,,,
0,0,0,407345,0,0,,,,,
0,0,0,404760,0,0,,,,,
0,0,0,419935,0,0,,,,,
0,0,0,428079,0,0,,,,,
0,0,0,436441,0,0,,,,,
0,0,0,427117,0,0,,,,,
0,0,0,396019,0,0,,,,,
0,0,0,415754,0,0,,,,,
0,0,0,466896,0,0,,,,,
0,0,0,412934,0,0,,,,,
0,0,0,418658,0,0,,,,,
0,0,0,409331,0,0,,,,,
0,0,0,404014,0,0,,,,,
0,0,0,423854,0,0,,,,,
0,0,0,454864,0,0,,,,,
0,0,0,410993,0,0,,,,,
0,0,0,406193,0,0,,,,,
0,0,0,408894,0,0,,,,,
0,0,0,426177,0,0,,,,,
0,0,0,514814,0,0,,,,,
0,0,0,418244,0,0,,,,,
0,0,0,408497,0,0,,,,,
0,0,0,407030,0,0,,,,,
0,0,0,466865,0,0,,,,,
0,0,0,428880,0,0,,,,,
0,0,0,410352,0,0,,,,,
0,0,0,405154,0,0,,,,,
0,0,0,407508,0,0,,,,,
0,0,0,417258,0,0,,,,,
0,0,0,454247,0,0,,,,,
0,0,0,395717,0,0,,,,,
0,0,0,407081,0,0,,,,,
0,0,0,416883,0,0,,,,,
0,0,0,398768,0,0,,,,,
0,0,0,478242,0,0,,,,,
0,0,0,406103,0,0,,,,,
0,0,0,400364,0,0,,,,,
0,0,0,398065,0,0,,,,,
0,0,0,497535,0,0,,,,,
0,0,0,463203,0,0,,,,,
0,0,0,404757,0,0,,,,,
0,0,0,420060,0,0,,,,,
0,0,0,414062,0,0,,,,,
0,0,0,410772,0,0,,,,,
0,0,0,430596,0,0,,,,,
0,0,0,403544,0,0,,,,,
0,0,0,409927,0,0,,,,,
0,0,0,416624,0,0,,,,,
0,0,0,407591,0,0,,,,,
0,0,0,484131,0,0,,,,,
0,0,0,427287,0,0,,,,,
0,0,0,407004,0,0,,,,,
0,0,0,414585,0,0,,,,,
0,0,0,480969,0,0,,,,,
0,0,0,426027,0,0,,,,,
0,0,0,436922,0,0,,,,,
0,0,0,409691,0,0,,,,,
0,0,0,411055,0,0,,,,,
0,0,0,412730,0,0,,,,,
0,0,0,430446,0,0,,,,,
0,0,0,417383,0,0,,,,,
0,0,0,410829,0,0,,,,,
0,0,0,418181,0,0,,,,,
0,0,0,428138,0,0,,,,,
0,0,0,468692,0,0,,,,,
0,0,0,430816,0,0,,,,,
0,0,0,421951,0,0,,,,,
0,0,0,411836,0,0,,,,,
0,0,0,425107,0,0,,,,,
0,0,0,477491,0,0,,,,,
0,0,0,417012,0,0,,,,,
0,0,0,409502,0,0,,,,,
0,0,0,410688,0,0,,,,,
0,0,0,423021,0,0,,,,,
0,0,0,462164,0,0,,,,,
0,0,0,415985,0,0,,,,,
0,0,0,417985,0,0,,,,,
0,0,0,581546,0,0,,,,,
0,0,0,424171,0,0,,,,,
0,0,0,539086,0,0,,,,,
0,0,0,409367,0,0,,,,,
0,0,0,403710,0,0,,,,,
0,0,0,415969,0,0,,,,,
0,0,0,488802,0,0,,,,,
0,0,0,468585,0,0,,,,,
0,0,0,410840,0,0,,,,,
0,0,0,422569,0,0,,,,,
0,0,0,411641,0,0,,,,,
0,0,0,435088,0,0,,,,,
0,0,0,459942,0,0,,,,,
0,0,0,415265,0,0,,,,,
0,0,0,403243,0,0,,,,,
0,0,0,420753,0,0,,,,,
0,0,0,422429,0,0,,,,,
0,0,0,467912,0,0,,,,,
0,0,0,410289,0,0,,,,,
0,0,0,410426,0,0,,,,,
0,0,0,432959,0,0,,,,,
0,0,0,475024,0,0,,,,,
0,0,0,414901,0,0,,,,,
0,0,0,409934,0,0,,,,,
0,0,0,411842,0,0,,,,,
0,0,0,419687,0,0,,,,,
0,0,0,414877,0,0,,,,,
0,0,0,427916,0,0,,,,,
0,0,0,411364,0,0,,,,,
0,0,0,411167,0,0,,,,,
0,0,0,439146,0,0,,,,,
0,0,0,406657,0,0,,,,,
0,0,0,548957,0,0,,,,,
0,0,0,406208,0,0,,,,,
0,0,0,402052,0,0,,,,,
0,0,0,407427,0,0,,,,,
0,0,0,483636,0,0,,,,,
0,0,0,429460,0,0,,,,,
0,0,0,401324,0,0,,,,,
0,0,0,398553,0,0,,,,,
0,0,0,417554,0,0,,,,,
0,0,0,426971,0,0,,,,,
0,0,0,423055,0,0,,,,,
0,0,0,411639,0,0,,,,,
0,0,0,395587,0,0,,,,,
0,0,0,429015,0,0,,,,,
0,0,0,410412,0,0,,,,,
0,0,0,465179,0,0,,,,,
0,0,0,420264,0,0,,,,,
0,0,0,404467,0,0,,,,,
0,0,0,401793,0,0,,,,,
0,0,0,476672,0,0,,,,,
0,0,0,401811,0,0,,,,,
0,0,0,409815,0,0,,,,,
0,0,0,402350,0,0,,,,,
0,0,0,430874,0,0,,,,,
0,0,0,396587,0,0,,,,,
0,0,0,435819,0,0,,,,,
0,0,0,402105,0,0,,,,,
0,0,0,419901,0,0,,,,,
0,0,0,420144,0,0,,,,,
0,0,0,408825,0,0,,,,,
0,0,0,541360,0,0,,,,,
0,0,0,420459,0,0,,,,,
0,0,0,430703,0,0,,,,,
0,0,0,408290,0,0,,,,,
0,0,0,463013,0,0,,,,,
0,0,0,444934,0,0,,,,,
0,0,0,417108,0,0,,,,,
0,0,0,428761,0,0,,,,,
0,0,0,410155,0,0,,,,,
0,0,0,413944,0,0,,,,,
0,0,0,459138,0,0,,,,,
0,0,0,431157,0,0,,,,,
0,0,0,413644,0,0,,,,,
0,0,0,408787,0,0,,,,,
0,0,0,402523,0,0,,,,,
0,0,0,454106,0,0,,,,,
0,0,0,413595,0,0,,,,,
0,0,0,428188,0,0,,,,,
0,0,0,419760,0,0,,,,,
0,0,0,472375,0,0,,,,,
0,0,0,409260,0,0,,,,,
0,0,0,422916,0,0,,,,,
0,0,0,426676,0,0,,,,,
0,0,0,406061,0,0,,,,,
0,0,0,402217,0,0,,,,,
0,0,0,439179,0,0,,,,,
0,0,0,411325,0,0,,,,,
0,0,0,418206,0,0,,,,,
0,0,0,401180,0,0,,,,,
0,0,0,422906,0,0,,,,,
0,0,0,511245,0,0,,,,,
0,0,0,411199,0,0,,,,,
0,0,0,408288,0,0,,,,,
0,0,0,411888,0,0,,,,,
0,0,0,474863,0,0,,,,,
0,0,0,439323,0,0,,,,,
0,0,0,399072,0,0,,,,,
0,0,0,415019,0,0,,,,,
0,0,0,423882,0,0,,,,,
0,0,0,410193,0,0,,,,,
0,0,0,451297,0,0,,,,,
0,0,0,411203,0,0,,,,,
0,0,0,434389,0,0,,,,,
0,0,0,420284,0,0,,,,,
0,0,0,402116,0,0,,,,,
0,0,0,455678,0,0,,,,,
0,0,0,408330,0,0,,,,,
0,0,0,416764,0,0,,,,,
0,0,0,424624,0,0,,,,,
0,0,0,493578,0,0,,,,,
0,0,0,466752,0,0,,,,,
0,0,0,411905,0,0,,,,,
0,0,0,413099,0,0,,,,,
0,0,0,414814,0,0,,,,,
0,0,0,416529,0,0,,,,,
0,0,0,434792,0,0,,,,,
0,0,0,409784,0,0,,,,,
0,0,0,437017,0,0,,,,,
0,0,0,413677,0,0,,,,,
0,0,0,406847,0,0,,,,,
0,0,0,520693,0,0,,,,,
0,0,0,428812,0,0,,,,,
0,0,0,405160,0,0,,,,,
0,0,0,398538,0,0,,,,,
0,0,0,481083,0,0,,,,,
0,0,0,444574,0,0,,,,,
0,0,0,415450,0,0,,,,,
0,0,0,401378,0,0,,,,,
0,0,0,405848,0,0,,,,,
0,0,0,410527,0,0,,,,,
0,0,0,447184,0,0,,,,,
0,0,0,406914,0,0,,,,,
0,0,0,413521,0,0,,,,,
0,0,0,416428,0,0,,,,,
0,0,0,399128,0,0,,,,,
0,0,0,453628,0,0,,,,,
0,0,0,417321,0,0,,,,,
0,0,0,407213,0,0,,,,,
0,0,0,423770,0,0,,,,,
0,0,0,475536,0,0,,,,,
0,0,0,462511,0,0,,,,,
0,0,0,397558,0,0,,,,,
0,0,0,402553,0,0,,,,,
0,0,0,419944,0,0,,,,,
0,0,0,412179,0,0,,,,,
0,0,0,413717,0,0,,,,,
0,0,0,406786,0,0,,,,,
0,0,0,402979,0,0,,,,,
0,0,0,455267,0,0,,,,,
0,0,0,412971,0,0,,,,,
0,0,0,479841,0,0,,,,,
0,0,0,410514,0,0,,,,,
0,0,0,415042,0,0,,,,,
0,0,0,417277,0,0,,,,,
0,0,0,473262,0,0,,,,,
0,0,0,416558,0,0,,,,,
0,0,0,412018,0,0,,,,,
0,0,0,414143,0,0,,,,,
0,0,0,402936,0,0,,,,,
0,0,0,416052,0,0,,,,,
0,0,0,416615,0,0,,,,,
0,0,0,431033,0,0,,,,,
0,0,0,431232,0,0,,,,,
0,0,0,401952,0,0,,,,,
0,0,0,401787,0,0,,,,,
0,0,0,448043,0,0,,,,,
0,0,0,410687,0,0,,,,,
0,0,0,399061,0,0,,,,,
0,0,0,416132,0,0,,,,,
0,0,0,462994,0,0,,,,,
0,0,0,468504,0,0,,,,,
0,0,0,400055,0,0,,,,,
0,0,0,407647,0,0,,,,,
0,0,0,420916,0,0,,,,,
0,0,0,413404,0,0,,,,,
0,0,0,446083,0,0,,,,,
0,0,0,425242,0,0,,,,,
0,0,0,425077,0,0,,,,,
0,0,0,403765,0,0,,,,,
0,0,0,404173,0,0,,,,,
0,0,0,496665,0,0,,,,,
0,0,0,407022,0,0,,,,,
0,0,0,403679,0,0,,,,,
0,0,0,405441,0,0,,,,,
0,0,0,474755,0,0,,,,,
0,0,0,438571,0,0,,,,,
0,0,0,408475,0,0,,,,,
0,0,0,399733,0,0,,,,,
0,0,0,403960,0,0,,,,,
0,0,0,403916,0,0,,,,,
0,0,0,444758,0,0,,,,,
0,0,0,414037,0,0,,,,,
0,0,0,411649,0,0,,,,,
0,0,0,420407,0,0,,,,,
0,0,0,396405,0,0,,,,,
0,0,0,449548,0,0,,,,,
0,0,0,404896,0,0,,,,,
0,0,0,405870,0,0,,,,,
0,0,0,398823,0,0,,,,,
0,0,0,468025,0,0,,,,,
0,0,0,447020,0,0,,,,,
0,0,0,420285,0,0,,,,,
0,0,0,397821,0,0,,,,,
0,0,0,408221,0,0,,,,,
0,0,0,395601,0,0,,,,,
0,0,0,421682,0,0,,,,,
0,0,0,399898,0,0,,,,,
0,0,0,417074,0,0,,,,,
0,0,0,398834,0,0,,,,,
0,0,0,407572,0,0,,,,,
0,0,0,499279,0,0,,,,,
0,0,0,406872,0,0,,,,,
0,0,0,410923,0,0,,,,,
0,0,0,413047,0,0,,,,,
0,0,0,455275,0,0,,,,,
0,0,0,424473,0,0,,,,,
0,0,0,404625,0,0,,,,,
0,0,0,406289,0,0,,,,,
0,0,0,398369,0,0,,,,,
0,0,0,408158,0,0,,,,,
0,0,0,403519,0,0,,,,,
0,0,0,401537,0,0,,,,,
0,0,0,390596,0,0,,,,,
0,0,0,411791,0,0,,,,,
0,0,0,403506,0,0,,,,,
0,0,0,439715,0,0,,,,,
0,0,0,395645,0,0,,,,,
0,0,0,403191,0,0,,,,,
0,0,0,392506,0,0,,,,,
0,0,0,461769,0,0,,,,,
0,0,0,450459,0,0,,,,,
0,0,0,423318,0,0,,,,,
0,0,0,402216,0,0,,,,,
0,0,0,401636,0,0,,,,,
0,0,0,415743,0,0,,,,,
0,0,0,423702,0,0,,,,,
0,0,0,400981,0,0,,,,,
0,0,0,401333,0,0,,,,,
0,0,0,425590,0,0,,,,,
0,0,0,395264,0,0,,,,,
0,0,0,467594,0,0,,,,,
0,0,0,412843,0,0,,,,,
0,0,0,390590,0,0,,,,,
0,0,0,420889,0,0,,,,,
0,0,0,455564,0,0,,,,,
0,0,0,421296,0,0,,,,,
0,0,0,413596,0,0,,,,,
0,0,0,394334,0,0,,,,,
0,0,0,409238,0,0,,,,,
0,0,0,399245,0,0,,,,,
0,0,0,410451,0,0,,,,,
0,0,0,395407,0,0,,,,,
0,0,0,390727,0,0,,,,,
0,0,0,400266,0,0,,,,,
0,0,0,409076,0,0,,,,,
