Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,62,1821364101,0,0,,,,,
0,0,62,1822293795,0,0,,,,,
0,0,62,1823211248,0,0,,,,,
0,0,62,1824133233,0,0,,,,,
0,0,62,1825057769,0,0,,,,,
0,0,62,1825980587,0,0,,,,,
0,0,62,1826920227,0,0,,,,,
0,0,62,1827842108,0,0,,,,,
0,0,62,1828770551,0,0,,,,,
0,0,62,1829692015,0,0,,,,,
0,0,62,1830620146,0,0,,,,,
0,0,62,1831539890,0,0,,,,,
0,0,62,1832465364,0,0,,,,,
0,0,62,1833386828,0,0,,,,,
0,0,62,1834310687,0,0,,,,,
0,0,62,1835235172,0,0,,,,,
0,0,62,1836182990,0,0,,,,,
0,0,62,1837105235,0,0,,,,,
0,0,62,1838118000,0,0,,,,,
0,0,62,1839047172,0,0,,,,,
0,0,62,1839964105,0,0,,,,,
0,0,62,1840889944,0,0,,,,,
0,0,62,1841811824,0,0,,,,,
0,0,62,1842750527,0,0,,,,,
0,0,62,1843666991,0,0,,,,,
0,0,62,1844592153,0,0,,,,,
0,0,62,1845513721,0,0,,,,,
0,0,62,1846436799,0,0,,,,,
0,0,62,1847365868,0,0,,,,,
0,0,62,1848282695,0,0,,,,,
0,0,62,1849231243,0,0,,,,,
0,0,62,1850154842,0,0,,,,,
0,0,62,1851080681,0,0,,,,,
0,0,62,1852004175,0,0,,,,,
0,0,62,1852930899,0,0,,,,,
0,0,62,1805807428,0,0,,,,,
0,0,62,1806729152,0,0,,,,,
0,0,62,1807659470,0,0,,,,,
0,0,62,1808578017,0,0,,,,,
0,0,62,1809505210,0,0,,,,,
0,0,62,1810426152,0,0,,,,,
0,0,62,1811348762,0,0,,,,,
0,0,62,1812270955,0,0,,,,,
0,0,62,1813194919,0,0,,,,,
0,0,62,1814120445,0,0,,,,,
0,0,62,1815028731,0,0,,,,,
0,0,62,1815961289,0,0,,,,,
0,0,62,1816883430,0,0,,,,,
0,0,62,1817815103,0,0,,,,,
0,0,62,1818736254,0,0,,,,,
0,0,62,1819672040,0,0,,,,,
0,0,62,1820597775,0,0,,,,,
0,0,62,1821518978,0,0,,,,,
0,0,62,1822442108,0,0,,,,,
0,0,62,1823366384,0,0,,,,,
0,0,62,1824296494,0,0,,,,,
0,0,62,1825214312,0,0,,,,,
0,0,62,1826136817,0,0,,,,,
0,0,62,1827060833,0,0,,,,,
0,0,62,1827986203,0,0,,,,,
0,0,62,1828912667,0,0,,,,,
0,0,62,1829836422,0,0,,,,,
0,0,62,1830762157,0,0,,,,,
0,0,62,1831687058,0,0,,,,,
0,0,62,1832622064,0,0,,,,,
0,0,62,1833539568,0,0,,,,,
0,0,62,1834428116,0,0,,,,,
0,0,62,1835350726,0,0,,,,,
0,0,62,1836275210,0,0,,,,,
0,0,62,1837199330,0,0,,,,,
0,0,62,1838122304,0,0,,,,,
0,0,62,1839046424,0,0,,,,,
0,0,62,1839969971,0,0,,,,,
0,0,62,1840902477,0,0,,,,,
0,0,62,1841816389,0,0,,,,,
0,0,62,1842776550,0,0,,,,,
0,0,62,1843701763,0,0,,,,,
0,0,62,1844614217,0,0,,,,,
0,0,62,1845535056,0,0,,,,,
0,0,62,1846459801,0,0,,,,,
0,0,62,1847381890,0,0,,,,,
0,0,62,1848308614,0,0,,,,,
0,0,62,1849228619,0,0,,,,,
0,0,62,1850150760,0,0,,,,,
0,0,62,1851068005,0,0,,,,,
0,0,62,1851991813,0,0,,,,,
0,0,62,1852917234,0,0,,,,,
0,0,62,1805870166,0,0,,,,,
0,0,62,1806768922,0,0,,,,,
0,0,62,1807693198,0,0,,,,,
0,0,62,1808624349,0,0,,,,,
0,0,62,1809540345,0,0,,,,,
0,0,62,1810464256,0,0,,,,,
0,0,62,1811388428,0,0,,,,,
0,0,62,1812304058,0,0,,,,,
0,0,62,1813226460,0,0,,,,,
0,0,62,1814150736,0,0,,,,,
0,0,62,1815073554,0,0,,,,,
0,0,62,1815996841,0,0,,,,,
0,0,62,1816928409,0,0,,,,,
0,0,62,1817868154,0,0,,,,,
0,0,62,1818791076,0,0,,,,,
0,0,62,1819712279,0,0,,,,,
0,0,62,1820640357,0,0,,,,,
0,0,62,1821562342,0,0,,,,,
0,0,62,1822485108,0,0,,,,,
0,0,62,1823409852,0,0,,,,,
0,0,62,1824333035,0,0,,,,,
0,0,62,1825260696,0,0,,,,,
0,0,62,1826200337,0,0,,,,,
0,0,62,1827111957,0,0,,,,,
0,0,62,1828034463,0,0,,,,,
0,0,62,1828961499,0,0,,,,,
0,0,62,1829882547,0,0,,,,,
0,0,62,1830805886,0,0,,,,,
0,0,62,1831728755,0,0,,,,,
0,0,62,1832665896,0,0,,,,,
0,0,62,1833586944,0,0,,,,,
0,0,62,1834506688,0,0,,,,,
0,0,62,1835429142,0,0,,,,,
0,0,62,1836351438,0,0,,,,,
0,0,62,1837274204,0,0,,,,,
0,0,62,1838198481,0,0,,,,,
