Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,1,1543177085,0,0,,,,
0,0,1,1543697576,0,0,,,,
0,0,1,1544216296,0,0,,,,
0,0,1,1544740589,0,0,,,,
0,0,1,1545263476,0,0,,,,
0,0,1,1545789695,0,0,,,,
0,0,1,1546309614,0,0,,,,
0,0,1,1546831562,0,0,,,,
0,0,1,1547347679,0,0,,,,
0,0,1,1547868639,0,0,,,,
0,0,1,1548392254,0,0,,,,
0,0,1,1548916859,0,0,,,,
0,0,1,1549464485,0,0,,,,
0,0,1,1549989351,0,0,,,,
0,0,1,1550503488,0,0,,,,
0,0,1,1551035541,0,0,,,,
0,0,1,1551556240,0,0,,,,
0,0,1,1552080064,0,0,,,,
0,0,1,1552610712,0,0,,,,
0,0,1,1553127453,0,0,,,,
0,0,1,1553649974,0,0,,,,
0,0,1,1554172809,0,0,,,,
0,0,1,1554695435,0,0,,,,
0,0,1,1555216708,0,0,,,,
0,0,1,1555742198,0,0,,,,
0,0,1,1556261231,0,0,,,,
0,0,1,1556791462,0,0,,,,
0,0,1,1557313411,0,0,,,,
0,0,1,1557835620,0,0,,,,
0,0,1,1558360798,0,0,,,,
0,0,1,1559008060,0,0,,,,
0,0,1,1559538395,0,0,,,,
0,0,1,1560061749,0,0,,,,
0,0,1,1560577813,0,0,,,,
0,0,1,1561101950,0,0,,,,
0,0,1,1561633118,0,0,,,,
0,0,1,1562151004,0,0,,,,
0,0,1,1562667797,0,0,,,,
0,0,1,1563193497,0,0,,,,
0,0,1,1563716852,0,0,,,,
0,0,1,1564246041,0,0,,,,
0,0,1,1564767313,0,0,,,,
0,0,1,1565275147,0,0,,,,
0,0,1,1565798242,0,0,,,,
0,0,1,1566341858,0,0,,,,
0,0,1,1566840735,0,0,,,,
0,0,1,1567365705,0,0,,,,
0,0,1,1567888383,0,0,,,,
0,0,1,1568410645,0,0,,,,
0,0,1,1568934416,0,0,,,,
0,0,1,1569457825,0,0,,,,
0,0,1,1569980450,0,0,,,,
0,0,1,1570519431,0,0,,,,
0,0,1,1571027942,0,0,,,,
0,0,1,1571541714,0,0,,,,
0,0,1,1572064706,0,0,,,,
0,0,1,1572588269,0,0,,,,
0,0,1,1573113500,0,0,,,,
0,0,1,1573632949,0,0,,,,
0,0,1,1574156721,0,0,,,,
0,0,1,1574680597,0,0,,,,
0,0,1,1575203275,0,0,,,,
0,0,1,1575731787,0,0,,,,
0,0,1,1576248893,0,0,,,,
0,0,1,1576771571,0,0,,,,
0,0,1,1577293728,0,0,,,,
0,0,1,1577819740,0,0,,,,
0,0,1,1578339293,0,0,,,,
0,0,1,1578862700,0,0,,,,
0,0,1,1579384806,0,0,,,,
0,0,1,1579909776,0,0,,,,
0,0,1,1580437402,0,0,,,,
0,0,1,1580954508,0,0,,,,
0,0,1,1581476405,0,0,,,,
0,0,1,1581999761,0,0,,,,
0,0,1,1582533533,0,0,,,,
0,0,1,1583055169,0,0,,,,
0,0,1,1583579306,0,0,,,,
0,0,1,1584103494,0,0,,,,
0,0,1,1584630027,0,0,,,,
0,0,1,1585150257,0,0,,,,
0,0,1,1585671478,0,0,,,,
0,0,1,1586195510,0,0,,,,
0,0,1,1586719802,0,0,,,,
0,0,1,1587240449,0,0,,,,
0,0,1,1587763389,0,0,,,,
0,0,1,1588285337,0,0,,,,
0,0,1,1588807964,0,0,,,,
0,0,1,1589332934,0,0,,,,
0,0,1,1589864466,0,0,,,,
0,0,1,1590382300,0,0,,,,
0,0,1,1590926334,0,0,,,,
0,0,1,1591452085,0,0,,,,
0,0,1,1591968409,0,0,,,,
0,0,1,1592490671,0,0,,,,
0,0,1,1593030016,0,0,,,,
0,0,1,1593529621,0,0,,,,
0,0,1,1594053341,0,0,,,,
0,0,1,1594583155,0,0,,,,
0,0,1,1595120051,0,0,,,,
0,0,1,1595642417,0,0,,,,
0,0,1,1596166346,0,0,,,,
0,0,1,1596686941,0,0,,,,
0,0,1,1597210296,0,0,,,,
0,0,1,1597732558,0,0,,,,
0,0,1,1598259142,0,0,,,,
0,0,1,1598785154,0,0,,,,
0,0,1,1599302989,0,0,,,,
0,0,1,1599825511,0,0,,,,
0,0,1,1600350117,0,0,,,,
0,0,1,1600874982,0,0,,,,
0,0,1,1601399953,0,0,,,,
0,0,1,1601924922,0,0,,,,
0,0,1,1602450621,0,0,,,,
0,0,1,1602974341,0,0,,,,
0,0,1,1603496186,0,0,,,,
0,0,1,1604015270,0,0,,,,
0,0,1,1604541855,0,0,,,,
0,0,1,1605070315,0,0,,,,
0,0,1,1605591378,0,0,,,,
0,0,1,1606116140,0,0,,,,
0,0,1,1606641475,0,0,,,,
0,0,1,1607158944,0,0,,,,
0,0,1,1607681467,0,0,,,,
0,0,1,1608214562,0,0,,,,
0,0,1,1608731354,0,0,,,,
0,0,1,1609240596,0,0,,,,
0,0,1,1609765201,0,0,,,,
0,0,1,1610287046,0,0,,,,
0,0,1,1610809568,0,0,,,,
0,0,1,1611329590,0,0,,,,
0,0,1,1611857165,0,0,,,,
0,0,1,1612377134,0,0,,,,
0,0,1,1612905698,0,0,,,,
0,0,1,1613423532,0,0,,,,
0,0,1,1613946732,0,0,,,,
0,0,1,1614469983,0,0,,,,
0,0,1,1614990995,0,0,,,,
0,0,1,1615528621,0,0,,,,
0,0,1,1616052653,0,0,,,,
0,0,1,1616551426,0,0,,,,
0,0,1,1617074728,0,0,,,,
0,0,1,1617565899,0,0,,,,
0,0,1,1618079618,0,0,,,,
0,0,1,1618603026,0,0,,,,
0,0,1,1619126225,0,0,,,,
0,0,1,1619649632,0,0,,,,
0,0,1,1620171373,0,0,,,,
0,0,1,1620697020,0,0,,,,
0,0,1,1621217095,0,0,,,,
0,0,1,1621741179,0,0,,,,
0,0,1,1622263024,0,0,,,,
0,0,1,1622787057,0,0,,,,
0,0,1,1623309631,0,0,,,,
0,0,1,1623831007,0,0,,,,
0,0,1,1624355716,0,0,,,,
0,0,1,1624878238,0,0,,,,
0,0,1,1625406126,0,0,,,,
0,0,1,1625924272,0,0,,,,
0,0,1,1626446482,0,0,,,,
0,0,1,1626976191,0,0,,,,
0,0,1,1627511526,0,0,,,,
0,0,1,1628032642,0,0,,,,
0,0,1,1628555789,0,0,,,,
0,0,1,1629103832,0,0,,,,
0,0,1,1629637448,0,0,,,,
0,0,1,1630148043,0,0,,,,
0,0,1,1630673950,0,0,,,,
0,0,1,1631197358,0,0,,,,
0,0,1,1631727849,0,0,,,,
0,0,1,1632246099,0,0,,,,
0,0,1,1632765184,0,0,,,,
0,0,1,1633288696,0,0,,,,
0,0,1,1633812311,0,0,,,,
0,0,1,1634338428,0,0,,,,
0,0,1,1634857512,0,0,,,,
0,0,1,1635381127,0,0,,,,
0,0,1,1635904171,0,0,,,,
0,0,1,1636433047,0,0,,,,
0,0,1,1636949892,0,0,,,,
0,0,1,1637471894,0,0,,,,
0,0,1,1637996967,0,0,,,,
0,0,1,1638534906,0,0,,,,
0,0,1,1639060813,0,0,,,,
0,0,1,1639580263,0,0,,,,
0,0,1,1640104191,0,0,,,,
0,0,1,1640625515,0,0,,,,
0,0,1,1641150329,0,0,,,,
0,0,1,1641672278,0,0,,,,
0,0,1,1642193915,0,0,,,,
0,0,1,1642717947,0,0,,,,
0,0,1,1643235574,0,0,,,,
0,0,1,1643760335,0,0,,,,
0,0,1,1644281816,0,0,,,,
0,0,1,1644805484,0,0,,,,
0,0,1,1645334776,0,0,,,,
0,0,1,1645861569,0,0,,,,
0,0,1,1646383987,0,0,,,,
0,0,1,1646907551,0,0,,,,
0,0,1,1647423667,0,0,,,,
0,0,1,1647949522,0,0,,,,
0,0,1,1648472722,0,0,,,,
0,0,1,1648999774,0,0,,,,
0,0,1,1649525005,0,0,,,,
0,0,1,1650055913,0,0,,,,
0,0,1,1650574684,0,0,,,,
0,0,1,1651090020,0,0,,,,
0,0,1,1651614208,0,0,,,,
0,0,1,1652133137,0,0,,,,
0,0,1,1652664200,0,0,,,,
0,0,1,1653169014,0,0,,,,
0,0,1,1653693776,0,0,,,,
0,0,1,1654216870,0,0,,,,
0,0,1,1654749132,0,0,,,,
0,0,1,1655264831,0,0,,,,
0,0,1,1655796937,0,0,,,,
0,0,1,1656308626,0,0,,,,
0,0,1,1656831720,0,0,,,,
0,0,1,1657355128,0,0,,,,
0,0,1,1657876556,0,0,,,,
0,0,1,1658401058,0,0,,,,
0,0,1,1658923423,0,0,,,,
0,0,1,1659504435,0,0,,,,
0,0,1,1660020499,0,0,,,,
0,0,1,1660546354,0,0,,,,
0,0,1,1661031584,0,0,,,,
0,0,1,1661530565,0,0,,,,
0,0,1,1662052410,0,0,,,,
0,0,1,1662573838,0,0,,,,
0,0,1,1663099225,0,0,,,,
0,0,1,1663620445,0,0,,,,
0,0,1,1664149946,0,0,,,,
0,0,1,1664667677,0,0,,,,
0,0,1,1665190251,0,0,,,,
0,0,1,1665738398,0,0,,,,
0,0,1,1666264045,0,0,,,,
0,0,1,1666785369,0,0,,,,
0,0,1,1667307579,0,0,,,,
0,0,1,1667830101,0,0,,,,
0,0,1,1668355644,0,0,,,,
0,0,1,1668883114,0,0,,,,
0,0,1,1669394699,0,0,,,,
0,0,1,1669918002,0,0,,,,
0,0,1,1670438857,0,0,,,,
0,0,1,1670960494,0,0,,,,
0,0,1,1671483901,0,0,,,,
0,0,1,1672007517,0,0,,,,
0,0,1,1672546029,0,0,,,,
0,0,1,1673084227,0,0,,,,
0,0,1,1673641958,0,0,,,,
0,0,1,1674120939,0,0,,,,
0,0,1,1674639450,0,0,,,,
0,0,1,1675168014,0,0,,,,
0,0,1,1675687046,0,0,,,,
0,0,1,1676208943,0,0,,,,
0,0,1,1676731726,0,0,,,,
0,0,1,1677253779,0,0,,,,
0,0,1,1677776978,0,0,,,,
0,0,1,1678299604,0,0,,,,
0,0,1,1678822127,0,0,,,,
0,0,1,1679345482,0,0,,,,
0,0,1,1679872119,0,0,,,,
0,0,1,1680390943,0,0,,,,
0,0,1,1680913882,0,0,,,,
0,0,1,1681436351,0,0,,,,
0,0,1,1681961113,0,0,,,,
0,0,1,1682483843,0,0,,,,
0,0,1,1683013970,0,0,,,,
0,0,1,1683545399,0,0,,,,
0,0,1,1684069587,0,0,,,,
0,0,1,1684591328,0,0,,,,
0,0,1,1685115465,0,0,,,,
0,0,1,1685638403,0,0,,,,
0,0,1,1686160560,0,0,,,,
0,0,1,1686687978,0,0,,,,
0,0,1,1687201438,0,0,,,,
0,0,1,1687728648,0,0,,,,
0,0,1,1688247524,0,0,,,,
0,0,1,1688795203,0,0,,,,
0,0,1,1689313818,0,0,,,,
0,0,1,1689836341,0,0,,,,
0,0,1,1690360738,0,0,,,,
0,0,1,1690882739,0,0,,,,
0,0,1,1691405782,0,0,,,,
0,0,1,1691934553,0,0,,,,
0,0,1,1692451815,0,0,,,,
0,0,1,1692975066,0,0,,,,
0,0,1,1693500557,0,0,,,,
0,0,1,1694022819,0,0,,,,
0,0,1,1694549299,0,0,,,,
0,0,1,1695053800,0,0,,,,
0,0,1,1695580333,0,0,,,,
0,0,1,1696108324,0,0,,,,
0,0,1,1696635012,0,0,,,,
0,0,1,1697137327,0,0,,,,
0,0,1,1697662557,0,0,,,,
0,0,1,1698185912,0,0,,,,
0,0,1,1698709268,0,0,,,,
0,0,1,1699274550,0,0,,,,
0,0,1,1699798687,0,0,,,,
0,0,1,1700327146,0,0,,,,
0,0,1,1700846856,0,0,,,,
0,0,1,1701381409,0,0,,,,
0,0,1,1701846483,0,0,,,,
0,0,1,1702372443,0,0,,,,
0,0,1,1702939287,0,0,,,,
0,0,1,1703463216,0,0,,,,
0,0,1,1703988603,0,0,,,,
0,0,1,1704501125,0,0,,,,
0,0,1,1705026147,0,0,,,,
0,0,1,1705550856,0,0,,,,
0,0,1,1706048900,0,0,,,,
0,0,1,1706565901,0,0,,,,
0,0,1,1707091184,0,0,,,,
0,0,1,1707611257,0,0,,,,
0,0,1,1708132165,0,0,,,,
0,0,1,1708659479,0,0,,,,
0,0,1,1709183824,0,0,,,,
0,0,1,1709704679,0,0,,,,
0,0,1,1710227826,0,0,,,,
0,0,0,563272534,0,0,,,,
0,0,0,563789953,0,0,,,,
0,0,0,564308412,0,0,,,,
0,0,0,564834007,0,0,,,,
0,0,0,565354706,0,0,,,,
0,0,0,565879833,0,0,,,,
0,0,0,566431156,0,0,,,,
0,0,0,566926127,0,0,,,,
0,0,0,567449742,0,0,,,,
0,0,0,567973410,0,0,,,,
0,0,0,568497599,0,0,,,,
0,0,0,569018976,0,0,,,,
0,0,0,569584205,0,0,,,,
0,0,0,570080842,0,0,,,,
0,0,0,570604458,0,0,,,,
0,0,0,571128022,0,0,,,,
0,0,0,571662002,0,0,,,,
0,0,0,569904465,0,0,,,,
0,0,0,570264910,0,0,,,,
0,0,0,570778839,0,0,,,,
0,0,0,571415007,0,0,,,,
0,0,0,571935185,0,0,,,,
0,0,0,572461822,0,0,,,,
0,0,0,572988823,0,0,,,,
0,0,0,573537699,0,0,,,,
0,0,0,574039804,0,0,,,,
0,0,0,574564773,0,0,,,,
0,0,0,575099379,0,0,,,,
0,0,0,575623203,0,0,,,,
0,0,0,576151298,0,0,,,,
0,0,0,576686216,0,0,,,,
0,0,0,577210769,0,0,,,,
0,0,0,577743186,0,0,,,,
0,0,0,578266073,0,0,,,,
0,0,0,578792605,0,0,,,,
0,0,0,579318825,0,0,,,,
0,0,0,579855618,0,0,,,,
0,0,0,580375535,0,0,,,,
0,0,0,580901443,0,0,,,,
0,0,0,581431778,0,0,,,,
0,0,0,581960706,0,0,,,,
0,0,0,582481405,0,0,,,,
0,0,0,583026010,0,0,,,,
0,0,0,583552647,0,0,,,,
0,0,0,584086105,0,0,,,,
0,0,0,584603940,0,0,,,,
0,0,0,585129326,0,0,,,,
0,0,0,585657525,0,0,,,,
0,0,0,586186558,0,0,,,,
0,0,0,586717413,0,0,,,,
0,0,0,587244467,0,0,,,,
0,0,0,587774697,0,0,,,,
0,0,0,588293364,0,0,,,,
0,0,0,588848803,0,0,,,,
0,0,0,589348044,0,0,,,,
0,0,0,589870618,0,0,,,,
0,0,0,590393506,0,0,,,,
0,0,0,590918840,0,0,,,,
0,0,0,591445841,0,0,,,,
0,0,0,591966801,0,0,,,,
0,0,0,592492812,0,0,,,,
0,0,0,593007313,0,0,,,,
0,0,0,593541138,0,0,,,,
0,0,0,594056056,0,0,,,,
0,0,0,594580870,0,0,,,,
0,0,0,595105214,0,0,,,,
0,0,0,595619351,0,0,,,,
0,0,0,596138436,0,0,,,,
0,0,0,596662469,0,0,,,,
0,0,0,597187543,0,0,,,,
0,0,0,597698346,0,0,,,,
0,0,0,598223368,0,0,,,,
0,0,0,598745786,0,0,,,,
0,0,0,599242371,0,0,,,,
0,0,0,599766091,0,0,,,,
0,0,0,600288092,0,0,,,,
0,0,0,600858740,0,0,,,,
0,0,0,601332511,0,0,,,,
0,0,0,601855815,0,0,,,,
0,0,0,602377347,0,0,,,,
0,0,0,602911119,0,0,,,,
0,0,0,603459943,0,0,,,,
0,0,0,603969028,0,0,,,,
0,0,0,604505039,0,0,,,,
0,0,0,605028030,0,0,,,,
0,0,0,605548104,0,0,,,,
0,0,0,606082919,0,0,,,,
0,0,0,606616378,0,0,,,,
0,0,0,607129056,0,0,,,,
0,0,0,607656943,0,0,,,,
0,0,0,608168476,0,0,,,,
0,0,0,608689800,0,0,,,,
0,0,0,609213311,0,0,,,,
0,0,0,609750365,0,0,,,,
0,0,0,610248668,0,0,,,,
0,0,0,610745096,0,0,,,,
0,0,0,611270066,0,0,,,,
0,0,0,611796391,0,0,,,,
0,0,0,612323288,0,0,,,,
0,0,0,612842998,0,0,,,,
0,0,0,613364269,0,0,,,,
0,0,0,613883719,0,0,,,,
0,0,0,614403220,0,0,,,,
0,0,0,614925742,0,0,,,,
0,0,0,615448212,0,0,,,,
0,0,0,615971047,0,0,,,,
0,0,0,616494350,0,0,,,,
0,0,0,617047340,0,0,,,,
0,0,0,617564238,0,0,,,,
0,0,0,618085718,0,0,,,,
0,0,0,618613865,0,0,,,,
0,0,0,619133523,0,0,,,,
0,0,0,619655785,0,0,,,,
0,0,0,620180181,0,0,,,,
0,0,0,620704110,0,0,,,,
0,0,0,621224705,0,0,,,,
0,0,0,621764311,0,0,,,,
0,0,0,622280531,0,0,,,,
0,0,0,622803053,0,0,,,,
0,0,0,623325522,0,0,,,,
0,0,0,623849503,0,0,,,,
0,0,0,624369525,0,0,,,,
0,0,0,624892307,0,0,,,,
0,0,0,625417851,0,0,,,,
0,0,0,625936570,0,0,,,,
0,0,0,626461019,0,0,,,,
0,0,0,626981302,0,0,,,,
0,0,0,627506897,0,0,,,,
0,0,0,628027180,0,0,,,,
0,0,0,628550848,0,0,,,,
0,0,0,629080974,0,0,,,,
0,0,0,629628965,0,0,,,,
0,0,0,630138049,0,0,,,,
0,0,0,630654269,0,0,,,,
0,0,0,631172781,0,0,,,,
0,0,0,631696032,0,0,,,,
0,0,0,632227981,0,0,,,,
0,0,0,632745555,0,0,,,,
0,0,0,633270630,0,0,,,,
0,0,0,633794610,0,0,,,,
0,0,0,634324320,0,0,,,,
0,0,0,634845332,0,0,,,,
0,0,0,635370249,0,0,,,,
0,0,0,635893396,0,0,,,,
0,0,0,636416752,0,0,,,,
0,0,0,636930263,0,0,,,,
0,0,0,637456744,0,0,,,,
0,0,0,637980776,0,0,,,,
0,0,0,638506216,0,0,,,,
0,0,0,639187227,0,0,,,,
0,0,0,639553759,0,0,,,,
0,0,0,640069407,0,0,,,,
0,0,0,640594377,0,0,,,,
0,0,0,641120597,0,0,,,,
0,0,0,641625150,0,0,,,,
0,0,0,642147672,0,0,,,,
0,0,0,642708475,0,0,,,,
0,0,0,643223028,0,0,,,,
0,0,0,643759301,0,0,,,,
0,0,0,644271302,0,0,,,,
0,0,0,644804449,0,0,,,,
0,0,0,645321919,0,0,,,,
0,0,0,645851212,0,0,,,,
0,0,0,646361859,0,0,,,,
0,0,0,646887558,0,0,,,,
0,0,0,647410392,0,0,,,,
0,0,0,647936613,0,0,,,,
0,0,0,648456219,0,0,,,,
0,0,0,648969470,0,0,,,,
0,0,0,649492513,0,0,,,,
0,0,0,650007326,0,0,,,,
0,0,0,650528859,0,0,,,,
0,0,0,651052058,0,0,,,,
0,0,0,651571716,0,0,,,,
0,0,0,652095748,0,0,,,,
0,0,0,652620509,0,0,,,,
0,0,0,653141365,0,0,,,,
0,0,0,653664513,0,0,,,,
0,0,0,654191983,0,0,,,,
0,0,0,654711327,0,0,,,,
0,0,0,655220151,0,0,,,,
0,0,0,655745122,0,0,,,,
0,0,0,656266185,0,0,,,,
0,0,0,656789176,0,0,,,,
0,0,0,657305137,0,0,,,,
0,0,0,657827502,0,0,,,,
0,0,0,658350545,0,0,,,,
0,0,0,658871765,0,0,,,,
0,0,0,659398610,0,0,,,,
0,0,0,659915351,0,0,,,,
0,0,0,660438133,0,0,,,,
0,0,0,660961124,0,0,,,,
0,0,0,661485521,0,0,,,,
0,0,0,662006845,0,0,,,,
0,0,0,662527336,0,0,,,,
0,0,0,663053765,0,0,,,,
0,0,0,663582172,0,0,,,,
0,0,0,664098913,0,0,,,,
0,0,0,664620237,0,0,,,,
0,0,0,665142655,0,0,,,,
0,0,0,665665437,0,0,,,,
0,0,0,666190356,0,0,,,,
0,0,0,666724857,0,0,,,,
0,0,0,667247743,0,0,,,,
0,0,0,667771150,0,0,,,,
0,0,0,668301902,0,0,,,,
0,0,0,668815882,0,0,,,,
0,0,0,669337519,0,0,,,,
0,0,0,669861135,0,0,,,,
0,0,0,670382824,0,0,,,,
0,0,0,670904460,0,0,,,,
0,0,0,671427243,0,0,,,,
0,0,0,671950651,0,0,,,,
0,0,0,672472391,0,0,,,,
0,0,0,673001789,0,0,,,,
0,0,0,673521029,0,0,,,,
0,0,0,674043187,0,0,,,,
0,0,0,674562896,0,0,,,,
0,0,0,675092450,0,0,,,,
0,0,0,675611847,0,0,,,,
0,0,0,676136557,0,0,,,,
0,0,0,676670485,0,0,,,,
0,0,0,677199100,0,0,,,,
0,0,0,677730529,0,0,,,,
0,0,0,678234822,0,0,,,,
0,0,0,678760625,0,0,,,,
0,0,0,679284710,0,0,,,,
0,0,0,679810670,0,0,,,,
0,0,0,680333713,0,0,,,,
0,0,0,680866964,0,0,,,,
0,0,0,681389485,0,0,,,,
0,0,0,681921592,0,0,,,,
0,0,0,682436457,0,0,,,,
0,0,0,682958927,0,0,,,,
0,0,0,683474731,0,0,,,,
0,0,0,683998815,0,0,,,,
0,0,0,684523525,0,0,,,,
0,0,0,685048859,0,0,,,,
0,0,0,685573881,0,0,,,,
0,0,0,686099424,0,0,,,,
0,0,0,686633092,0,0,,,,
0,0,0,687138948,0,0,,,,
0,0,0,687664073,0,0,,,,
0,0,0,688187950,0,0,,,,
0,0,0,688714691,0,0,,,,
0,0,0,689239140,0,0,,,,
0,0,0,689762287,0,0,,,,
0,0,0,690277362,0,0,,,,
0,0,0,690801393,0,0,,,,
0,0,0,691333915,0,0,,,,
0,0,0,691852740,0,0,,,,
0,0,0,692376095,0,0,,,,
0,0,0,692886951,0,0,,,,
0,0,0,693413795,0,0,,,,
0,0,0,693933817,0,0,,,,
0,0,0,694454934,0,0,,,,
0,0,0,694977456,0,0,,,,
0,0,0,695502218,0,0,,,,
0,0,0,696031198,0,0,,,,
0,0,0,696543616,0,0,,,,
0,0,0,697067128,0,0,,,,
0,0,0,697588817,0,0,,,,
0,0,0,698111390,0,0,,,,
0,0,0,698634277,0,0,,,,
0,0,0,699157060,0,0,,,,
0,0,0,699691561,0,0,,,,
0,0,0,700222260,0,0,,,,
0,0,0,700722021,0,0,,,,
0,0,0,701237460,0,0,,,,
0,0,0,701759410,0,0,,,,
0,0,0,702284849,0,0,,,,
0,0,0,702804766,0,0,,,,
0,0,0,703327549,0,0,,,,
0,0,0,703848457,0,0,,,,
0,0,0,704372749,0,0,,,,
0,0,0,704894751,0,0,,,,
0,0,0,705423106,0,0,,,,
0,0,0,705941409,0,0,,,,
0,0,0,706461744,0,0,,,,
0,0,0,706987443,0,0,,,,
0,0,0,707505017,0,0,,,,
0,0,0,708030821,0,0,,,,
0,0,0,708552718,0,0,,,,
0,0,0,709076334,0,0,,,,
0,0,0,709592293,0,0,,,,
0,0,0,710120024,0,0,,,,
0,0,0,710637650,0,0,,,,
0,0,0,711158193,0,0,,,,
0,0,0,711681913,0,0,,,,
0,0,0,712219174,0,0,,,,
0,0,0,712741280,0,0,,,,
0,0,0,713264948,0,0,,,,
0,0,0,713789970,0,0,,,,
0,0,0,714309054,0,0,,,,
0,0,0,714856837,0,0,,,,
0,0,0,715379047,0,0,,,,
0,0,0,715903079,0,0,,,,
0,0,0,716421747,0,0,,,,
0,0,0,716946509,0,0,,,,
0,0,0,717468666,0,0,,,,
0,0,0,717991345,0,0,,,,
0,0,0,718427047,0,0,,,,
0,0,0,718956653,0,0,,,,
0,0,0,719473811,0,0,,,,
0,0,0,719994354,0,0,,,,
0,0,0,720520938,0,0,,,,
0,0,0,721038356,0,0,,,,
0,0,0,721562701,0,0,,,,
0,0,0,722083557,0,0,,,,
0,0,0,722627745,0,0,,,,
0,0,0,723148236,0,0,,,,
0,0,0,723676799,0,0,,,,
0,0,0,724194009,0,0,,,,
0,0,0,724715594,0,0,,,,
0,0,0,725237908,0,0,,,,
0,0,0,725758451,0,0,,,,
0,0,0,726285452,0,0,,,,
0,0,0,726798756,0,0,,,,
0,0,0,727324402,0,0,,,,
0,0,0,727847445,0,0,,,,
0,0,0,728371529,0,0,,,,
0,0,0,728897438,0,0,,,,
0,0,0,729423292,0,0,,,,
0,0,0,729944825,0,0,,,,
0,0,0,730469379,0,0,,,,
0,0,0,730983672,0,0,,,,
0,0,0,731508642,0,0,,,,
0,0,0,732032622,0,0,,,,
0,0,0,732558112,0,0,,,,
0,0,0,733089489,0,0,,,,
0,0,0,733596594,0,0,,,,
0,0,0,734125836,0,0,,,,
0,0,0,734647004,0,0,,,,
0,0,0,735170150,0,0,,,,
0,0,0,735693714,0,0,,,,
0,0,0,736220455,0,0,,,,
0,0,0,736727716,0,0,,,,
0,0,0,737248520,0,0,,,,
0,0,0,737778959,0,0,,,,
0,0,0,738295543,0,0,,,,
0,0,0,738818378,0,0,,,,
0,0,0,739345848,0,0,,,,
0,0,0,739866495,0,0,,,,
0,0,86,36719109,0,0,,,,
0,0,86,36133405,0,0,,,,
0,0,86,35600826,0,0,,,,
0,0,86,35006842,0,0,,,,
0,0,86,34413742,0,0,,,,
0,0,86,33826997,0,0,,,,
0,0,86,33296449,0,0,,,,
0,0,86,32848871,0,0,,,,
0,0,86,32254417,0,0,,,,
0,0,86,31809806,0,0,,,,
0,0,86,31217332,0,0,,,,
0,0,86,30717358,0,0,,,,
0,0,86,30271341,0,0,,,,
0,0,86,29680689,0,0,,,,
0,0,86,29233735,0,0,,,,
0,0,86,28641678,0,0,,,,
0,0,86,28142796,0,0,,,,
0,0,86,27609593,0,0,,,,
0,0,86,27112587,0,0,,,,
0,0,86,26663185,0,0,,,,
0,0,86,26071335,0,0,,,,
0,0,86,25567767,0,0,,,,
0,0,86,25107532,0,0,,,,
0,0,86,24516203,0,0,,,,
0,0,86,24011749,0,0,,,,
0,0,86,23580941,0,0,,,,
0,0,86,23047581,0,0,,,,
0,0,86,22454533,0,0,,,,
0,0,86,22014403,0,0,,,,
0,0,86,21422033,0,0,,,,
0,0,86,20917786,0,0,,,,
0,0,86,20475728,0,0,,,,
0,0,86,19884296,0,0,,,,
0,0,86,19367967,0,0,,,,
0,0,86,18923721,0,0,,,,
0,0,86,18330361,0,0,,,,
0,0,86,17827418,0,0,,,,
0,0,86,17309735,0,0,,,,
0,0,86,16794657,0,0,,,,
0,0,86,16276609,0,0,,,,
0,0,86,15757259,0,0,,,,
0,0,86,15327076,0,0,,,,
0,0,86,14789497,0,0,,,,
0,0,86,14198742,0,0,,,,
0,0,86,13767412,0,0,,,,
0,0,86,13174626,0,0,,,,
0,0,86,12659234,0,0,,,,
0,0,86,12214311,0,0,,,,
0,0,86,11622410,0,0,,,,
0,0,86,11119363,0,0,,,,
0,0,86,10674179,0,0,,,,
0,0,86,10081184,0,0,,,,
0,0,86,9578501,0,0,,,,
0,0,86,9129256,0,0,,,,
0,0,86,8535635,0,0,,,,
0,0,86,8023212,0,0,,,,
0,0,86,7598446,0,0,,,,
0,0,86,7063524,0,0,,,,
0,0,86,6470007,0,0,,,,
0,0,86,6109147,0,0,,,,
0,0,86,5518547,0,0,,,,
0,0,86,4924718,0,0,,,,
0,0,86,4479900,0,0,,,,
0,0,86,3886801,0,0,,,,
0,0,86,3454534,0,0,,,,
0,0,86,2863309,0,0,,,,
0,0,86,2353231,0,0,,,,
0,0,86,1825183,0,0,,,,
0,0,86,1389999,0,0,,,,
0,0,86,798567,0,0,,,,
0,0,86,361092,0,0,,,,
0,0,86,2147251744,0,0,,,,
0,0,86,2146900050,0,0,,,,
0,0,86,2146307159,0,0,,,,
0,0,86,2145709060,0,0,,,,
0,0,86,2145266845,0,0,,,,
0,0,86,2144673902,0,0,,,,
0,0,86,2144166115,0,0,,,,
0,0,86,2143716869,0,0,,,,
0,0,86,2143124395,0,0,,,,
0,0,86,2142613847,0,0,,,,
0,0,86,2142161268,0,0,,,,
0,0,86,2141569314,0,0,,,,
0,0,86,2141065225,0,0,,,,
0,0,86,2140617750,0,0,,,,
0,0,86,2140024755,0,0,,,,
0,0,86,2139519052,0,0,,,,
0,0,86,2139070118,0,0,,,,
0,0,86,2138479102,0,0,,,,
0,0,86,2137975637,0,0,,,,
0,0,86,2137447799,0,0,,,,
0,0,86,2136873712,0,0,,,,
0,0,86,2136337592,0,0,,,,
