Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 696, 0, 288004, 312783, 387546
0, 697, 0, 297366, 312761, 387546
0, 698, 0, 284759, 312721, 387546
0, 699, 0, 285841, 312683, 387546
0, 700, 0, 319655, 312692, 387546
0, 701, 0, 295412, 312668, 387546
0, 702, 0, 335336, 312700, 387546
0, 703, 0, 289672, 312668, 387546
0, 704, 0, 293949, 312642, 387546
0, 705, 0, 295921, 312619, 387546
0, 706, 0, 327909, 312640, 387546
0, 707, 0, 298145, 312620, 387546
0, 708, 0, 279201, 312573, 387546
0, 709, 0, 321892, 312586, 387546
0, 710, 0, 310812, 312584, 387546
0, 711, 0, 308599, 312579, 387546
0, 712, 0, 278941, 312532, 387546
0, 713, 0, 314311, 312534, 387546
0, 714, 0, 322927, 312548, 387546
0, 715, 0, 339188, 312585, 387546
0, 716, 0, 302725, 312572, 387546
0, 717, 0, 292623, 312545, 387546
0, 718, 0, 334805, 312576, 387546
0, 719, 0, 299737, 312559, 387546
0, 720, 0, 338646, 312595, 387546
0, 721, 0, 335992, 312627, 387546
0, 722, 0, 277883, 312579, 387546
0, 723, 0, 342035, 312619, 387546
0, 724, 0, 309668, 312615, 387546
0, 725, 0, 307926, 312609, 387546
0, 726, 0, 324573, 312625, 387546
0, 727, 0, 318346, 312632, 387546
0, 728, 0, 301579, 312617, 387546
0, 729, 0, 328947, 312639, 387546
0, 730, 0, 319482, 312648, 387546
0, 731, 0, 299726, 312631, 387546
0, 732, 0, 323108, 312645, 387546
0, 733, 0, 329721, 312668, 387546
0, 734, 0, 297318, 312648, 387546
0, 735, 0, 337823, 312682, 387546
0, 736, 0, 324922, 312698, 387546
0, 737, 0, 317342, 312704, 387546
0, 738, 0, 288644, 312672, 387546
0, 739, 0, 337292, 312705, 387546
0, 740, 0, 338928, 312740, 387546
0, 741, 0, 310048, 312737, 387546
0, 742, 0, 330686, 312761, 387546
0, 743, 0, 311249, 312759, 387546
0, 744, 0, 360175, 312822, 387546
0, 745, 0, 292990, 312796, 387546
0, 746, 0, 338894, 312830, 387546
0, 747, 0, 337208, 312862, 387546
0, 748, 0, 341820, 312900, 387546
0, 749, 0, 306799, 312892, 387546
0, 750, 0, 356190, 312949, 387546
0, 751, 0, 337542, 312981, 387546
0, 752, 0, 295728, 312959, 387546
0, 753, 0, 357986, 313018, 387546
0, 754, 0, 336610, 313049, 387546
0, 755, 0, 304618, 313038, 387546
0, 756, 0, 317973, 313044, 387546
0, 757, 0, 353042, 313096, 387546
0, 758, 0, 319241, 313104, 387546
0, 759, 0, 311751, 313103, 387546
0, 760, 0, 326305, 313120, 387546
0, 761, 0, 303417, 313108, 387546
0, 762, 0, 295799, 313086, 387546
0, 763, 0, 319124, 313093, 387546
0, 764, 0, 296194, 313071, 387546
0, 765, 0, 300891, 313056, 387546
0, 766, 0, 331844, 313080, 387546
0, 767, 0, 290635, 313051, 387546
0, 768, 0, 354035, 313104, 387546
0, 769, 0, 335905, 313133, 387546
0, 770, 0, 309880, 313129, 387546
0, 771, 0, 332375, 313153, 387546
0, 772, 0, 332753, 313178, 387546
0, 773, 0, 295116, 313155, 387546
0, 774, 0, 313568, 313155, 387546
0, 775, 0, 323443, 313168, 387546
0, 776, 0, 321711, 313179, 387546
0, 777, 0, 332962, 313204, 387546
0, 778, 0, 325747, 313220, 387546
0, 779, 0, 317629, 313225, 387546
0, 780, 0, 306793, 313217, 387546
0, 781, 0, 325758, 313233, 387546
0, 782, 0, 314639, 313234, 387546
0, 783, 0, 338105, 313265, 387546
0, 784, 0, 327788, 313283, 387546
0, 785, 0, 295219, 313260, 387546
0, 786, 0, 342762, 313297, 387546
0, 787, 0, 320043, 313305, 387546
0, 788, 0, 317232, 313309, 387546
0, 789, 0, 351652, 313357, 387546
0, 790, 0, 337735, 313387, 387546
0, 791, 0, 291196, 313359, 387546
0, 792, 0, 333829, 313384, 387546
0, 793, 0, 320380, 313392, 387546
0, 794, 0, 308495, 313386, 387546
0, 795, 0, 309333, 313381, 387546
0, 796, 0, 291247, 313354, 387546
0, 797, 0, 305871, 313345, 387546
0, 798, 0, 324252, 313358, 387546
0, 799, 0, 330821, 313379, 387546
0, 800, 0, 348829, 313423, 387546
0, 801, 0, 326281, 313439, 387546
0, 802, 0, 337162, 313468, 387546
0, 803, 0, 336646, 313496, 387546
0, 804, 0, 356243, 313549, 387546
0, 805, 0, 339049, 313580, 387546
0, 806, 0, 304742, 313570, 387546
0, 807, 0, 297310, 313550, 387546
0, 808, 0, 290755, 313522, 387546
0, 809, 0, 321459, 313531, 387546
0, 810, 0, 316555, 313534, 387546
0, 811, 0, 332728, 313557, 387546
0, 812, 0, 310325, 313554, 387546
0, 813, 0, 316292, 313557, 387546
0, 814, 0, 337006, 313585, 387546
0, 815, 0, 304992, 313575, 387546
0, 816, 0, 314683, 313576, 387546
0, 817, 0, 333851, 313600, 387546
0, 818, 0, 341237, 313633, 387546
0, 819, 0, 350001, 313677, 387546
0, 820, 0, 332743, 313700, 387546
0, 821, 0, 300492, 313684, 387546
0, 822, 0, 305338, 313674, 387546
0, 823, 0, 335002, 313699, 387546
0, 824, 0, 323249, 313710, 387546
0, 825, 0, 296630, 313690, 387546
0, 826, 0, 325374, 313704, 387546
0, 827, 0, 278286, 313662, 387546
0, 828, 0, 333623, 313686, 387546
0, 829, 0, 327283, 313702, 387546
0, 830, 0, 283835, 313667, 387546
0, 831, 0, 307956, 313661, 387546
0, 832, 0, 338277, 313690, 387546
0, 833, 0, 272333, 313641, 387546
0, 834, 0, 273053, 313593, 387546
0, 835, 0, 342935, 313628, 387546
0, 836, 0, 281181, 313590, 387546
0, 837, 0, 305234, 313581, 387546
0, 838, 0, 341059, 313613, 387546
0, 839, 0, 314205, 313613, 387546
0, 840, 0, 329722, 313632, 387546
0, 841, 0, 354940, 313681, 387546
0, 842, 0, 281229, 313643, 387546
0, 843, 0, 276672, 313600, 387546
0, 844, 0, 340110, 313631, 387546
0, 845, 0, 280021, 313592, 387546
0, 846, 0, 320320, 313599, 387546
0, 847, 0, 339684, 313629, 387546
0, 848, 0, 287183, 313598, 387546
0, 849, 0, 294501, 313576, 387546
0, 850, 0, 349372, 313618, 387546
0, 851, 0, 312780, 313618, 387546
0, 852, 0, 322788, 313628, 387546
0, 853, 0, 343540, 313663, 387546
0, 854, 0, 283789, 313629, 387546
0, 855, 0, 325742, 313643, 387546
0, 856, 0, 341938, 313676, 387546
0, 857, 0, 293184, 313653, 387546
0, 858, 0, 292767, 313629, 387546
0, 859, 0, 362697, 313686, 387546
0, 860, 0, 340238, 313716, 387546
0, 861, 0, 336368, 313742, 387546
0, 862, 0, 350693, 313784, 387546
0, 863, 0, 304290, 313773, 387546
0, 864, 0, 325945, 313787, 387546
0, 865, 0, 349428, 313828, 387546
0, 866, 0, 275074, 313784, 387546
0, 867, 0, 292629, 313760, 387546
0, 868, 0, 332006, 313781, 387546
0, 869, 0, 292569, 313757, 387546
0, 870, 0, 313359, 313757, 387546
0, 871, 0, 356728, 313806, 387546
0, 872, 0, 292570, 313782, 387546
0, 873, 0, 324193, 313793, 387546
0, 874, 0, 336059, 313818, 387546
0, 875, 0, 285126, 313786, 387546
0, 876, 0, 302439, 313774, 387546
0, 877, 0, 337752, 313801, 387546
0, 878, 0, 273627, 313756, 387546
0, 879, 0, 325378, 313769, 387546
0, 880, 0, 351439, 313811, 387546
0, 881, 0, 283329, 313777, 387546
0, 882, 0, 336996, 313803, 387546
0, 883, 0, 358952, 313854, 387546
0, 884, 0, 286371, 313823, 387546
0, 885, 0, 330922, 313842, 387546
0, 886, 0, 361553, 313895, 387546
0, 887, 0, 309108, 313890, 387546
0, 888, 0, 347818, 313928, 387546
0, 889, 0, 364861, 313985, 387546
0, 890, 0, 293507, 313962, 387546
0, 891, 0, 298106, 313945, 387546
0, 892, 0, 361764, 313998, 387546
0, 893, 0, 295464, 313978, 387546
0, 894, 0, 339780, 314006, 387546
0, 895, 0, 356384, 314053, 387546
0, 896, 0, 281263, 314017, 387546
0, 897, 0, 312520, 314016, 387546
0, 898, 0, 340760, 314045, 387546
0, 899, 0, 320753, 314052, 387546
0, 900, 0, 330977, 314070, 387546
0, 901, 0, 363560, 314124, 387546
0, 902, 0, 312539, 314123, 387546
0, 903, 0, 309605, 314118, 387546
0, 904, 0, 355798, 314164, 387546
0, 905, 0, 305196, 314155, 387546
0, 906, 0, 345876, 314190, 387546
0, 907, 0, 358306, 314238, 387546
0, 908, 0, 300684, 314224, 387546
0, 909, 0, 300098, 314209, 387546
0, 910, 0, 377724, 314278, 387546
0, 911, 0, 285421, 314247, 387546
0, 912, 0, 317043, 314250, 387546
0, 913, 0, 284866, 314218, 387546
0, 914, 0, 293607, 314196, 387546
0, 915, 0, 319876, 314202, 387546
0, 916, 0, 274949, 314160, 387546
0, 917, 0, 289190, 314133, 387546
0, 918, 0, 334857, 314155, 387546
0, 919, 0, 291725, 314131, 387546
0, 920, 0, 357857, 314178, 387546
0, 921, 0, 355113, 314222, 387546
0, 922, 0, 286974, 314193, 387546
0, 923, 0, 290254, 314168, 387546
0, 924, 0, 338268, 314194, 387546
0, 925, 0, 297223, 314176, 387546
0, 926, 0, 325488, 314188, 387546
0, 927, 0, 316148, 314190, 387546
0, 928, 0, 291688, 314166, 387546
0, 929, 0, 287415, 314138, 387546
0, 930, 0, 359405, 314186, 387546
0, 931, 0, 294126, 314165, 387546
0, 932, 0, 332523, 314184, 387546
0, 933, 0, 306015, 314176, 387546
0, 934, 0, 292011, 314153, 387546
0, 935, 0, 286950, 314124, 387546
0, 936, 0, 309712, 314120, 387546
0, 937, 0, 262541, 314065, 387546
0, 938, 0, 312505, 314064, 387546
0, 939, 0, 341826, 314093, 387546
0, 940, 0, 269136, 314046, 387546
0, 941, 0, 322842, 314055, 387546
0, 942, 0, 330962, 314072, 387546
0, 943, 0, 261972, 314017, 387546
0, 944, 0, 263680, 313964, 387546
0, 945, 0, 336960, 313988, 387546
0, 946, 0, 266773, 313939, 387546
0, 947, 0, 275889, 313899, 387546
0, 948, 0, 316277, 313901, 387546
0, 949, 0, 277291, 313863, 387546
0, 950, 0, 298568, 313847, 387546
0, 951, 0, 318774, 313852, 387546
0, 952, 0, 287216, 313825, 387546
0, 953, 0, 291846, 313802, 387546
0, 954, 0, 361071, 313851, 387546
0, 955, 0, 294505, 313831, 387546
0, 956, 0, 338548, 313856, 387546
0, 957, 0, 353031, 313896, 387546
0, 958, 0, 281864, 313863, 387546
0, 959, 0, 294947, 313844, 387546
0, 960, 0, 356167, 313888, 387546
0, 961, 0, 282396, 313856, 387546
0, 962, 0, 277254, 313818, 387546
0, 963, 0, 345398, 313850, 387546
0, 964, 0, 277141, 313812, 387546
0, 965, 0, 325103, 313823, 387546
0, 966, 0, 337468, 313847, 387546
0, 967, 0, 276513, 313809, 387546
0, 968, 0, 308555, 313804, 387546
0, 969, 0, 347940, 313839, 387546
0, 970, 0, 273000, 313797, 387546
0, 971, 0, 275585, 313758, 387546
0, 972, 0, 337463, 313782, 387546
0, 973, 0, 281660, 313749, 387546
0, 974, 0, 340455, 313776, 387546
0, 975, 0, 325933, 313788, 387546
0, 976, 0, 281665, 313756, 387546
0, 977, 0, 329686, 313772, 387546
0, 978, 0, 316257, 313774, 387546
0, 979, 0, 325475, 313785, 387546
0, 980, 0, 347918, 313819, 387546
0, 981, 0, 353998, 313859, 387546
0, 982, 0, 283726, 313829, 387546
0, 983, 0, 344405, 313860, 387546
0, 984, 0, 341733, 313888, 387546
0, 985, 0, 316808, 313890, 387546
0, 986, 0, 291358, 313868, 387546
0, 987, 0, 364373, 313919, 387546
0, 988, 0, 290523, 313896, 387546
0, 989, 0, 346889, 313929, 387546
0, 990, 0, 368465, 313984, 387546
0, 991, 0, 286882, 313957, 387546
0, 992, 0, 325742, 313968, 387546
0, 993, 0, 293950, 313948, 387546
0, 994, 0, 277345, 313912, 387546
0, 995, 0, 334598, 313932, 387546
0, 996, 0, 279942, 313898, 387546
0, 997, 0, 311816, 313896, 387546
0, 998, 0, 276797, 313859, 387546
0, 999, 0, 308972, 313855, 387546
0, 1000, 0, 308043, 313850, 387546
0, 1001, 0, 302350, 313839, 387546
0, 1002, 0, 327176, 313852, 387546
0, 1003, 0, 296882, 313836, 387546
0, 1004, 0, 289950, 313813, 387546
0, 1005, 0, 277191, 313777, 387546
0, 1006, 0, 293909, 313758, 387546
0, 1007, 0, 285963, 313731, 387546
0, 1008, 0, 317798, 313735, 387546
0, 1009, 0, 279804, 313702, 387546
0, 1010, 0, 339585, 313727, 387546
0, 1011, 0, 333640, 313746, 387546
0, 1012, 0, 298288, 313731, 387546
0, 1013, 0, 291778, 313710, 387546
0, 1014, 0, 331733, 313727, 387546
0, 1015, 0, 283981, 313698, 387546
0, 1016, 0, 340125, 313724, 387546
0, 1017, 0, 312121, 313723, 387546
0, 1018, 0, 275410, 313686, 387546
0, 1019, 0, 351987, 313723, 387546
0, 1020, 0, 322459, 313731, 387546
0, 1021, 0, 268060, 313687, 387546
0, 1022, 0, 323939, 313697, 387546
0, 1023, 0, 290510, 313675, 387546
0, 1024, 0, 289023, 313651, 387546
0, 1025, 0, 334927, 313671, 387546
0, 1026, 0, 315893, 313673, 387546
0, 1027, 0, 329503, 313688, 387546
0, 1028, 0, 313358, 313688, 387546
0, 1029, 0, 325408, 313699, 387546
0, 1030, 0, 288079, 313675, 387546
0, 1031, 0, 292465, 313655, 387546
0, 1032, 0, 331305, 313672, 387546
0, 1033, 0, 289938, 313650, 387546
0, 1034, 0, 321743, 313657, 387546
0, 1035, 0, 321085, 313664, 387546
0, 1036, 0, 277434, 313630, 387546
0, 1037, 0, 318200, 313634, 387546
0, 1038, 0, 276680, 313599, 387546
0, 1039, 0, 305917, 313592, 387546
0, 1040, 0, 300026, 313579, 387546
0, 1041, 0, 292164, 313559, 387546
0, 1042, 0, 296613, 313543, 387546
0, 1043, 0, 344159, 313572, 387546
0, 1044, 0, 297214, 313557, 387546
0, 1045, 0, 291772, 313537, 387546
0, 1046, 0, 326690, 313549, 387546
0, 1047, 0, 327162, 313562, 387546
0, 1048, 0, 293614, 313543, 387546
0, 1049, 0, 290625, 313522, 387546
0, 1050, 0, 337537, 313544, 387546
0, 1051, 0, 280600, 313513, 387546
0, 1052, 0, 323733, 313522, 387546
0, 1053, 0, 332757, 313540, 387546
0, 1054, 0, 290560, 313519, 387546
0, 1055, 0, 302323, 313509, 387546
0, 1056, 0, 311834, 313508, 387546
0, 1057, 0, 272668, 313470, 387546
0, 1058, 0, 309141, 313466, 387546
0, 1059, 0, 287547, 313442, 387546
0, 1060, 0, 269125, 313401, 387546
0, 1061, 0, 285879, 313376, 387546
0, 1062, 0, 317327, 313379, 387546
0, 1063, 0, 297667, 313365, 387546
0, 1064, 0, 287599, 313341, 387546
0, 1065, 0, 310673, 313339, 387546
0, 1066, 0, 276933, 313305, 387546
0, 1067, 0, 320295, 313311, 387546
0, 1068, 0, 303455, 313302, 387546
0, 1069, 0, 256950, 313250, 387546
0, 1070, 0, 321313, 313257, 387546
0, 1071, 0, 303631, 313249, 387546
0, 1072, 0, 273719, 313213, 387546
0, 1073, 0, 276935, 313180, 387546
0, 1074, 0, 279177, 313149, 387546
0, 1075, 0, 279608, 313118, 387546
0, 1076, 0, 301100, 313107, 387546
0, 1077, 0, 296368, 313092, 387546
0, 1078, 0, 269426, 313052, 387546
0, 1079, 0, 274074, 313016, 387546
0, 1080, 0, 284751, 312990, 387546
0, 1081, 0, 251356, 312933, 387546
0, 1082, 0, 297532, 312919, 387546
0, 1083, 0, 284229, 312893, 387546
0, 1084, 0, 249055, 312835, 387546
0, 1085, 0, 316134, 312838, 387546
0, 1086, 0, 261018, 312791, 387546
0, 1087, 0, 272455, 312754, 387546
0, 1088, 0, 255061, 312701, 387546
0, 1089, 0, 293595, 312684, 387546
0, 1090, 0, 261536, 312638, 387546
0, 1091, 0, 263926, 312594, 387546
0, 1092, 0, 286885, 312571, 387546
0, 1093, 0, 259045, 312523, 387546
0, 1094, 0, 266979, 312482, 387546
0, 1095, 0, 250631, 312426, 387546
0, 1096, 0, 268829, 312387, 387546
0, 1097, 0, 268712, 312348, 387546
0, 1098, 0, 293601, 312331, 387546
0, 1099, 0, 256621, 312281, 387546
0, 1100, 0, 322509, 312290, 387546
0, 1101, 0, 267756, 312250, 387546
0, 1102, 0, 295038, 312235, 387546
0, 1103, 0, 290377, 312216, 387546
0, 1104, 0, 310661, 312215, 387546
0, 1105, 0, 278232, 312185, 387546
0, 1106, 0, 356345, 312224, 387546
0, 1107, 0, 313779, 312225, 387546
0, 1108, 0, 295382, 312210, 387546
0, 1109, 0, 269919, 312172, 387546
0, 1110, 0, 280340, 312144, 387546
0, 1111, 0, 272767, 312109, 387546
0, 1112, 0, 307792, 312106, 387546
0, 1113, 0, 330615, 312122, 387546
0, 1114, 0, 293566, 312106, 387546
0, 1115, 0, 300216, 312096, 387546
0, 1116, 0, 298487, 312084, 387546
0, 1117, 0, 276040, 312052, 387546
0, 1118, 0, 278240, 312022, 387546
0, 1119, 0, 274307, 311989, 387546
0, 1120, 0, 282303, 311963, 387546
0, 1121, 0, 298111, 311951, 387546
0, 1122, 0, 272367, 311916, 387546
0, 1123, 0, 295732, 311902, 387546
0, 1124, 0, 322223, 311911, 387546
0, 1125, 0, 303838, 311904, 387546
0, 1126, 0, 266080, 311864, 387546
0, 1127, 0, 283153, 311839, 387546
0, 1128, 0, 258646, 311792, 387546
0, 1129, 0, 260923, 311747, 387546
0, 1130, 0, 273619, 311714, 387546
0, 1131, 0, 266381, 311674, 387546
0, 1132, 0, 289462, 311655, 387546
0, 1133, 0, 315368, 311658, 387546
0, 1134, 0, 307932, 311655, 387546
0, 1135, 0, 290751, 311637, 387546
0, 1136, 0, 314589, 311639, 387546
0, 1137, 0, 272441, 311605, 387546
0, 1138, 0, 281822, 311579, 387546
0, 1139, 0, 290679, 311561, 387546
0, 1140, 0, 302772, 311554, 387546
0, 1141, 0, 260959, 311510, 387546
0, 1142, 0, 305391, 311505, 387546
0, 1143, 0, 257883, 311459, 387546
0, 1144, 0, 255759, 311411, 387546
0, 1145, 0, 330878, 311428, 387546
0, 1146, 0, 308695, 311426, 387546
0, 1147, 0, 270983, 311391, 387546
0, 1148, 0, 266233, 311352, 387546
0, 1149, 0, 322554, 311361, 387546
0, 1150, 0, 284734, 311338, 387546
0, 1151, 0, 309799, 311337, 387546
0, 1152, 0, 319555, 311344, 387546
0, 1153, 0, 287025, 311323, 387546
0, 1154, 0, 295463, 311310, 387546
0, 1155, 0, 308899, 311308, 387546
0, 1156, 0, 296703, 311296, 387546
0, 1157, 0, 310475, 311296, 387546
0, 1158, 0, 307132, 311293, 387546
0, 1159, 0, 302507, 311286, 387546
0, 1160, 0, 334317, 311305, 387546
0, 1161, 0, 306224, 311301, 387546
0, 1162, 0, 278290, 311273, 387546
0, 1163, 0, 276300, 311243, 387546
0, 1164, 0, 273589, 311211, 387546
0, 1165, 0, 272990, 311179, 387546
0, 1166, 0, 320191, 311186, 387546
0, 1167, 0, 305708, 311182, 387546
0, 1168, 0, 293648, 311167, 387546
0, 1169, 0, 300774, 311159, 387546
0, 1170, 0, 316649, 311163, 387546
0, 1171, 0, 279837, 311137, 387546
0, 1172, 0, 289184, 311119, 387546
0, 1173, 0, 309046, 311118, 387546
0, 1174, 0, 302687, 311111, 387546
0, 1175, 0, 283140, 311088, 387546
0, 1176, 0, 263125, 311048, 387546
0, 1177, 0, 271690, 311015, 387546
0, 1178, 0, 326837, 311028, 387546
0, 1179, 0, 332305, 311046, 387546
0, 1180, 0, 279848, 311020, 387546
0, 1181, 0, 326380, 311033, 387546
0, 1182, 0, 313234, 311034, 387546
0, 1183, 0, 299595, 311025, 387546
0, 1184, 0, 330928, 311041, 387546
0, 1185, 0, 318617, 311047, 387546
0, 1186, 0, 287417, 311028, 387546
0, 1187, 0, 329260, 311043, 387546
0, 1188, 0, 318650, 311049, 387546
0, 1189, 0, 293512, 311035, 387546
0, 1190, 0, 291864, 311019, 387546
0, 1191, 0, 304630, 311014, 387546
0, 1192, 0, 276242, 310985, 387546
0, 1193, 0, 288515, 310967, 387546
0, 1194, 0, 310329, 310967, 387546
0, 1195, 0, 274426, 310937, 387546
0, 1196, 0, 315275, 310940, 387546
0, 1197, 0, 303873, 310935, 387546
0, 1198, 0, 293027, 310921, 387546
0, 1199, 0, 295716, 310909, 387546
0, 1200, 0, 311026, 310909, 387546
0, 1201, 0, 274384, 310879, 387546
0, 1202, 0, 316787, 310883, 387546
0, 1203, 0, 302094, 310876, 387546
0, 1204, 0, 266004, 310839, 387546
0, 1205, 0, 288438, 310821, 387546
0, 1206, 0, 309428, 310820, 387546
0, 1207, 0, 284847, 310799, 387546
0, 1208, 0, 286118, 310779, 387546
0, 1209, 0, 308339, 310777, 387546
0, 1210, 0, 297382, 310766, 387546
0, 1211, 0, 323558, 310776, 387546
0, 1212, 0, 313334, 310778, 387546
0, 1213, 0, 281514, 310754, 387546
0, 1214, 0, 280399, 310729, 387546
0, 1215, 0, 306262, 310726, 387546
0, 1216, 0, 285424, 310706, 387546
0, 1217, 0, 331764, 310723, 387546
0, 1218, 0, 312526, 310724, 387546
0, 1219, 0, 295172, 310712, 387546
0, 1220, 0, 324838, 310723, 387546
0, 1221, 0, 323768, 310733, 387546
0, 1222, 0, 273803, 310703, 387546
0, 1223, 0, 287591, 310685, 387546
0, 1224, 0, 277150, 310658, 387546
0, 1225, 0, 308964, 310657, 387546
0, 1226, 0, 287830, 310639, 387546
0, 1227, 0, 315575, 310643, 387546
0, 1228, 0, 296823, 310632, 387546
0, 1229, 0, 292506, 310618, 387546
0, 1230, 0, 333316, 310636, 387546
0, 1231, 0, 285413, 310616, 387546
0, 1232, 0, 327644, 310629, 387546
0, 1233, 0, 319754, 310636, 387546
0, 1234, 0, 292636, 310622, 387546
0, 1235, 0, 273134, 310592, 387546
0, 1236, 0, 310029, 310592, 387546
0, 1237, 0, 303290, 310587, 387546
0, 1238, 0, 292185, 310573, 387546
0, 1239, 0, 312975, 310574, 387546
0, 1240, 0, 294679, 310562, 387546
0, 1241, 0, 305460, 310558, 387546
0, 1242, 0, 318212, 310564, 387546
0, 1243, 0, 292331, 310550, 387546
0, 1244, 0, 327437, 310563, 387546
0, 1245, 0, 316569, 310567, 387546
0, 1246, 0, 291475, 310552, 387546
0, 1247, 0, 277053, 310526, 387546
0, 1248, 0, 274354, 310498, 387546
0, 1249, 0, 293712, 310485, 387546
0, 1250, 0, 279668, 310461, 387546
0, 1251, 0, 311060, 310461, 387546
0, 1252, 0, 273955, 310432, 387546
0, 1253, 0, 280229, 310408, 387546
0, 1254, 0, 319810, 310415, 387546
0, 1255, 0, 275755, 310388, 387546
0, 1256, 0, 286087, 310369, 387546
0, 1257, 0, 307669, 310367, 387546
0, 1258, 0, 270621, 310336, 387546
0, 1259, 0, 284710, 310316, 387546
0, 1260, 0, 324054, 310326, 387546
0, 1261, 0, 265502, 310291, 387546
0, 1262, 0, 276412, 310265, 387546
0, 1263, 0, 316633, 310270, 387546
0, 1264, 0, 265042, 310235, 387546
0, 1265, 0, 278917, 310211, 387546
0, 1266, 0, 264009, 310175, 387546
0, 1267, 0, 262448, 310138, 387546
0, 1268, 0, 277215, 310113, 387546
0, 1269, 0, 322147, 310122, 387546
0, 1270, 0, 283174, 310101, 387546
0, 1271, 0, 326002, 310113, 387546
0, 1272, 0, 337086, 310134, 387546
0, 1273, 0, 310466, 310134, 387546
0, 1274, 0, 326711, 310147, 387546
0, 1275, 0, 277187, 310122, 387546
0, 1276, 0, 289837, 310107, 387546
0, 1277, 0, 274985, 310080, 387546
0, 1278, 0, 332234, 310097, 387546
0, 1279, 0, 290819, 310082, 387546
0, 1280, 0, 330060, 310097, 387546
0, 1281, 0, 357859, 310134, 387546
0, 1282, 0, 296936, 310124, 387546
0, 1283, 0, 303442, 310119, 387546
0, 1284, 0, 340543, 310142, 387546
0, 1285, 0, 272072, 310113, 387546
0, 1286, 0, 325686, 310125, 387546
0, 1287, 0, 269277, 310094, 387546
0, 1288, 0, 294868, 310083, 387546
0, 1289, 0, 291338, 310069, 387546
0, 1290, 0, 345850, 310096, 387546
0, 1291, 0, 298470, 310087, 387546
0, 1292, 0, 321673, 310095, 387546
0, 1293, 0, 348162, 310124, 387546
0, 1294, 0, 284956, 310105, 387546
0, 1295, 0, 340759, 310128, 387546
0, 1296, 0, 345077, 310154, 387546
0, 1297, 0, 279772, 310131, 387546
0, 1298, 0, 323238, 310141, 387546
0, 1299, 0, 349819, 310171, 387546
0, 1300, 0, 287678, 310154, 387546
0, 1301, 0, 323287, 310164, 387546
0, 1302, 0, 331979, 310180, 387546
0, 1303, 0, 297297, 310171, 387546
0, 1304, 0, 319604, 310178, 387546
0, 1305, 0, 338455, 310199, 387546
0, 1306, 0, 299914, 310192, 387546
0, 1307, 0, 333090, 310209, 387546
0, 1308, 0, 342591, 310233, 387546
0, 1309, 0, 275938, 310207, 387546
0, 1310, 0, 288180, 310191, 387546
0, 1311, 0, 268922, 310160, 387546
0, 1312, 0, 278832, 310137, 387546
0, 1313, 0, 315123, 310140, 387546
0, 1314, 0, 329215, 310154, 387546
0, 1315, 0, 275089, 310128, 387546
0, 1316, 0, 261047, 310091, 387546
