Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 696, 0, 349506, 304011, 401050
0, 697, 0, 314963, 304026, 401050
0, 698, 0, 259109, 303962, 401050
0, 699, 0, 359078, 304040, 401050
0, 700, 0, 250799, 303964, 401050
0, 701, 0, 328915, 303999, 401050
0, 702, 0, 338361, 304047, 401050
0, 703, 0, 314175, 304061, 401050
0, 704, 0, 317891, 304080, 401050
0, 705, 0, 342833, 304134, 401050
0, 706, 0, 321008, 304157, 401050
0, 707, 0, 255688, 304089, 401050
0, 708, 0, 258365, 304025, 401050
0, 709, 0, 345923, 304084, 401050
0, 710, 0, 281859, 304053, 401050
0, 711, 0, 357025, 304127, 401050
0, 712, 0, 242282, 304041, 401050
0, 713, 0, 321156, 304065, 401050
0, 714, 0, 342880, 304119, 401050
0, 715, 0, 243840, 304035, 401050
0, 716, 0, 253654, 303965, 401050
0, 717, 0, 249378, 303889, 401050
0, 718, 0, 241528, 303803, 401050
0, 719, 0, 284100, 303776, 401050
0, 720, 0, 272469, 303733, 401050
0, 721, 0, 287445, 303711, 401050
0, 722, 0, 258964, 303650, 401050
0, 723, 0, 348254, 303711, 401050
0, 724, 0, 236461, 303619, 401050
0, 725, 0, 246935, 303541, 401050
0, 726, 0, 355842, 303613, 401050
0, 727, 0, 296798, 303604, 401050
0, 728, 0, 317031, 303622, 401050
0, 729, 0, 337153, 303667, 401050
0, 730, 0, 308508, 303673, 401050
0, 731, 0, 248642, 303598, 401050
0, 732, 0, 355234, 303668, 401050
0, 733, 0, 242180, 303585, 401050
0, 734, 0, 256615, 303522, 401050
0, 735, 0, 340862, 303572, 401050
0, 736, 0, 280118, 303541, 401050
0, 737, 0, 243520, 303460, 401050
0, 738, 0, 347831, 303520, 401050
0, 739, 0, 244193, 303440, 401050
0, 740, 0, 276399, 303404, 401050
0, 741, 0, 338874, 303451, 401050
0, 742, 0, 306301, 303454, 401050
0, 743, 0, 288792, 303435, 401050
0, 744, 0, 347730, 303494, 401050
0, 745, 0, 224352, 303388, 401050
0, 746, 0, 238870, 303302, 401050
0, 747, 0, 342221, 303354, 401050
0, 748, 0, 233084, 303261, 401050
0, 749, 0, 321273, 303285, 401050
0, 750, 0, 229344, 303187, 401050
0, 751, 0, 290775, 303171, 401050
0, 752, 0, 244535, 303094, 401050
0, 753, 0, 358852, 303168, 401050
0, 754, 0, 295567, 303158, 401050
0, 755, 0, 321427, 303182, 401050
0, 756, 0, 325229, 303211, 401050
0, 757, 0, 281869, 303183, 401050
0, 758, 0, 321888, 303207, 401050
0, 759, 0, 332748, 303245, 401050
0, 760, 0, 238027, 303160, 401050
0, 761, 0, 328544, 303193, 401050
0, 762, 0, 334789, 303234, 401050
0, 763, 0, 295836, 303225, 401050
0, 764, 0, 325277, 303253, 401050
0, 765, 0, 332423, 303291, 401050
0, 766, 0, 226180, 303191, 401050
0, 767, 0, 325774, 303220, 401050
0, 768, 0, 376133, 303314, 401050
0, 769, 0, 241656, 303234, 401050
0, 770, 0, 250235, 303166, 401050
0, 771, 0, 343287, 303218, 401050
0, 772, 0, 237050, 303133, 401050
0, 773, 0, 236753, 303048, 401050
0, 774, 0, 328223, 303080, 401050
0, 775, 0, 308641, 303087, 401050
0, 776, 0, 325310, 303115, 401050
0, 777, 0, 240104, 303034, 401050
0, 778, 0, 290066, 303018, 401050
0, 779, 0, 239740, 302937, 401050
0, 780, 0, 338134, 302982, 401050
0, 781, 0, 279943, 302953, 401050
0, 782, 0, 329769, 302987, 401050
0, 783, 0, 334497, 303027, 401050
0, 784, 0, 296818, 303020, 401050
0, 785, 0, 229746, 302927, 401050
0, 786, 0, 324600, 302954, 401050
0, 787, 0, 225873, 302857, 401050
0, 788, 0, 323818, 302883, 401050
0, 789, 0, 346054, 302937, 401050
0, 790, 0, 248805, 302869, 401050
0, 791, 0, 266509, 302824, 401050
0, 792, 0, 344278, 302876, 401050
0, 793, 0, 229883, 302784, 401050
0, 794, 0, 239637, 302705, 401050
0, 795, 0, 336396, 302747, 401050
0, 796, 0, 295999, 302739, 401050
0, 797, 0, 297754, 302733, 401050
0, 798, 0, 333489, 302771, 401050
0, 799, 0, 307759, 302777, 401050
0, 800, 0, 305661, 302780, 401050
0, 801, 0, 331752, 302816, 401050
0, 802, 0, 283023, 302792, 401050
0, 803, 0, 274573, 302757, 401050
0, 804, 0, 296364, 302750, 401050
0, 805, 0, 239375, 302672, 401050
0, 806, 0, 242272, 302598, 401050
0, 807, 0, 336293, 302639, 401050
0, 808, 0, 283726, 302616, 401050
0, 809, 0, 241645, 302541, 401050
0, 810, 0, 342357, 302590, 401050
0, 811, 0, 246342, 302521, 401050
0, 812, 0, 329203, 302553, 401050
0, 813, 0, 330970, 302587, 401050
0, 814, 0, 286801, 302568, 401050
0, 815, 0, 334825, 302607, 401050
0, 816, 0, 340006, 302652, 401050
0, 817, 0, 307469, 302657, 401050
0, 818, 0, 231342, 302570, 401050
0, 819, 0, 347569, 302624, 401050
0, 820, 0, 233287, 302540, 401050
0, 821, 0, 292346, 302528, 401050
0, 822, 0, 351786, 302587, 401050
0, 823, 0, 286036, 302567, 401050
0, 824, 0, 237155, 302488, 401050
0, 825, 0, 339492, 302532, 401050
0, 826, 0, 291653, 302519, 401050
0, 827, 0, 340984, 302565, 401050
0, 828, 0, 342747, 302613, 401050
0, 829, 0, 322386, 302636, 401050
0, 830, 0, 291790, 302623, 401050
0, 831, 0, 347681, 302677, 401050
0, 832, 0, 237034, 302599, 401050
0, 833, 0, 249520, 302536, 401050
0, 834, 0, 325232, 302563, 401050
0, 835, 0, 287873, 302546, 401050
0, 836, 0, 334659, 302584, 401050
0, 837, 0, 356607, 302648, 401050
0, 838, 0, 301021, 302647, 401050
0, 839, 0, 340055, 302691, 401050
0, 840, 0, 352101, 302749, 401050
0, 841, 0, 301406, 302748, 401050
0, 842, 0, 253779, 302690, 401050
0, 843, 0, 346039, 302741, 401050
0, 844, 0, 250151, 302679, 401050
0, 845, 0, 352058, 302737, 401050
0, 846, 0, 351240, 302794, 401050
0, 847, 0, 321427, 302815, 401050
0, 848, 0, 351892, 302872, 401050
0, 849, 0, 273318, 302838, 401050
0, 850, 0, 313935, 302851, 401050
0, 851, 0, 304409, 302852, 401050
0, 852, 0, 342752, 302898, 401050
0, 853, 0, 337191, 302938, 401050
0, 854, 0, 345551, 302987, 401050
0, 855, 0, 332915, 303022, 401050
0, 856, 0, 241260, 302950, 401050
0, 857, 0, 295917, 302942, 401050
0, 858, 0, 339975, 302985, 401050
0, 859, 0, 287993, 302968, 401050
0, 860, 0, 343016, 303014, 401050
0, 861, 0, 325828, 303040, 401050
0, 862, 0, 308377, 303046, 401050
0, 863, 0, 334158, 303082, 401050
0, 864, 0, 339035, 303123, 401050
0, 865, 0, 328923, 303152, 401050
0, 866, 0, 362963, 303221, 401050
0, 867, 0, 357326, 303283, 401050
0, 868, 0, 239499, 303210, 401050
0, 869, 0, 356454, 303271, 401050
0, 870, 0, 362070, 303338, 401050
0, 871, 0, 261149, 303290, 401050
0, 872, 0, 360264, 303355, 401050
0, 873, 0, 356868, 303416, 401050
0, 874, 0, 257471, 303364, 401050
0, 875, 0, 349796, 303417, 401050
0, 876, 0, 352941, 303473, 401050
0, 877, 0, 317386, 303488, 401050
0, 878, 0, 379917, 303575, 401050
0, 879, 0, 347383, 303624, 401050
0, 880, 0, 343460, 303669, 401050
0, 881, 0, 324128, 303692, 401050
0, 882, 0, 336373, 303729, 401050
0, 883, 0, 337691, 303767, 401050
0, 884, 0, 263536, 303722, 401050
0, 885, 0, 320618, 303741, 401050
0, 886, 0, 339894, 303781, 401050
0, 887, 0, 359980, 303844, 401050
0, 888, 0, 301845, 303842, 401050
0, 889, 0, 266461, 303800, 401050
0, 890, 0, 287346, 303782, 401050
0, 891, 0, 325656, 303806, 401050
0, 892, 0, 336097, 303842, 401050
0, 893, 0, 368420, 303914, 401050
0, 894, 0, 347525, 303962, 401050
0, 895, 0, 257149, 303910, 401050
0, 896, 0, 266233, 303868, 401050
0, 897, 0, 264771, 303825, 401050
0, 898, 0, 324893, 303848, 401050
0, 899, 0, 371967, 303923, 401050
0, 900, 0, 341380, 303964, 401050
0, 901, 0, 264688, 303921, 401050
0, 902, 0, 260343, 303873, 401050
0, 903, 0, 252188, 303816, 401050
0, 904, 0, 249961, 303757, 401050
0, 905, 0, 348251, 303806, 401050
0, 906, 0, 307343, 303809, 401050
0, 907, 0, 270745, 303773, 401050
0, 908, 0, 360244, 303835, 401050
0, 909, 0, 354893, 303891, 401050
0, 910, 0, 272075, 303857, 401050
0, 911, 0, 360323, 303918, 401050
0, 912, 0, 316348, 303931, 401050
0, 913, 0, 252263, 303875, 401050
0, 914, 0, 351749, 303927, 401050
0, 915, 0, 321037, 303945, 401050
0, 916, 0, 322314, 303965, 401050
0, 917, 0, 359684, 304025, 401050
0, 918, 0, 334494, 304058, 401050
0, 919, 0, 362516, 304121, 401050
0, 920, 0, 356501, 304177, 401050
0, 921, 0, 311008, 304184, 401050
0, 922, 0, 300822, 304181, 401050
0, 923, 0, 254480, 304128, 401050
0, 924, 0, 334013, 304160, 401050
0, 925, 0, 337289, 304195, 401050
0, 926, 0, 363033, 304258, 401050
0, 927, 0, 328191, 304283, 401050
0, 928, 0, 229109, 304202, 401050
0, 929, 0, 355700, 304257, 401050
0, 930, 0, 338482, 304293, 401050
0, 931, 0, 327227, 304317, 401050
0, 932, 0, 300153, 304313, 401050
0, 933, 0, 319804, 304329, 401050
0, 934, 0, 250870, 304272, 401050
0, 935, 0, 294368, 304262, 401050
0, 936, 0, 358176, 304319, 401050
0, 937, 0, 355411, 304373, 401050
0, 938, 0, 254955, 304321, 401050
0, 939, 0, 331727, 304350, 401050
0, 940, 0, 365733, 304415, 401050
0, 941, 0, 271486, 304381, 401050
0, 942, 0, 360714, 304440, 401050
0, 943, 0, 286671, 304422, 401050
0, 944, 0, 391407, 304514, 401050
0, 945, 0, 310020, 304519, 401050
0, 946, 0, 320139, 304535, 401050
0, 947, 0, 293418, 304524, 401050
0, 948, 0, 348604, 304570, 401050
0, 949, 0, 363509, 304632, 401050
0, 950, 0, 312210, 304639, 401050
0, 951, 0, 333109, 304668, 401050
0, 952, 0, 256307, 304618, 401050
0, 953, 0, 390626, 304708, 401050
0, 954, 0, 341293, 304746, 401050
0, 955, 0, 373039, 304817, 401050
0, 956, 0, 323135, 304836, 401050
0, 957, 0, 364123, 304897, 401050
0, 958, 0, 352526, 304946, 401050
0, 959, 0, 374590, 305018, 401050
0, 960, 0, 325589, 305039, 401050
0, 961, 0, 279310, 305013, 401050
0, 962, 0, 357662, 305067, 401050
0, 963, 0, 350984, 305114, 401050
0, 964, 0, 333235, 305143, 401050
0, 965, 0, 265282, 305102, 401050
0, 966, 0, 262019, 305058, 401050
0, 967, 0, 267148, 305019, 401050
0, 968, 0, 291800, 305006, 401050
0, 969, 0, 299948, 305001, 401050
0, 970, 0, 317787, 305014, 401050
0, 971, 0, 353619, 305064, 401050
0, 972, 0, 302196, 305062, 401050
0, 973, 0, 268386, 305025, 401050
0, 974, 0, 338094, 305058, 401050
0, 975, 0, 298932, 305052, 401050
0, 976, 0, 260566, 305007, 401050
0, 977, 0, 248061, 304949, 401050
0, 978, 0, 302136, 304947, 401050
0, 979, 0, 302410, 304945, 401050
0, 980, 0, 364911, 305006, 401050
0, 981, 0, 325144, 305026, 401050
0, 982, 0, 306355, 305027, 401050
0, 983, 0, 271467, 304993, 401050
0, 984, 0, 320420, 305008, 401050
0, 985, 0, 318182, 305021, 401050
0, 986, 0, 334236, 305050, 401050
0, 987, 0, 324726, 305069, 401050
0, 988, 0, 300490, 305065, 401050
0, 989, 0, 271451, 305032, 401050
0, 990, 0, 242757, 304970, 401050
0, 991, 0, 264205, 304929, 401050
0, 992, 0, 253287, 304877, 401050
0, 993, 0, 299857, 304872, 401050
0, 994, 0, 310787, 304877, 401050
0, 995, 0, 332695, 304904, 401050
0, 996, 0, 309393, 304908, 401050
0, 997, 0, 240388, 304844, 401050
0, 998, 0, 286864, 304826, 401050
0, 999, 0, 327191, 304848, 401050
0, 1000, 0, 252255, 304796, 401050
0, 1001, 0, 373190, 304864, 401050
0, 1002, 0, 331818, 304890, 401050
0, 1003, 0, 303464, 304889, 401050
0, 1004, 0, 341142, 304925, 401050
0, 1005, 0, 301624, 304922, 401050
0, 1006, 0, 244247, 304862, 401050
0, 1007, 0, 358587, 304915, 401050
0, 1008, 0, 307914, 304917, 401050
0, 1009, 0, 244982, 304858, 401050
0, 1010, 0, 333413, 304886, 401050
0, 1011, 0, 304432, 304886, 401050
0, 1012, 0, 247010, 304829, 401050
0, 1013, 0, 252065, 304777, 401050
0, 1014, 0, 319718, 304791, 401050
0, 1015, 0, 261351, 304749, 401050
0, 1016, 0, 320014, 304764, 401050
0, 1017, 0, 351302, 304809, 401050
0, 1018, 0, 308846, 304812, 401050
0, 1019, 0, 352579, 304858, 401050
0, 1020, 0, 245408, 304800, 401050
0, 1021, 0, 262410, 304759, 401050
0, 1022, 0, 358076, 304811, 401050
0, 1023, 0, 316810, 304822, 401050
0, 1024, 0, 304597, 304822, 401050
0, 1025, 0, 230912, 304750, 401050
0, 1026, 0, 294350, 304740, 401050
0, 1027, 0, 315837, 304750, 401050
0, 1028, 0, 243929, 304691, 401050
0, 1029, 0, 310484, 304696, 401050
0, 1030, 0, 234332, 304628, 401050
0, 1031, 0, 329227, 304651, 401050
0, 1032, 0, 321158, 304666, 401050
0, 1033, 0, 248040, 304612, 401050
0, 1034, 0, 257471, 304567, 401050
0, 1035, 0, 291306, 304555, 401050
0, 1036, 0, 247266, 304500, 401050
0, 1037, 0, 245756, 304444, 401050
0, 1038, 0, 287304, 304428, 401050
0, 1039, 0, 258414, 304384, 401050
0, 1040, 0, 344870, 304422, 401050
0, 1041, 0, 291789, 304410, 401050
0, 1042, 0, 321866, 304426, 401050
0, 1043, 0, 342397, 304462, 401050
0, 1044, 0, 320325, 304477, 401050
0, 1045, 0, 300012, 304473, 401050
0, 1046, 0, 337545, 304504, 401050
0, 1047, 0, 331233, 304529, 401050
0, 1048, 0, 313428, 304537, 401050
0, 1049, 0, 317331, 304549, 401050
0, 1050, 0, 235624, 304484, 401050
0, 1051, 0, 228200, 304412, 401050
0, 1052, 0, 382595, 304486, 401050
0, 1053, 0, 314787, 304495, 401050
0, 1054, 0, 285660, 304478, 401050
0, 1055, 0, 265055, 304441, 401050
0, 1056, 0, 312925, 304449, 401050
0, 1057, 0, 319725, 304463, 401050
0, 1058, 0, 301418, 304461, 401050
0, 1059, 0, 331624, 304486, 401050
0, 1060, 0, 242041, 304428, 401050
0, 1061, 0, 353650, 304474, 401050
0, 1062, 0, 323478, 304491, 401050
0, 1063, 0, 258406, 304448, 401050
0, 1064, 0, 338062, 304479, 401050
0, 1065, 0, 306117, 304480, 401050
0, 1066, 0, 253347, 304433, 401050
0, 1067, 0, 332689, 304459, 401050
0, 1068, 0, 322907, 304476, 401050
0, 1069, 0, 320952, 304491, 401050
0, 1070, 0, 330277, 304515, 401050
0, 1071, 0, 303006, 304514, 401050
0, 1072, 0, 315379, 304524, 401050
0, 1073, 0, 345451, 304562, 401050
0, 1074, 0, 321189, 304577, 401050
0, 1075, 0, 250282, 304527, 401050
0, 1076, 0, 352130, 304571, 401050
0, 1077, 0, 341966, 304605, 401050
0, 1078, 0, 293283, 304595, 401050
0, 1079, 0, 322175, 304611, 401050
0, 1080, 0, 314736, 304620, 401050
0, 1081, 0, 226704, 304548, 401050
0, 1082, 0, 267355, 304514, 401050
0, 1083, 0, 289429, 304501, 401050
0, 1084, 0, 305225, 304501, 401050
0, 1085, 0, 326694, 304521, 401050
0, 1086, 0, 329012, 304543, 401050
0, 1087, 0, 306033, 304544, 401050
0, 1088, 0, 330694, 304568, 401050
0, 1089, 0, 310465, 304573, 401050
0, 1090, 0, 320988, 304588, 401050
0, 1091, 0, 312716, 304595, 401050
0, 1092, 0, 300870, 304592, 401050
0, 1093, 0, 316918, 304603, 401050
0, 1094, 0, 220698, 304527, 401050
0, 1095, 0, 306318, 304528, 401050
0, 1096, 0, 287995, 304513, 401050
0, 1097, 0, 231550, 304447, 401050
0, 1098, 0, 301483, 304445, 401050
0, 1099, 0, 225025, 304373, 401050
0, 1100, 0, 350937, 304415, 401050
0, 1101, 0, 299012, 304411, 401050
0, 1102, 0, 266679, 304377, 401050
0, 1103, 0, 324985, 304395, 401050
0, 1104, 0, 308214, 304398, 401050
0, 1105, 0, 243894, 304344, 401050
0, 1106, 0, 224594, 304272, 401050
0, 1107, 0, 292715, 304262, 401050
0, 1108, 0, 281949, 304242, 401050
0, 1109, 0, 308139, 304245, 401050
0, 1110, 0, 289756, 304232, 401050
0, 1111, 0, 241605, 304176, 401050
0, 1112, 0, 278631, 304154, 401050
0, 1113, 0, 294721, 304146, 401050
0, 1114, 0, 267568, 304114, 401050
0, 1115, 0, 321683, 304129, 401050
0, 1116, 0, 292417, 304119, 401050
0, 1117, 0, 230975, 304054, 401050
0, 1118, 0, 320004, 304068, 401050
0, 1119, 0, 319790, 304082, 401050
0, 1120, 0, 281900, 304063, 401050
0, 1121, 0, 319286, 304076, 401050
0, 1122, 0, 286773, 304061, 401050
0, 1123, 0, 211619, 303979, 401050
0, 1124, 0, 336170, 304007, 401050
0, 1125, 0, 285774, 303991, 401050
0, 1126, 0, 295908, 303984, 401050
0, 1127, 0, 319105, 303997, 401050
0, 1128, 0, 284017, 303980, 401050
0, 1129, 0, 315048, 303989, 401050
0, 1130, 0, 319041, 304002, 401050
0, 1131, 0, 302042, 304001, 401050
0, 1132, 0, 318140, 304013, 401050
0, 1133, 0, 239875, 303957, 401050
0, 1134, 0, 299014, 303953, 401050
0, 1135, 0, 237279, 303895, 401050
0, 1136, 0, 232152, 303832, 401050
0, 1137, 0, 302617, 303831, 401050
0, 1138, 0, 227386, 303764, 401050
0, 1139, 0, 278485, 303742, 401050
0, 1140, 0, 313050, 303750, 401050
0, 1141, 0, 314838, 303759, 401050
0, 1142, 0, 346376, 303796, 401050
0, 1143, 0, 306133, 303798, 401050
0, 1144, 0, 312509, 303805, 401050
0, 1145, 0, 335585, 303832, 401050
0, 1146, 0, 311083, 303838, 401050
0, 1147, 0, 254321, 303795, 401050
0, 1148, 0, 349794, 303835, 401050
0, 1149, 0, 325813, 303854, 401050
0, 1150, 0, 239003, 303798, 401050
0, 1151, 0, 336935, 303826, 401050
0, 1152, 0, 317442, 303837, 401050
0, 1153, 0, 339803, 303868, 401050
0, 1154, 0, 331110, 303891, 401050
0, 1155, 0, 300562, 303889, 401050
0, 1156, 0, 236596, 303831, 401050
0, 1156, 1, 1147843592, 303831, 401050
0, 1156, 1, 1147811786, 303831, 401050
0, 1156, 1, 1147832754, 303831, 401050
0, 1157, 0, 286828, 303817, 401050
0, 1158, 0, 337814, 303846, 401050
0, 1159, 0, 253721, 303803, 401050
0, 1160, 0, 339820, 303834, 401050
0, 1161, 0, 355992, 303878, 401050
0, 1162, 0, 239253, 303823, 401050
0, 1163, 0, 336480, 303851, 401050
0, 1164, 0, 256128, 303811, 401050
0, 1165, 0, 309804, 303816, 401050
0, 1166, 0, 279652, 303796, 401050
0, 1167, 0, 239965, 303742, 401050
0, 1168, 0, 329412, 303763, 401050
0, 1169, 0, 230585, 303701, 401050
0, 1170, 0, 304209, 303701, 401050
0, 1171, 0, 332096, 303725, 401050
0, 1172, 0, 348304, 303763, 401050
0, 1173, 0, 313574, 303771, 401050
0, 1174, 0, 246747, 303723, 401050
0, 1175, 0, 240891, 303670, 401050
0, 1176, 0, 305085, 303671, 401050
0, 1177, 0, 230632, 303609, 401050
0, 1178, 0, 335713, 303636, 401050
0, 1179, 0, 328911, 303657, 401050
0, 1180, 0, 334134, 303682, 401050
0, 1181, 0, 239020, 303628, 401050
0, 1182, 0, 316238, 303638, 401050
0, 1183, 0, 325250, 303656, 401050
0, 1184, 0, 224506, 303590, 401050
0, 1185, 0, 224923, 303524, 401050
0, 1186, 0, 328130, 303544, 401050
0, 1187, 0, 261208, 303509, 401050
0, 1188, 0, 217971, 303437, 401050
0, 1189, 0, 324198, 303454, 401050
0, 1190, 0, 252685, 303412, 401050
0, 1191, 0, 226180, 303348, 401050
0, 1192, 0, 294493, 303341, 401050
0, 1193, 0, 333326, 303366, 401050
0, 1194, 0, 306007, 303368, 401050
0, 1195, 0, 339407, 303398, 401050
0, 1196, 0, 346158, 303433, 401050
0, 1197, 0, 308193, 303436, 401050
0, 1198, 0, 348782, 303473, 401050
0, 1199, 0, 346095, 303508, 401050
0, 1200, 0, 321640, 303523, 401050
0, 1201, 0, 245734, 303475, 401050
0, 1202, 0, 239171, 303422, 401050
0, 1203, 0, 306489, 303424, 401050
0, 1204, 0, 252082, 303382, 401050
0, 1205, 0, 234679, 303325, 401050
0, 1206, 0, 316061, 303335, 401050
0, 1207, 0, 231217, 303276, 401050
0, 1208, 0, 359808, 303322, 401050
0, 1209, 0, 243249, 303273, 401050
0, 1210, 0, 316650, 303284, 401050
0, 1211, 0, 263469, 303252, 401050
0, 1212, 0, 305259, 303253, 401050
0, 1213, 0, 233968, 303196, 401050
0, 1214, 0, 345460, 303230, 401050
0, 1215, 0, 307002, 303233, 401050
0, 1216, 0, 351783, 303272, 401050
0, 1217, 0, 270181, 303245, 401050
0, 1218, 0, 227754, 303184, 401050
0, 1219, 0, 344515, 303217, 401050
0, 1220, 0, 264691, 303186, 401050
0, 1221, 0, 293414, 303178, 401050
0, 1222, 0, 236026, 303124, 401050
0, 1223, 0, 286125, 303111, 401050
0, 1224, 0, 246612, 303065, 401050
0, 1225, 0, 246427, 303019, 401050
0, 1226, 0, 345021, 303053, 401050
0, 1227, 0, 307295, 303056, 401050
0, 1228, 0, 328780, 303076, 401050
0, 1229, 0, 340770, 303106, 401050
0, 1230, 0, 246302, 303060, 401050
0, 1231, 0, 323343, 303076, 401050
0, 1232, 0, 260243, 303042, 401050
0, 1233, 0, 225241, 302979, 401050
0, 1234, 0, 226675, 302918, 401050
0, 1235, 0, 235739, 302864, 401050
0, 1236, 0, 222322, 302799, 401050
0, 1237, 0, 334925, 302824, 401050
0, 1238, 0, 262491, 302792, 401050
0, 1239, 0, 342281, 302823, 401050
0, 1240, 0, 225929, 302761, 401050
0, 1241, 0, 320614, 302775, 401050
0, 1242, 0, 288839, 302764, 401050
0, 1243, 0, 307483, 302767, 401050
0, 1244, 0, 313924, 302775, 401050
0, 1245, 0, 296363, 302770, 401050
0, 1246, 0, 283115, 302755, 401050
0, 1247, 0, 265068, 302725, 401050
0, 1248, 0, 234506, 302671, 401050
0, 1249, 0, 313108, 302679, 401050
0, 1250, 0, 317057, 302690, 401050
0, 1251, 0, 307323, 302693, 401050
0, 1252, 0, 236617, 302641, 401050
0, 1253, 0, 260147, 302608, 401050
0, 1254, 0, 234651, 302554, 401050
0, 1255, 0, 309733, 302559, 401050
0, 1256, 0, 302198, 302559, 401050
0, 1257, 0, 229083, 302501, 401050
0, 1258, 0, 313787, 302509, 401050
0, 1259, 0, 253334, 302470, 401050
0, 1260, 0, 222669, 302407, 401050
0, 1261, 0, 223964, 302345, 401050
0, 1262, 0, 273964, 302323, 401050
0, 1263, 0, 207686, 302249, 401050
0, 1264, 0, 310102, 302255, 401050
0, 1265, 0, 299302, 302253, 401050
0, 1266, 0, 293738, 302247, 401050
0, 1267, 0, 218191, 302181, 401050
0, 1268, 0, 262691, 302150, 401050
0, 1269, 0, 240387, 302102, 401050
0, 1270, 0, 322357, 302117, 401050
0, 1271, 0, 322413, 302132, 401050
0, 1272, 0, 286955, 302121, 401050
0, 1273, 0, 226753, 302062, 401050
0, 1274, 0, 318164, 302074, 401050
0, 1275, 0, 299686, 302073, 401050
0, 1276, 0, 234145, 302020, 401050
0, 1277, 0, 251657, 301981, 401050
0, 1278, 0, 237589, 301931, 401050
0, 1279, 0, 305528, 301933, 401050
0, 1280, 0, 329464, 301954, 401050
0, 1281, 0, 219226, 301890, 401050
0, 1282, 0, 314391, 301899, 401050
0, 1283, 0, 319475, 301912, 401050
0, 1284, 0, 223644, 301852, 401050
0, 1285, 0, 227268, 301794, 401050
0, 1286, 0, 317447, 301806, 401050
0, 1287, 0, 287280, 301795, 401050
0, 1288, 0, 313128, 301803, 401050
0, 1289, 0, 256880, 301769, 401050
0, 1290, 0, 219357, 301706, 401050
0, 1291, 0, 313037, 301714, 401050
0, 1292, 0, 321236, 301729, 401050
0, 1293, 0, 281821, 301714, 401050
0, 1294, 0, 306062, 301717, 401050
0, 1295, 0, 318481, 301729, 401050
0, 1296, 0, 220932, 301667, 401050
0, 1297, 0, 329679, 301688, 401050
0, 1298, 0, 257245, 301654, 401050
0, 1299, 0, 330238, 301676, 401050
0, 1300, 0, 308165, 301680, 401050
0, 1301, 0, 321639, 301695, 401050
0, 1302, 0, 285921, 301683, 401050
0, 1303, 0, 311712, 301690, 401050
0, 1304, 0, 225423, 301632, 401050
0, 1305, 0, 211046, 301563, 401050
0, 1306, 0, 307565, 301567, 401050
0, 1307, 0, 310645, 301573, 401050
0, 1308, 0, 295526, 301569, 401050
0, 1309, 0, 303674, 301570, 401050
0, 1310, 0, 259908, 301539, 401050
0, 1311, 0, 226716, 301482, 401050
0, 1312, 0, 312390, 301490, 401050
0, 1313, 0, 271088, 301467, 401050
